questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
57317,What is the page number?,"[""27""]",./docvqa_output/images/57317.png,"Based on the document image, the page number is at the bottom center.

Final Answer: 27",27,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57318,What is DEPB?,"[""Duty Entitlement Pass Book""]",./docvqa_output/images/57318.png,"Based on the document, DEPB stands for **Duty Entitlement Pass Book**.

Final Answer: Duty Entitlement Pass Book",Duty Entitlement Pass Book,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57319,What is the name of the company?,"[""Godfrey Phillips India Limited""]",./docvqa_output/images/57319.png,"GODFREY PHILLIPS INDIA LIMITED

Final Answer: GODFREY PHILLIPS INDIA LIMITED",GODFREY PHILLIPS INDIA LIMITED,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57320,Which business segment has a higher total 'segment revenue' for the year ended 31/03/2008?,"[""Cigarette and tobacco products"", ""Cigarette and Tobacco products""]",./docvqa_output/images/57320.png,"To find which business segment has a higher total segment revenue for the year ended March 31, 2008, we look at section ""1. Segment revenue - Total"" under the column ""For the year ended March 31, 2008"":

- **Cigarette and tobacco products:** 84257.70
- **Tea and other retail products:** 7240.69

Comparing the two, ""Cigarette and tobacco products"" has a higher total segment revenue.

Final Answer: Cigarette and tobacco products",Cigarette and tobacco products,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57321,Which business segment has a higher 'segment assets' for the year ended 31/03/2008?,"[""Cigarette and tobacco products"", ""Cigarette and Tobacco products""]",./docvqa_output/images/57321.png,"Based on the document under ""3. Other information"" (section a) Segment assets as at March 31, 2008), the ""Cigarette and tobacco products"" segment has higher segment assets (44253.84 compared to 1931.51 for Tea and other retail products).

Final Answer: Cigarette and tobacco products",Cigarette and tobacco products,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57349,What is the name of the company?,"[""itc limited"", ""ITC Limited""]",./docvqa_output/images/57349.png,"Based on the document image, the name of the company is ITC Limited.

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57357,What is ITC's brand of Atta featured in the advertisement?,"[""aashirvaad"", ""Aashirvaad""]",./docvqa_output/images/57357.png,"AASHIRVAAD

Final Answer: AASHIRVAAD",AASHIRVAAD,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57364,What is the name of the choco fills advertised?,"[""dark fantasy"", ""Dark fantasy""]",./docvqa_output/images/57364.png,"Dark Fantasy Choco Fills

Final Answer: Dark Fantasy Choco Fills",Dark Fantasy Choco Fills,1,0.5,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57366,What is the name of the fashion wear/clothing advertise,"[""wills lifestyle"", ""Wills Lifestyle""]",./docvqa_output/images/57366.png,"Based on the document image, the fashion wear/clothing brand advertised is ""WILLS LIFESTYLE"".

Final Answer: Wills Lifestyle",Wills Lifestyle,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57368,How many nomination committee meetings has Y. C. Deveshwar attended?,"[""2""]",./docvqa_output/images/57368.png,"To find the number of Nomination Committee meetings attended by Y. C. Deveshwar, we look at the table titled ""Attendance at Nominations Committee Meetings during the financial year"" on the top left.

Looking at the row for **Y. C. Deveshwar**, the number of meetings attended is **2**.

Final Answer: 2",2,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57370,How many nomination committee meetings has S. Banerjee attended?,"[""2""]",./docvqa_output/images/57370.png,"Based on the ""Attendance at Nominations Committee Meetings during the financial year"" table on the left:

Director: S. Banerjee
No. of meetings attended: 2

Final Answer: 2",2,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57371,"What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?","[""6""]",./docvqa_output/images/57371.png,"Based on the ""Meetings and Attendance"" table on the right side of the page, the number of members present for the Sustainability Committee meeting held on 5th April, 2012 is 6.

Final Answer: 6",6,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57372,"What is the committee strength for the sustainability committee meeting held on 5th April, 2012?","[""6""]",./docvqa_output/images/57372.png,"Based on the table ""Meetings and Attendance"" for the Sustainability Committee:
- For the meeting on 5th April, 2012 (Sl. No. 1), the Committee Strength is 6.

Final Answer: 6",6,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57373,How many sustainability committee meetings has Y. C. Deveshwar attended?,"[""3""]",./docvqa_output/images/57373.png,"To find how many Sustainability Committee meetings Y. C. Deveshwar attended, we look at the table titled ""Attendance at Sustainability Committee Meetings during the financial year"":

- **Y. C. Deveshwar**: 3

Final Answer: 3",3,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57374,What is the name of the company?,"[""cigfil limited"", ""CIGFIL LIMITED""]",./docvqa_output/images/57374.png,"Based on the document provided, the name of the company is CIGFIL LIMITED, CHENNAI.

Final Answer: CIGFIL LIMITED, CHENNAI","CIGFIL LIMITED, CHENNAI",1,0.6086956521739131,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57375,Where is the company located?,"[""chennai"", ""Chennai""]",./docvqa_output/images/57375.png,"Based on the document, the company is located in Chennai (indicated by ""CIGFIL LIMITED, CHENNAI"" at the top).

Final Answer: Chennai",Chennai,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57376,What is the % of raw material imported in the current year?,"[""(79.23%)"", ""79.23%"", ""79.23""]",./docvqa_output/images/57376.png,"To find the percentage of raw material imported in the current year, we look at section ""E) Value of imported/indigenous raw materials, stores & spare parts and components consumed :"", specifically under ""1) Raw Materials : Imported : Current Year"".

The percentage listed for the current year under imported raw materials is **79.23%**.

Final Answer: 79.23%",79.23%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57386,What is the % of raw material imported in the previous year?,"[""82.85"", ""82.85%"", ""(82.85%)""]",./docvqa_output/images/57386.png,"To find the percentage of raw materials imported in the previous year, look at section ""E) Value of imported/indigenous raw materials..."", under ""1) Raw Materials : Imported : Previous year"", which shows the percentage as **(82.85%)**.

Final Answer: 82.85%",82.85%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57387,What is the % value of indigenous raw material in the current year?,"[""20.77%"", ""20.77"", ""(20.77%)""]",./docvqa_output/images/57387.png,"To find the percentage value of indigenous raw materials consumed in the current year, we can look at section E (""Value of imported/indigenous raw materials, stores & spare parts and components consumed :""), under ""1) Raw Materials :"", specifically the ""Indigenous :"" subsection for the ""Current Year"".

According to the table:
- Current Year percentage for Indigenous raw materials: **20.77%**

Final Answer: 20.77%",20.77%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57388,What is the % value of indigenous raw material in the previous year?,"[""17.15"", ""17.15%"", ""(17.15%)""]",./docvqa_output/images/57388.png,"To find the percentage value of indigenous raw materials in the previous year, look at section ""E) Value of imported/indigenous raw materials..."", under ""Indigenous : Previous year"", where the percentage is listed as ""(17.15%)"".

Final Answer: 17.15%",17.15%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57391,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57391.png,"Based on the document, the name of the company is ITC Limited.

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57395,Where is the ITC Life Sciences and Technology Centre?,"[""bengaluru"", ""Bengaluru"", ""in Bengaluru""]",./docvqa_output/images/57395.png,"Based on the document, the ITC Life Sciences and Technology Centre is located in **Bengaluru**.

Final Answer: Bengaluru",Bengaluru,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57402,Who was the director having the highest number of options ?,"[""y. c. deveshwar"", ""Y.  C. Deveshwar""]",./docvqa_output/images/57402.png,"To find the director with the highest number of options granted during the financial year, let's look at the table under ""Shares and Options of Directors"", specifically the column ""No. of Options granted during the financial year"":

- Y. C. Deveshwar: 2,70,000
- N. Anand: 1,35,000
- P. V. Dhobale: 1,35,000
- K. N. Grant: 1,35,000
- A. Baijal: 10,000
- S. H. Khan: 10,000
- S. B. Mathur: 10,000
- H. G. Powell: 10,000
- P. B. Ramanujam: 10,000
- A. Ruys: 10,000
- K. Vaidyanath: 10,000

The highest number of options granted is 2,70,000, which belongs to Y. C. Deveshwar.

Final Answer: Y. C. Deveshwar",Y. C. Deveshwar,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57403,What is the no. of options held by S. H. Khan?,"[""10,000""]",./docvqa_output/images/57403.png,"Based on the ""Shares and Options of Directors"" table:

* Row: **S. H. Khan**
* Column: **No. of Ordinary shares of ₹ 1/- each held (singly / jointly) as on 31st March, 2013** -> 3,58,000
* Column: **No. of Options granted during the financial year** -> 10,000

The question asks for the ""no. of options held"" which corresponds to the ""No. of Options granted during the financial year"" for S. H. Khan, listed as 10,000.

Final Answer: 10,000","10,000",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57404,What is the no. of Ordinary shares held by Y. C. Deveshwar?,"[""24,26,435""]",./docvqa_output/images/57404.png,"To find the number of Ordinary shares held by Y. C. Deveshwar, we look at the table under ""Shares and Options of Directors"". 

In the row for ""Y. C. Deveshwar"", the column ""No. of Ordinary shares of ₹ 1/- each held (singly / jointly) as on 31st March, 2013"" shows the value: **24,26,435**.

Final Answer: 24,26,435","24,26,435",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57407,What is the no. of Ordinary shares held by N. Anand?,"[""14,000""]",./docvqa_output/images/57407.png,"Based on the table ""Shares and Options of Directors"", the number of Ordinary shares held by N. Anand is 14,000.

Final Answer: 14,000","14,000",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57409,What is the name of the company?,"[""ITC LIMITED"", ""ITC Limited""]",./docvqa_output/images/57409.png,"ITC Limited

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57410,What is the year mentioned at the top of the page?,"[""2013""]",./docvqa_output/images/57410.png,"Based on the document image, the year mentioned at the top left under ""ITC Limited / REPORT AND ACCOUNTS"" is **2013**.

Final Answer: 2013",2013,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57411,How many 'energetic and popular brands' has ITC created?,"[""50""]",./docvqa_output/images/57411.png,"Based on the document text: ""ITC is today proud to have created over 50 energetic and popular brands across categories...""

Final Answer: over 50",over 50,1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57413,Name the 4 significant personal care brands of ITC?,"[""Essenza Di Wills, Fiama Di Wills, Vivel and Superia""]",./docvqa_output/images/57413.png,"Based on the document provided, the personal care brands mentioned are Essenza Di Wills, Fiama Di Wills, Vivel, and Superia.

Final Answer: Essenza Di Wills, Fiama Di Wills, Vivel, and Superia","Essenza Di Wills, Fiama Di Wills, Vivel, and Superia",1,0.9807692307692307,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57414,What are the 2 educational/stationary brands of ITC?,"[""Classmate and Paperkraft""]",./docvqa_output/images/57414.png,"Based on the text in the document, the educational and stationery brands of ITC are **Classmate and Paperkraft**.

Final Answer: Classmate and Paperkraft",Classmate and Paperkraft,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57415,What are the 2 lifestyle & apparel brands of ITC?,"[""Wills Lifestyle and John Players""]",./docvqa_output/images/57415.png,"Based on the document, the two lifestyle and apparel brands of ITC are Wills Lifestyle and John Players.

Final Answer: Wills Lifestyle and John Players",Wills Lifestyle and John Players,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57416,What is the name of the ITC Agarbatti brand?,"[""Mangaldeep""]",./docvqa_output/images/57416.png,"Based on the document, the name of the ITC Agarbatti brand is **Mangaldeep**.

Final Answer: Mangaldeep",Mangaldeep,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57417,What is the name of ITC's matches brand?,"[""Aim""]",./docvqa_output/images/57417.png,"Based on the document, ITC's matches brand is **Aim**.

Final Answer: Aim",Aim,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57418,What is the 'credo' of ITC Hotels?,"[""Responsible Luxury"", ""\""Responsible Luxury\""""]",./docvqa_output/images/57418.png,"Based on the document, the credo of ITC Hotels is “Responsible Luxury”.

Final Answer: Responsible Luxury",Responsible Luxury,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57428,Which branch of Scissors has been launched on Kerala and Tamil Nadu?,"[""Scissors Menthol Fresh"", ""Menthol Fresh""]",./docvqa_output/images/57428.png,"Based on the document, the branch of Scissors launched in Kerala and Tamil Nadu is ""Menthol Fresh"".

Final Answer: Menthol Fresh",Menthol Fresh,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57431,What is the tagline with 'Wendell Rodricks' name?,"[""Wendell Rodricks Now At Wills Lifestyle""]",./docvqa_output/images/57431.png,"Based on the document, the heading associated with Wendell Rodricks is:

Final Answer: Wendell Rodricks Now At Wills Lifestyle",Wendell Rodricks Now At Wills Lifestyle,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57439,What is written in the picture of title 'John Players Jeans'?,"[""johnplayers jeans""]",./docvqa_output/images/57439.png,"To find what is written in the picture under the title 'John Players Jeans', we look at the image on the right of that section. Across the three people walking in the image, the text reads:

`johnplayers jeans`

Final Answer: johnplayers jeans",johnplayers jeans,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57440,In which states the brand 'Royal Special Filter' has been launched?,"[""Uttar Pradesh and Kerala""]",./docvqa_output/images/57440.png,"Based on the document, under the section ""Royal Special Filter"", it states that the product has been launched in ""Uttar Pradesh and Kerala"".

Final Answer: Uttar Pradesh and Kerala",Uttar Pradesh and Kerala,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57449,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57449.png,"Based on the document image, the name of the company is visible in the top right area of the first photo: ""ITC Limited"".

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57452,What is the name on the building in the last picture?,"[""itc"", ""ITC""]",./docvqa_output/images/57452.png,"Based on the last picture, zooming in on the base of the modern building, there is a logo/name visible near the entrance which says ""ITC"".

Final Answer: ITC",ITC,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57454,What type of financial information of ITC Ltd. is this?,"[""report and accounts"", ""Report and Accounts"", ""report and accounts 2013""]",./docvqa_output/images/57454.png,"Based on the document header, this is from the ""REPORT AND ACCOUNTS 2013"".

Final Answer: Report and Accounts 2013",Report and Accounts 2013,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57475,What is the brand name of the chips/snacks produced by ITC?,"[""bingo"", ""Bingo!""]",./docvqa_output/images/57475.png,"Based on the document, the brand name of the chips/snacks produced by ITC is Bingo!

Final Answer: Bingo!",Bingo!,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57476,What is the brand name of the tofee/candy confectioneries produced by ITC?,"[""candyman"", ""Candyman""]",./docvqa_output/images/57476.png,"Based on the document, the brand name of the confectionery products (including toffees and candy) produced by ITC is **Candyman**.

Final Answer: Candyman",Candyman,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57515,What is the brand name of peppermint confectioneries produced by ITC?,"[""mint-o""]",./docvqa_output/images/57515.png,"Based on the document, the brand name associated with the peppermint confectioneries (shown alongside Candyman) is **mint-o**.

Final Answer: mint-o",mint-o,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57517,Which brand does Tangles belong to?,"[""bingo"", ""Bingo!""]",./docvqa_output/images/57517.png,"Based on the document image, Tangles belongs to the Bingo! brand.

Final Answer: Bingo!",Bingo!,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57519,Which brand does Yumitos belong to?,"[""bingo"", ""Bingo!""]",./docvqa_output/images/57519.png,"Based on the document image, Yumitos belongs to the Bingo! brand.

Final Answer: Bingo!",Bingo!,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57521,Which brand does Toffichoo belong to?,"[""candyman"", ""Candyman""]",./docvqa_output/images/57521.png,"Based on the document, Toffichoo belongs to the Candyman brand (as seen in the section with the Candyman logo and products like ""Candyman Toffichoo"").

Final Answer: Candyman",Candyman,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57523,Which brand does the sub brand 'fresh' belong to?,"[""mint-o""]",./docvqa_output/images/57523.png,"Based on the document, the sub-brand 'Fresh' belongs to the brand **mint-o** (associated with Candyman).

Final Answer: mint-o",mint-o,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57524,Which brand does the sub brand Cofitino belong to?,"[""candyman"", ""Candyman""]",./docvqa_output/images/57524.png,"Based on the document, the sub brand Cofitino belongs to Candyman.

Final Answer: Candyman",Candyman,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57525,What is the brand name of the 'Atta with multigrains'  shown in the picture?,"[""Aashirvaad""]",./docvqa_output/images/57525.png,"Aashirvaad

Final Answer: Aashirvaad",Aashirvaad,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57526,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57526.png,"ITC Limited

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57527,What is the brand name of the noodles produced by ITC?,"[""Sunfeast Yippee!""]",./docvqa_output/images/57527.png,"Based on the text in the document, the noodles produced by ITC are under the brand name **Sunfeast Yippee!** (or Yippee!).

Final Answer: Sunfeast Yippee!",Sunfeast Yippee!,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57528,"Which is 'India's most premium, sugarfree power mints'?","[""mint-o Ultra mintz"", ""mint-o Ultra Mintz""]",./docvqa_output/images/57528.png,"Based on the document provided, the answer is ""mint-o Ultra mintz"".

Final Answer: mint-o Ultra mintz",mint-o Ultra mintz,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57529,Which ITC Brand has 'Liquid Crystal Freezing Technology'?,"[""Fiama Di Wills""]",./docvqa_output/images/57529.png,"Based on the document, the ITC brand that features 'Liquid Crystal Freezing Technology' is **Fiama Di Wills**.

Final Answer: Fiama Di Wills",Fiama Di Wills,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57530,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57530.png,"Based on the document image, the name of the company is given at the top right as ""ITC Limited"".

Final Answer: ITC Limited",ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57531,What is the brand name for ITC biscuit category?,"[""Sunfeast""]",./docvqa_output/images/57531.png,"Sunfeast

Final Answer: Sunfeast",Sunfeast,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57532,"Which is the Sunfeast biscuIt sub brand,  first from top?","[""Snacky""]",./docvqa_output/images/57532.png,"Based on the image provided, the Sunfeast biscuit sub-brands shown in the top row (from left to right) include ""Snacky"".

Final Answer: Snacky",Snacky,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57533,"Which is the Sunfeast biscuIt sub brand, placed first at the bottom?","[""Dream Cream"", ""Dream cream""]",./docvqa_output/images/57533.png,"To find the Sunfeast biscuit sub-brand placed first at the bottom, we look at the lowest row of products in the image. From left to right, the sub-brands shown at the very bottom are ""Dream Cream"", etc. The leftmost one at the bottom is **Dream Cream**.

Final Answer: Dream Cream",Dream Cream,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57537,What is the brand name of the first set of personal care products advertised?,"[""essenza di wills"", ""Essenza Di Wills""]",./docvqa_output/images/57537.png,"Essenza Di Wills

Final Answer: Essenza Di Wills",Essenza Di Wills,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57539,What is the brand name of the second set of personal care products advertised?,"[""fiama di wills"", ""Fiama Di Wills""]",./docvqa_output/images/57539.png,"Based on the document, the second set of personal care products is branded as ""Fiama Di Wills"".

Final Answer: Fiama Di Wills",Fiama Di Wills,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57540,Which range of products is 'designed to make consumers look and feel young'?,"[""fiama di wills"", ""Fiama Di Wills""]",./docvqa_output/images/57540.png,"Based on the document, Fiama Di Wills offers a range of expert solutions designed to make consumers look and feel young.

Final Answer: Fiama Di Wills",Fiama Di Wills,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57543,Which range of products includes 'fine fragrances'?,"[""essenza di wills"", ""Essenza Di Wills""]",./docvqa_output/images/57543.png,"Based on the document, the range of products that includes ""fine fragrances"" is **Essenza Di Wills**.

Final Answer: Essenza Di Wills",Essenza Di Wills,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57550,What is the Page Number?,"[""34""]",./docvqa_output/images/57550.png,"Based on the document, the page number in the top right corner is 34.

Final Answer: 34",34,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57557,Is Esterified estrogen effective in treating Hot flushes vs Placebo?,"[""yes"", ""Yes""]",./docvqa_output/images/57557.png,"Based on the table, under the column ""Effective in Treating Hot Flushes vs Placebo"" corresponding to ""Esterified estrogens (low dose)"", the answer is:

Final Answer: Yes",Yes,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57562,What is the name of the company?,"[""itc limited"", ""ITC Limited""]",./docvqa_output/images/57562.png,ITC Limited,ITC Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57564,What is 'SKU'?,"[""stock keeping units"", ""Stock keeping units""]",./docvqa_output/images/57564.png,"Based on the document text, ""SKU"" stands for ""Stock Keeping Unit"".

Final Answer: Stock Keeping Unit",Stock Keeping Unit,1,0.9473684210526316,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57566,Which brand has 10x Vitamin E in the picture?,"[""vivel"", ""Vivel""]",./docvqa_output/images/57566.png,"Based on the images, the brand shown with ""10X Vitamin E benefit at the cell level"" is **Vivel**.

Final Answer: Vivel",Vivel,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57733,What is the consolidated salary of Y. C. Deveshwar (Rs.lac)?,"[""240.00""]",./docvqa_output/images/57733.png,"Based on the table ""Details of Remuneration paid to the Directors during the financial year ended 31st March, 2009"", the consolidated salary for Y. C. Deveshwar is 240.00 Rs. in Lakhs.

Final Answer: 240.00",240.00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57765,What is the text at the top right corner of the page?,"[""For all our tomorrows"", ""For All Our Tomorrows""]",./docvqa_output/images/57765.png,"For All Our Tomorrows

Final Answer: For All Our Tomorrows",For All Our Tomorrows,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57766,What is the text at the top left corner of the page?,"[""Sustainability updates"", ""Sustainability Updates""]",./docvqa_output/images/57766.png,"Based on the document provided, the text at the top left corner is ""Sustainability Updates"".

Final Answer: Sustainability Updates",Sustainability Updates,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57767,What is ITC's brand of Agarbatti?,"[""Mangaldeep""]",./docvqa_output/images/57767.png,"Mangaldeep

Final Answer: Mangaldeep",Mangaldeep,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57770,In which city is ITC's Watershed Development Project located?,"[""Sehore""]",./docvqa_output/images/57770.png,"Based on the document, ITC's Watershed Development Project is located in Sehore.

Final Answer: Sehore",Sehore,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57771,In which state is ITC's Watershed Development Project located?,"[""Madhya Pradesh""]",./docvqa_output/images/57771.png,"Based on the document, ITC's Watershed Development Project at Sehore is included in the list of best sites by the Rajiv Gandhi Mission for Watershed Management, Government of **Madhya Pradesh**.

Final Answer: Madhya Pradesh",Madhya Pradesh,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57780,What is the brand name of the five star category of hotels?,"[""WelcomHotel"", ""WelComHotel""]",./docvqa_output/images/57780.png,"To find the brand name of the five-star category of hotels, we look at the text on the right column: 

""...These are ‘ITC Hotel’ at the top end, ‘WelcomHotel’ in the five star category, ‘Fortune’ in the mid market segment...""

Final Answer: WelcomHotel",WelcomHotel,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
