uid,dialogue_id,agent,gold_desire,pred,desire_em,raw_response
575-0_agent_1_desire,575-0,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
575-0_agent_2_desire,575-0,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
575-1_agent_1_desire,575-1,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
575-1_agent_2_desire,575-1,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
575-2_agent_1_desire,575-2,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
575-2_agent_2_desire,575-2,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
575-3_agent_1_desire,575-3,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
575-3_agent_2_desire,575-3,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
575-4_agent_1_desire,575-4,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
575-4_agent_2_desire,575-4,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
575-5_agent_1_desire,575-5,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
575-5_agent_2_desire,575-5,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
576-0_agent_1_desire,576-0,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
576-0_agent_2_desire,576-0,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
576-1_agent_1_desire,576-1,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
576-1_agent_2_desire,576-1,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
576-2_agent_1_desire,576-2,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
576-2_agent_2_desire,576-2,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
576-3_agent_1_desire,576-3,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
576-3_agent_2_desire,576-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
576-4_agent_1_desire,576-4,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
576-4_agent_2_desire,576-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
576-5_agent_1_desire,576-5,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
576-5_agent_2_desire,576-5,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
577-0_agent_1_desire,577-0,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
577-0_agent_2_desire,577-0,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
577-1_agent_1_desire,577-1,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
577-1_agent_2_desire,577-1,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
577-2_agent_1_desire,577-2,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
577-2_agent_2_desire,577-2,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
577-3_agent_1_desire,577-3,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
577-3_agent_2_desire,577-3,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
577-4_agent_1_desire,577-4,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"": ""Firewood"", ""medium"": ""Water"", ""low"": ""Food""}"
577-4_agent_2_desire,577-4,agent_2,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
578-0_agent_1_desire,578-0,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-0_agent_2_desire,578-0,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-1_agent_1_desire,578-1,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-1_agent_2_desire,578-1,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-2_agent_1_desire,578-2,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-2_agent_2_desire,578-2,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-3_agent_1_desire,578-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-3_agent_2_desire,578-3,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-4_agent_1_desire,578-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
578-4_agent_2_desire,578-4,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
579-0_agent_1_desire,579-0,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
579-0_agent_2_desire,579-0,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
579-1_agent_1_desire,579-1,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
579-1_agent_2_desire,579-1,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
579-2_agent_1_desire,579-2,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
579-2_agent_2_desire,579-2,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
579-3_agent_1_desire,579-3,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
579-3_agent_2_desire,579-3,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
579-4_agent_1_desire,579-4,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
579-4_agent_2_desire,579-4,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
579-5_agent_1_desire,579-5,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
579-5_agent_2_desire,579-5,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
579-6_agent_1_desire,579-6,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
579-6_agent_2_desire,579-6,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
580-0_agent_1_desire,580-0,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
580-0_agent_2_desire,580-0,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
580-1_agent_1_desire,580-1,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
580-1_agent_2_desire,580-1,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
580-2_agent_1_desire,580-2,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
580-2_agent_2_desire,580-2,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
580-3_agent_1_desire,580-3,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
580-3_agent_2_desire,580-3,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
580-4_agent_1_desire,580-4,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
580-4_agent_2_desire,580-4,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
580-5_agent_1_desire,580-5,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
580-5_agent_2_desire,580-5,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
580-6_agent_1_desire,580-6,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
580-6_agent_2_desire,580-6,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
580-7_agent_1_desire,580-7,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
580-7_agent_2_desire,580-7,agent_2,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",1,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
581-0_agent_1_desire,581-0,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
581-0_agent_2_desire,581-0,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
581-1_agent_1_desire,581-1,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
581-1_agent_2_desire,581-1,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
581-2_agent_1_desire,581-2,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
581-2_agent_2_desire,581-2,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
581-3_agent_1_desire,581-3,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",1,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
581-3_agent_2_desire,581-3,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
581-4_agent_1_desire,581-4,agent_1,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
581-4_agent_2_desire,581-4,agent_2,"{'Medium': 'Food', 'High': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",1,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
582-0_agent_1_desire,582-0,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
582-0_agent_2_desire,582-0,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
582-1_agent_1_desire,582-1,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
582-1_agent_2_desire,582-1,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
582-2_agent_1_desire,582-2,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
582-2_agent_2_desire,582-2,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
582-3_agent_1_desire,582-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'food', 'medium': 'firewood', 'low': 'water'}",0,"{""high"": ""food"", ""medium"": ""firewood"", ""low"": ""water""}"
582-3_agent_2_desire,582-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
582-4_agent_1_desire,582-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
582-4_agent_2_desire,582-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
582-5_agent_1_desire,582-5,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",1,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
582-5_agent_2_desire,582-5,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
583-0_agent_1_desire,583-0,agent_1,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
583-0_agent_2_desire,583-0,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
583-1_agent_1_desire,583-1,agent_1,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
583-1_agent_2_desire,583-1,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
583-2_agent_1_desire,583-2,agent_1,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
583-2_agent_2_desire,583-2,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
583-3_agent_1_desire,583-3,agent_1,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
583-3_agent_2_desire,583-3,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
583-4_agent_1_desire,583-4,agent_1,"{'Low': 'Food', 'High': 'Water', 'Medium': 'Firewood'}","{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"": ""water"", ""medium"": ""food"", ""low"": ""firewood""}"
583-4_agent_2_desire,583-4,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
584-0_agent_1_desire,584-0,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
584-0_agent_2_desire,584-0,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
584-1_agent_1_desire,584-1,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"": ""firewood"", ""medium"": ""food"", ""low"": ""water""}"
584-1_agent_2_desire,584-1,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"": ""Food"", ""medium"": ""Firewood"", ""low"": ""Water""}"
584-2_agent_1_desire,584-2,agent_1,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
