qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
152,en,"Manual is only a few years from retirement when he finds out his position will no longer exist, although he will still have a job with a less prestigious role.",Manual,"{""answer"":""A""}",stop,46,221,60,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,A,1
153,en,"Rhea has left her job to be a full-time mother, which she loves, but she misses the company and companionship of her workmates.",Rhea,"{""answer"":""C""}",stop,9,216,23,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
154,en,Pete has specific skills that his workmates do not and he feels that his workload is higher because of it.,Pete,"{""answer"":""A""}",stop,0,206,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,A,1
155,en,Surbhi starts a new job where he doesn't know anyone and finds that no one is particularly friendly.,Surbhi,"{""answer"":""C""}",stop,0,212,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
156,en,"Darla is nervous about presenting her work to a group of seniors who might not understand it, as they don't know much about her area.",Darla,"{""answer"":""C""}",stop,48,225,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
157,en,"Upon entering full-time study, Vincent cannot afford the time or money he used to spend on waterpolo training, which he was quite good at. Although he enjoys full-time study, he misses training",Vincent,"{""answer"":""A""}",stop,43,235,57,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,A,1
158,en,Greg has just gone back to university after a lapse of several years. He is surrounded by younger students who seem very confident about their ability and he is unsure whether he can compete with them.,Greg,"{""answer"":""D""}",stop,105,217,119,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,D,0
159,en,"Chris is nervous about acting a scene when there are a lot of very experienced actors in the crowd, and he doesn't have enough time to prepare more.",Chris,"{""answer"":""B""}",stop,42,218,56,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,B,0
160,en,Mark is fairly sure his company is going down and his job is under threat. It is a large company and nothing official has been said.,Mark,"{""answer"":""C""}",stop,0,208,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
161,en,"Mallory moves from a small company to a very large one, where there is little personal contact and not a lot of gathering going on, which she misses.",Mallory,"{""answer"":""B""}",stop,0,228,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,B,1
162,en,"Ethan is feeling overwhelmed and stressed due to the demands of his college courses, while also working a part-time job. He enjoys both but is finding it hard to balance the commitments.",Ethan,"{""answer"":""C""}",stop,0,230,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
163,en,Emily is consistently overlooked for leadership roles at her local community because she is seen as too quiet and reserved. She really wants to contribute and grow her leadership skills in this environment.,Emily,"{""answer"":""D""}",stop,32,224,46,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
164,en,"Matilda has just started a new job and is trying to fit in, but she finds that her coworkers often engage in negative gossip about others at the office.",Matilda,"{""answer"":""D""}",stop,38,215,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,D,0
165,en,Alex is a project manager and his team is falling behind on their work due to communication issues.,Alex,"{""answer"":""C""}",stop,0,218,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,C,0
166,en,"Due to her expertise in the field, Naomi has been tasked to lead an important project at work. However, the project does not align with her experiences and she feels unsure about how to approach it.",Naomi,"{""answer"":""C""}",stop,34,226,48,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,C,0
167,en,"Tom, a PhD student, has been given a piece of research work by his supervisor. While his labmates seem to find the task easy, he finds it challenging and cannot comprehend it completely.",Tom,"{""answer"":""B""}",stop,0,229,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,B,0
168,en,I recently received a work email from my boss criticizing a project that I've put a great amount of effort into. I feel like the criticism is unfair and not constructive.,I,"{""answer"":""B""}",stop,64,216,78,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,B,1
169,en,"Isabella finds out that her coworker, who started at the same time as her, is earning a higher salary for doing the same job.",Isabella,"{""answer"":""D""}",stop,9,224,23,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
170,en,Alec has been asked to give a speech at an upcoming conference. He has never spoken to such a large audience before.,Alec,"{""answer"":""B""}",stop,0,214,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,B,1
171,en,Patel just got promoted to the manager position at his office. He has to oversee close friends whom he was previously equal with and is unsure about setting boundaries and how this affects their relationship.,Patel,"{""answer"":""D""}",stop,0,231,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
172,en,"Connor is part of a group project at his university, but he is finding it difficult to collaborate with a teammate who always dismisses his ideas.",Connor,"{""answer"":""C""}",stop,0,222,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
173,en,"Jess is going to graduate soon and has been job hunting for the past weeks. She doesn't want to continue in academia but due to the intense job market, she has been finding it hard to find a job.",Jess,"{""answer"":""D""}",stop,65,236,79,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
174,en,"Ruby was just offered the job of her dreams in an outstanding company, but the position is in a different city, and moving would mean leaving her family and close friends behind.",Ruby,"{""answer"":""C""}",stop,101,226,115,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
175,en,It's Paolo's first time attending a conference and he came with some of his labmates. He wants to make new connections but is struggling to do so due to his introverted nature.,Pablo,"{""answer"":""D""}",stop,79,251,93,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,D,0
176,en,Sana's boss tells her she didn't get the promotion she worked so hard for.,Sana,"{""answer"":""B""}",stop,42,209,56,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
177,en,"During an important company meeting, Ed's colleague pointed out an error he had made in a report in front of the entire team.",Ed,"{""answer"":""B""}",stop,122,235,136,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
178,en,"Adam and I have developed a healthy work relationship and always respect each other. But yesterday, he just snapped at me for no apparent reason.",I,"{""answer"":""B""}",stop,0,219,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
179,en,"I received a low grade on a test, and my classmates who all got high scores wanted to discuss our performance.",I,"{""answer"":""D""}",stop,165,219,179,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
180,en,"Katie's study partner let her know last minute that they had to cancel, leaving her unprepared for the test tomorrow.",Katie,"{""answer"":""C""}",stop,46,228,60,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
181,en,"Jacob's classmate just announced that she scored the highest in our recent exam, which Jacob had studied hard for but didn't perform that well.",Jacob,"{""answer"":""B""}",stop,16,225,30,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
182,en,My downstairs neighbor just came and knocked on my door to tell me my loud music was disturbing her study time.,I,"{""answer"":""B""}",stop,0,231,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
183,en,My coworker just informed me that she was promoted to a position that I deeply desired.,I,"{""answer"":""C""}",stop,18,214,32,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,C,0
184,en,Adam recently found out that he was turned down for a project proposal at work that he was very excited about.,Adam,"{""answer"":""C""}",stop,0,227,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
185,en,"Emma, who works at a law firm, received negative feedback from clients today, saying her work was disorganized and her strategy was confusing. But after the inspection, Emma found that many of the customer reviews had logical contradictions.",Emma,"{""answer"":""D""}",stop,15,258,29,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,D,0
186,en,"My team leader at work just informed me that I need to work this weekend, but I already made plans that I was excited about.",I,"{""answer"":""C""}",stop,52,248,66,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
187,en,My neighbor told me that she feels like she's failing as a mother because she's always tired and doesn't play with her kids as much.,I,"{""answer"":""A""}",stop,0,243,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,A,1
188,en,Dani's supervisor has just given him a huge amount of work with a very short deadline,Dani,"{""answer"":""D""}",stop,127,224,141,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
189,en,"My neighbor loves to organize weekly small gatherings. But due to my busy schedule, I haven't been able to attend recently. Today, she confronted me about it.",I,"{""answer"":""C""}",stop,0,241,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
190,en,"Grant usually plays soccer with his classmate for fun. Last week, they decided to participate in a competition, and his classmate was shouting at him for every mistake during the game.",Grant,"{""answer"":""D""}",stop,0,241,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
191,en,"During a meeting to discuss our project's progress, my colleague accused me of not working hard enough in front of the team.",I,"{""answer"":""D""}",stop,45,251,59,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,D,0
192,en,"Dea is always embarrassed to speak in class and always keeps quiet. Recently, she was informed by her teacher that her class participation grades are low and she needs to be more active to pass.",Dea,"{""answer"":""D""}",stop,0,235,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,D,0
193,en,"Yesterday, we handed in our project reports to the supervisor. I found out that a labmate scolded me in his report for a mistake that he believed I made, but it was actually his fault.",I,"{""answer"":""C""}",stop,22,239,36,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
194,en,"Bob's teammate took over most of the final Q&A session for their group project and spoke over Bob, making Bob's contributions and understanding of the project seem insignificant.",Bob,"{""answer"":""B""}",stop,0,237,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
195,en,"Jane's neighbor has been spreading false rumors about her in the community, which heavily affects her reputation.",Jane,"{""answer"":""D""}",stop,0,241,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
196,en,"Karen was working when her manager called her to his office. He said that the company will be reducing her work hours next week, but she needs the extra money.",Karen,"{""answer"":""C""}",stop,36,245,50,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
197,en,"After a project meeting, the TA pulled Ian aside to talk to him privately. She gave him some feedback about his presentation, which was not really helpful nor constructive.",Ian,"{""answer"":""A""}",stop,34,264,48,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,A,1
198,en,"Frank and his team gave the proposal presentation today. While the teacher didn't have any comments, the teaching assistant gave them some feedback, which was not constructive criticism and they didn't find it helpful as it felt like he didn't understand their presentation.",Frank,"{""answer"":""A""}",stop,0,249,8,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,A,1
199,en,"Kyle practiced his project plan with his labmate, Gary, and was heavily criticized. However, during the meeting when the supervisor was present, Gary started giving positive feedback on his plan.",Kyle,"{""answer"":""C""}",stop,48,272,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
200,en,"Matt decided to participate in a hackathon. However, when it was time to start their team project, he became really busy with other projects and couldn't really contribute to the project.",Matt,"{""answer"":""B""}",stop,62,256,76,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""medium"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
