uid,dialogue_id,agent,opponent,gold_high,gold_med,gold_low,pred,belief_em,raw_response
216-4_agent_2_belief,216-4,agent_2,agent_1,Water,Food,Firewood,"{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}"
216-5_agent_1_belief,216-5,agent_1,agent_2,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
216-5_agent_2_belief,216-5,agent_2,agent_1,Water,Food,Firewood,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
217-0_agent_1_belief,217-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
217-0_agent_2_belief,217-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
217-1_agent_1_belief,217-1,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
217-1_agent_2_belief,217-1,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
217-2_agent_1_belief,217-2,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
217-2_agent_2_belief,217-2,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
217-3_agent_1_belief,217-3,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Food', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Food"",""low"":""Not Given""}"
217-3_agent_2_belief,217-3,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
217-4_agent_1_belief,217-4,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
217-4_agent_2_belief,217-4,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
217-5_agent_1_belief,217-5,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
217-5_agent_2_belief,217-5,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
217-6_agent_1_belief,217-6,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
217-6_agent_2_belief,217-6,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
217-7_agent_1_belief,217-7,agent_1,agent_2,None,None,None,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
217-7_agent_2_belief,217-7,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
218-0_agent_1_belief,218-0,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
218-0_agent_2_belief,218-0,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
218-1_agent_1_belief,218-1,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
218-1_agent_2_belief,218-1,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
218-2_agent_1_belief,218-2,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
218-2_agent_2_belief,218-2,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",1,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
218-3_agent_1_belief,218-3,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
218-3_agent_2_belief,218-3,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
218-4_agent_1_belief,218-4,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
218-4_agent_2_belief,218-4,agent_2,agent_1,Firewood,Food,Water,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
415-0_agent_1_belief,415-0,agent_1,agent_2,Not Given,Not Given,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
415-0_agent_2_belief,415-0,agent_2,agent_1,Not Given,Not Given,Food,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
415-1_agent_1_belief,415-1,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
415-1_agent_2_belief,415-1,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
415-2_agent_1_belief,415-2,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
415-2_agent_2_belief,415-2,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
415-3_agent_1_belief,415-3,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
415-3_agent_2_belief,415-3,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
415-4_agent_1_belief,415-4,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
415-4_agent_2_belief,415-4,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Food""}"
415-5_agent_1_belief,415-5,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
415-5_agent_2_belief,415-5,agent_2,agent_1,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Food""}"
416-0_agent_1_belief,416-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
416-0_agent_2_belief,416-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
416-1_agent_1_belief,416-1,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
416-1_agent_2_belief,416-1,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
416-2_agent_1_belief,416-2,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
416-2_agent_2_belief,416-2,agent_2,agent_1,Not Given,Not Given,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
416-3_agent_1_belief,416-3,agent_1,agent_2,Not Given,Not Given,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'firewood'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""firewood""}"
416-3_agent_2_belief,416-3,agent_2,agent_1,Not Given,Not Given,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'firewood'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""firewood""}"
416-4_agent_1_belief,416-4,agent_1,agent_2,Not Given,Not Given,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'firewood'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""firewood""}"
416-4_agent_2_belief,416-4,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'firewood'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""firewood""}"
416-5_agent_1_belief,416-5,agent_1,agent_2,None,None,None,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'firewood'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""firewood""}"
416-5_agent_2_belief,416-5,agent_2,agent_1,Food,Water,Firewood,"{'high': 'firewood', 'medium': 'food', 'low': 'water'}",0,"{""high"":""firewood"",""medium"":""food"",""low"":""water""}"
417-0_agent_1_belief,417-0,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",1,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
417-0_agent_2_belief,417-0,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
417-1_agent_1_belief,417-1,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
417-1_agent_2_belief,417-1,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
417-2_agent_1_belief,417-2,agent_1,agent_2,Water,Firewood,Food,"{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"":""food"",""medium"":""water"",""low"":""firewood""}"
417-2_agent_2_belief,417-2,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"":""Firewood"",""medium"":""Food"",""low"":""Water""}"
417-3_agent_1_belief,417-3,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
417-3_agent_2_belief,417-3,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
417-4_agent_1_belief,417-4,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"":""water"",""medium"":""food"",""low"":""firewood""}"
417-4_agent_2_belief,417-4,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
417-5_agent_1_belief,417-5,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'food', 'low': 'firewood'}",0,"{""high"":""water"",""medium"":""food"",""low"":""firewood""}"
417-5_agent_2_belief,417-5,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
418-0_agent_1_belief,418-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
418-0_agent_2_belief,418-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
418-1_agent_1_belief,418-1,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
418-1_agent_2_belief,418-1,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
418-2_agent_1_belief,418-2,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'Not Given', 'low': 'food'}",0,"{""high"":""water"",""medium"":""Not Given"",""low"":""food""}"
418-2_agent_2_belief,418-2,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
418-3_agent_1_belief,418-3,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
418-3_agent_2_belief,418-3,agent_2,agent_1,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
418-4_agent_1_belief,418-4,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",1,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
418-4_agent_2_belief,418-4,agent_2,agent_1,Food,Firewood,Water,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
419-0_agent_1_belief,419-0,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
419-0_agent_2_belief,419-0,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
419-1_agent_1_belief,419-1,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
419-1_agent_2_belief,419-1,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
419-2_agent_1_belief,419-2,agent_1,agent_2,Water,Firewood,Food,"{'high': 'water', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""water"",""medium"":""Not Given"",""low"":""Not Given""}"
419-2_agent_2_belief,419-2,agent_2,agent_1,Food,Firewood,Water,"{'high': 'food', 'medium': 'firewood', 'low': 'water'}",1,"{""high"":""food"",""medium"":""firewood"",""low"":""water""}"
419-3_agent_1_belief,419-3,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
419-3_agent_2_belief,419-3,agent_2,agent_1,Food,Firewood,Water,"{'high': 'food', 'medium': 'firewood', 'low': 'water'}",1,"{""high"":""food"",""medium"":""firewood"",""low"":""water""}"
419-4_agent_1_belief,419-4,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
419-4_agent_2_belief,419-4,agent_2,agent_1,Food,Firewood,Water,"{'high': 'food', 'medium': 'firewood', 'low': 'water'}",1,"{""high"":""food"",""medium"":""firewood"",""low"":""water""}"
419-5_agent_1_belief,419-5,agent_1,agent_2,Water,Firewood,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
419-5_agent_2_belief,419-5,agent_2,agent_1,None,None,None,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
420-0_agent_1_belief,420-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
420-0_agent_2_belief,420-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
420-1_agent_1_belief,420-1,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
420-1_agent_2_belief,420-1,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"":""Water"",""medium"":""Firewood"",""low"":""Food""}"
420-2_agent_1_belief,420-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Water""}"
420-2_agent_2_belief,420-2,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
420-3_agent_1_belief,420-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
420-3_agent_2_belief,420-3,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
420-4_agent_1_belief,420-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
420-4_agent_2_belief,420-4,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
420-5_agent_1_belief,420-5,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
420-5_agent_2_belief,420-5,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
420-6_agent_1_belief,420-6,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
420-6_agent_2_belief,420-6,agent_2,agent_1,None,None,None,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",0,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
421-0_agent_1_belief,421-0,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
421-0_agent_2_belief,421-0,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
421-1_agent_1_belief,421-1,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
421-1_agent_2_belief,421-1,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
421-2_agent_1_belief,421-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
421-2_agent_2_belief,421-2,agent_2,agent_1,Firewood,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
421-3_agent_1_belief,421-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
421-3_agent_2_belief,421-3,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Water', 'low': 'Food'}",1,"{""high"":""Firewood"",""medium"":""Water"",""low"":""Food""}"
421-4_agent_1_belief,421-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Firewood', 'low': 'Water'}",1,"{""high"":""Food"",""medium"":""Firewood"",""low"":""Water""}"
421-4_agent_2_belief,421-4,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
421-5_agent_1_belief,421-5,agent_1,agent_2,Food,Firewood,Water,"{'high': 'Food', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Food"",""medium"":""Not Given"",""low"":""Not Given""}"
421-5_agent_2_belief,421-5,agent_2,agent_1,Firewood,Water,Food,"{'high': 'Firewood', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Firewood"",""medium"":""Not Given"",""low"":""Not Given""}"
422-0_agent_1_belief,422-0,agent_1,agent_2,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
422-0_agent_2_belief,422-0,agent_2,agent_1,Not Given,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
422-1_agent_1_belief,422-1,agent_1,agent_2,Food,Not Given,Not Given,"{'high': 'food', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""food"",""medium"":""Not Given"",""low"":""Not Given""}"
422-1_agent_2_belief,422-1,agent_2,agent_1,Not Given,Not Given,Firewood,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
422-2_agent_1_belief,422-2,agent_1,agent_2,Food,Firewood,Water,"{'high': 'food', 'medium': 'firewood', 'low': 'Not Given'}",0,"{""high"":""food"",""medium"":""firewood"",""low"":""Not Given""}"
422-2_agent_2_belief,422-2,agent_2,agent_1,Food,Water,Firewood,"{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"":""food"",""medium"":""water"",""low"":""firewood""}"
422-3_agent_1_belief,422-3,agent_1,agent_2,Food,Firewood,Water,"{'high': 'food', 'medium': 'firewood', 'low': 'water'}",1,"{""high"":""food"",""medium"":""firewood"",""low"":""water""}"
422-3_agent_2_belief,422-3,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
422-4_agent_1_belief,422-4,agent_1,agent_2,Food,Firewood,Water,"{'high': 'food', 'medium': 'firewood', 'low': 'water'}",1,"{""high"":""food"",""medium"":""firewood"",""low"":""water""}"
422-4_agent_2_belief,422-4,agent_2,agent_1,Food,Water,Firewood,"{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"":""Food"",""medium"":""Water"",""low"":""Firewood""}"
423-0_agent_1_belief,423-0,agent_1,agent_2,Water,Not Given,Not Given,"{'high': 'Water', 'medium': 'Not Given', 'low': 'Not Given'}",1,"{""high"":""Water"",""medium"":""Not Given"",""low"":""Not Given""}"
423-0_agent_2_belief,423-0,agent_2,agent_1,Food,Not Given,Not Given,"{'high': 'Not Given', 'medium': 'Not Given', 'low': 'Not Given'}",0,"{""high"":""Not Given"",""medium"":""Not Given"",""low"":""Not Given""}"
