qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,served_by,prompt_tokens,output_tokens,call_cost,temperature,seed,reasoning,reasoning_cfg,use_cot,use_cot_source,reasoning_visible,category,question_type,label,answer,score
159,en,"Chris is nervous about acting a scene when there are a lot of very experienced actors in the crowd, and he doesn't have enough time to prepare more.",Chris,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,220,18,0.000111,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,B,0
160,en,Mark is fairly sure his company is going down and his job is under threat. It is a large company and nothing official has been said.,Mark,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,208,18,0.0001074,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
161,en,"Mallory moves from a small company to a very large one, where there is little personal contact and not a lot of gathering going on, which she misses.",Mallory,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,225,18,0.0001125,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,B,1
162,en,"Ethan is feeling overwhelmed and stressed due to the demands of his college courses, while also working a part-time job. He enjoys both but is finding it hard to balance the commitments.",Ethan,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,229,18,0.0001137,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
163,en,Emily is consistently overlooked for leadership roles at her local community because she is seen as too quiet and reserved. She really wants to contribute and grow her leadership skills in this environment.,Emily,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google,225,16,0.0001075,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
164,en,"Matilda has just started a new job and is trying to fit in, but she finds that her coworkers often engage in negative gossip about others at the office.",Matilda,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,212,18,0.0001086,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,D,0
165,en,Alex is a project manager and his team is falling behind on their work due to communication issues.,Alex,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google,216,16,0.0001048,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,A,C,0
166,en,"Due to her expertise in the field, Naomi has been tasked to lead an important project at work. However, the project does not align with her experiences and she feels unsure about how to approach it.",Naomi,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google,224,18,0.0001122,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,C,0
167,en,"Tom, a PhD student, has been given a piece of research work by his supervisor. While his labmates seem to find the task easy, he finds it challenging and cannot comprehend it completely.",Tom,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,226,16,0.0001078,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,B,0
168,en,I recently received a work email from my boss criticizing a project that I've put a great amount of effort into. I feel like the criticism is unfair and not constructive.,I,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,219,16,0.0001057,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,B,1
169,en,"Isabella finds out that her coworker, who started at the same time as her, is earning a higher salary for doing the same job.",Isabella,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,221,18,0.0001113,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
170,en,Alec has been asked to give a speech at an upcoming conference. He has never spoken to such a large audience before.,Alec,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,214,16,0.0001042,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,B,B,1
171,en,Patel just got promoted to the manager position at his office. He has to oversee close friends whom he was previously equal with and is unsure about setting boundaries and how this affects their relationship.,Patel,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google,229,16,0.0001087,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
172,en,"Connor is part of a group project at his university, but he is finding it difficult to collaborate with a teammate who always dismisses his ideas.",Connor,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,225,18,0.0001125,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,C,1
173,en,"Jess is going to graduate soon and has been job hunting for the past weeks. She doesn't want to continue in academia but due to the intense job market, she has been finding it hard to find a job.",Jess,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google,237,16,0.0001111,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,D,D,1
174,en,"Ruby was just offered the job of her dreams in an outstanding company, but the position is in a different city, and moving would mean leaving her family and close friends behind.",Ruby,"```json
{
    ""answer"": ""D""
}
```",stop,0,Google,224,16,0.0001072,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,D,0
175,en,It's Paolo's first time attending a conference and he came with some of his labmates. He wants to make new connections but is struggling to do so due to his introverted nature.,Pablo,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,252,18,0.0001206,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Action,C,D,0
176,en,Sana's boss tells her she didn't get the promotion she worked so hard for.,Sana,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,219,18,0.0001107,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
177,en,"During an important company meeting, Ed's colleague pointed out an error he had made in a report in front of the entire team.",Ed,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,242,18,0.0001176,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
178,en,"Adam and I have developed a healthy work relationship and always respect each other. But yesterday, he just snapped at me for no apparent reason.",I,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,227,18,0.0001131,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
179,en,"I received a low grade on a test, and my classmates who all got high scores wanted to discuss our performance.",I,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,225,18,0.0001125,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
180,en,"Katie's study partner let her know last minute that they had to cancel, leaving her unprepared for the test tomorrow.",Katie,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,236,18,0.0001158,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,A,0
181,en,"Jacob's classmate just announced that she scored the highest in our recent exam, which Jacob had studied hard for but didn't perform that well.",Jacob,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,237,16,0.0001111,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
182,en,My downstairs neighbor just came and knocked on my door to tell me my loud music was disturbing her study time.,I,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google AI Studio,247,18,0.0001191,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
183,en,My coworker just informed me that she was promoted to a position that I deeply desired.,I,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,223,18,0.0001119,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
184,en,Adam recently found out that he was turned down for a project proposal at work that he was very excited about.,Adam,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,236,18,0.0001158,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
185,en,"Emma, who works at a law firm, received negative feedback from clients today, saying her work was disorganized and her strategy was confusing. But after the inspection, Emma found that many of the customer reviews had logical contradictions.",Emma,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,263,18,0.0001239,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,D,0
186,en,"My team leader at work just informed me that I need to work this weekend, but I already made plans that I was excited about.",I,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,261,18,0.0001233,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
187,en,My neighbor told me that she feels like she's failing as a mother because she's always tired and doesn't play with her kids as much.,I,"```json
{
    ""answer"": ""A""
}
```",stop,0,Google AI Studio,259,16,0.0001177,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,A,1
188,en,Dani's supervisor has just given him a huge amount of work with a very short deadline,Dani,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google,232,16,0.0001096,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,B,0
189,en,"My neighbor loves to organize weekly small gatherings. But due to my busy schedule, I haven't been able to attend recently. Today, she confronted me about it.",I,"```json
{
    ""answer"": ""C""
}
```",stop,0,Google AI Studio,258,16,0.0001174,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
190,en,"Grant usually plays soccer with his classmate for fun. Last week, they decided to participate in a competition, and his classmate was shouting at him for every mistake during the game.",Grant,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,249,18,0.0001197,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
191,en,"During a meeting to discuss our project's progress, my colleague accused me of not working hard enough in front of the team.",I,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,263,18,0.0001239,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,D,0
192,en,"Dea is always embarrassed to speak in class and always keeps quiet. Recently, she was informed by her teacher that her class participation grades are low and she needs to be more active to pass.",Dea,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google AI Studio,243,18,0.0001179,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,D,0
193,en,"Yesterday, we handed in our project reports to the supervisor. I found out that a labmate scolded me in his report for a mistake that he believed I made, but it was actually his fault.",I,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,246,18,0.0001188,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
194,en,"Bob's teammate took over most of the final Q&A session for their group project and spoke over Bob, making Bob's contributions and understanding of the project seem insignificant.",Bob,"```json
{
    ""answer"": ""B""
}
```",stop,0,Google AI Studio,246,16,0.0001138,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
195,en,"Jane's neighbor has been spreading false rumors about her in the community, which heavily affects her reputation.",Jane,"```json
    {
    ""answer"": ""D""
    }
```",stop,0,Google,250,18,0.00012,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,D,D,1
196,en,"Karen was working when her manager called her to his office. He said that the company will be reducing her work hours next week, but she needs the extra money.",Karen,"```json
    {
    ""answer"": ""C""
    }
```",stop,0,Google AI Studio,253,18,0.0001209,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,C,1
197,en,"After a project meeting, the TA pulled Ian aside to talk to him privately. She gave him some feedback about his presentation, which was not really helpful nor constructive.",Ian,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google AI Studio,272,18,0.0001266,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,A,1
198,en,"Frank and his team gave the proposal presentation today. While the teacher didn't have any comments, the teaching assistant gave them some feedback, which was not constructive criticism and they didn't find it helpful as it felt like he didn't understand their presentation.",Frank,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,261,18,0.0001233,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,A,A,1
199,en,"Kyle practiced his project plan with his labmate, Gary, and was heavily criticized. However, during the meeting when the supervisor was present, Gary started giving positive feedback on his plan.",Kyle,"```json
    {
    ""answer"": ""A""
    }
```",stop,0,Google,276,18,0.0001278,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,C,A,0
200,en,"Matt decided to participate in a hackathon. However, when it was time to start their team project, he became really busy with other projects and couldn't really contribute to the project.",Matt,"```json
    {
    ""answer"": ""B""
    }
```",stop,0,Google,274,18,0.0001272,,42,,"{""effort"": ""minimal""}",False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,Social-Self,Response,B,B,1
