uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
122-2_utt1_intention,122-2,1,agent_1: what is the next thing you need the most/?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
122-2_utt2_intention,122-2,2,agent_2: firewood to keep the body warm ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
122-3_utt1_intention,122-3,1,"agent_1: so water, firewood and food for you, and water food and firewood for me. what do you suggest",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
122-3_utt2_intention,122-3,2,"agent_2: I'm not much of a food fan knowing that without firewood you die of hypothermia if wet, one can survive without food/ with little food for months","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
122-4_utt1_intention,122-4,1,"agent_1: so let's do this quick, how about 2 water for you, 1 water for me, 0 food for you, 3 food for me",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
122-4_utt2_intention,122-4,2,agent_2: good excellent choice,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
122-5_utt1_intention,122-5,1,agent_1: so how do you want to divide the firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
122-5_utt2_intention,122-5,2,agent_2: take 2 firewood if you wish,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
122-6_utt1_intention,122-6,1,"agent_1: sure, deal",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
123-0_utt1_intention,123-0,1,"agent_1: Hello. I'm going to do a lot of hiking on my camping trip and need as much water as possible. I'm also planning a bonfire with fellow campers in the area, so I'd like as much firewood as possible. How about I keep the water and firewood and you keep the food?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
123-0_utt2_intention,123-0,2,"agent_2: That doesn't work for me. I will also need extra water because I drink a lot. How about we start by saying you get the firewood, and I'll take the food?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
123-1_utt1_intention,123-1,1,"agent_1: OK, but how do we split up the water? Because it sounds like we both need some. What if you take all the food and I take all the firewood and then I get two waters and you get one extra?","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Discover-Preference""]}"
123-1_utt2_intention,123-1,2,agent_2: I would prefer to have 2 waters since I agreed to give you all the firewood.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
123-2_utt1_intention,123-2,1,"agent_1: But I agreed to give you all the food. Now that you want two waters, I think I should have some food because I left a bag of my food at home. You get two waters and I get one of the food. Then you get the majority of both the water and food.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
123-2_utt2_intention,123-2,2,"agent_2: So I get 2 waters/2 food/0 firewood, and you get 1 water/1 food/3 firewood? I think that works for me.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
123-3_utt1_intention,123-3,1,"agent_1: Yes, that's the plan. By the way, what do you need all that food for? You didn't say. I'm just curious.",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
123-3_utt2_intention,123-3,2,"agent_2: I'm a bigger guy (6'3"") so I eat a lot, especially after activities like hiking and kayaking. Same reason I want water really.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
123-4_utt1_intention,123-4,1,"agent_1: OK, that makes sense. I don't eat as much as you do, so it's only fair that you get most of the food. So I hope this deal will be fair for both of us and you'll walk away happy.","Build-Rapport,Callout-Fairness,Show-Empathy","[1, 1, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Callout-Fairness', 'Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[1, 1, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Describe-Need"",""Promote-Coordination"",""Show-Empathy""]}"
123-4_utt2_intention,123-4,2,"agent_2: Yep, I'm happy, hope you are too! 🙂 I think we can enter the deal now.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
123-5_utt1_intention,123-5,1,"agent_1: Yes, I am. I'm entering the deal now.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
124-0_utt1_intention,124-0,1,agent_1: Hello there! I look forward to striking up a deal that's good for both of us. 🙂,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
124-0_utt2_intention,124-0,2,"agent_2: hello, me too. what is most valued to you?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
124-1_utt1_intention,124-1,1,"agent_1: I just want to make sure that I get a lot of firewood. It's going to be freezing cold on my trip, and I need to make sure I can stay warm. What's most valued to you?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
124-1_utt2_intention,124-1,2,agent_2: unfortunately  i need a lot of wood too. and food. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
124-2_utt1_intention,124-2,1,agent_1: Okay. And what about water? I'd like at least 1 water. I'm going to do a lot of hiking and need to stay hydrated.,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
124-2_utt2_intention,124-2,2,agent_2: i can give you th water if you give me all the food and some wood,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
124-3_utt1_intention,124-3,1,"agent_1: So you will give me 3 waters if I give you 3 foods, and 2 wood?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
124-3_utt2_intention,124-3,2,agent_2: yes,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
124-4_utt1_intention,124-4,1,"agent_1: Okay. So I will accept 3 waters and 1 wood, and you will accept 3 foods and 2 wood. That's good to me, if that's good to you.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
124-4_utt2_intention,124-4,2,agent_2: that sounds like a good deal. if you are good I am too.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
125-0_utt1_intention,125-0,1,"agent_1: Hello, How is your camping experience so far 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
125-0_utt2_intention,125-0,2,agent_2: It's going well.  🙂  How is yours?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
125-1_utt1_intention,125-1,1,agent_1: It was going great until a bear came and took all of our food 😮,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
125-1_utt2_intention,125-1,2,"agent_2: Oh no, that's not good.  I still have some left over, but we're running out of firewood to use to heat it.","Describe-Need,No-Need,Show-Empathy","[0, 0, 1, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
125-2_utt1_intention,125-2,1,"agent_1: Seems like we are in the same boat, the bear tore our tent to shreds so we are sleeping outside and it is cold☹️",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
125-2_utt2_intention,125-2,2,agent_2: Sounds like a rough camping trip.  It has been pretty cold lately.,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
125-3_utt1_intention,125-3,1,agent_1: Is it possible I could have 3 food since I have none and 2 Firewood to stay warm and you can have 1 Firewood and 3 Water?,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
125-3_utt2_intention,125-3,2,agent_2: I do still need a little bit of food to get through the rest of the trip.  What if you took 2 food and 2 firewood?,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
125-4_utt1_intention,125-4,1,"agent_1: If I only had 2 Food and 2 Firewood, I would need 1 Water to wash the food down and put out the Fire when needed",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
125-4_utt2_intention,125-4,2,agent_2: That makes sense.  I just want to make sure I don't run out of supplies on the trip.,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
126-0_utt1_intention,126-0,1,agent_2: Hello🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
126-0_utt2_intention,126-0,2,agent_1: Hi! I'm going camping soon with my family at a lake! We're looking forward to it so much since we haven't been able to get out due to Covid. Are you going camping too?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
126-1_utt1_intention,126-1,1,agent_2: Yes! I am also going with my family. My husband and I are essential workers but his hours all got cut. I got laid off from my job for part of the time.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
126-1_utt2_intention,126-1,2,agent_1: oh man that sucks ☹️! I know Congress is currently debating all of the unemployment stuff too. Where do you plan to be going camping?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Build-Rapport"",""Discover-Preference""]}"
126-2_utt1_intention,126-2,1,"agent_2: We didn't get unemployment or a stimulus check. ☹️ We are planning a trip to Missouri, Lake of the Ozarks. Our younger children have been cooped up so long we are hoping to let them get some sun and swimming in!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
126-2_utt2_intention,126-2,2,"agent_1: That sounds nice, maybe everyone just needs some fun to stay positive about everything. We're going camping along a lake and plan to do a lot of fishing. My husband got these filtration thingies so that we can drink the lake water but I don't really trust them. This will be my kid's first ever camping trip so we're super excited to make it fun for him.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Show-Empathy']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Show-Empathy""]}"
126-3_utt1_intention,126-3,1,"agent_2: We have 7 people in our family,.. the youngest two kids have hardly been anywhere because of working. I think our camping area has those old fashioned hand pumps.☹️","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
126-3_utt2_intention,126-3,2,"agent_1: Your two youngest kids are working? How old is everyone? If there's a lot of people, it will be easier to split up the duties and get things done. My son's 3 years old so as much as he's eager to help, there's not much he can do lol.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Promote-Coordination""]}"
126-4_utt1_intention,126-4,1,"agent_2: Ha Ha...no my too youngest have hardly been anywhere because of us adults working,  I have teens (17, 15), tweens (13) and littles (10, 7). We 3 boys and 3 girls. We have a 21 year old but he's in a band so h can't go. They all pitch in anytime. They eat a lot so they have to cook from scratch at home. Awww 3 is so adorable...that's when they are sure they can do and will work so hard! ","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
126-4_utt2_intention,126-4,2,"agent_1: Home cooking's the best, yumyums! We're planning on doing a lot of fishing since my son's been in love with fishing toys and is currently in love with eating fish (he hasn't gotten tired of eating it every night for dinner). We're thinking of cooking what we catch every night. Do you have any activities planned for your camping trip?","Build-Rapport,Describe-Need,Show-Empathy","[1, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
126-5_utt1_intention,126-5,1,"agent_2: Fishing is so fun! 🙂 We really don't have a plan... so many people, so many opinions. If you'll be fishing and eating your catch, you'll probably need more firewood than food. And with the filters, you will need some extra water, especially for your little guy. So would you agree that you take 2 firewood packages, 1 food package and 1 extra water. ","Build-Rapport,Show-Empathy,Undermine-Requirements","[1, 0, 0, 0, 0, 0, 0, 1, 1]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
127-0_utt1_intention,127-0,1,"agent_2: Hello, great to see a fellow camper.  Planing on doing any hikes.  My family and mother-in-law are down getting some new trail maps.  We are looking forward to the long camping weekend.  Our bad luck was the airline loss two of our bags that had our food and water.  So i am hoping to get some more.🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
127-0_utt2_intention,127-0,2,agent_1: Hello! Thats terrible that the airline lost your bags! I'm planning on have a large group of friends with me so we need lots of snacks with us. We are scared of fires so we don't want to make campfires.,"Describe-Need,No-Need,Show-Empathy","[0, 0, 1, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
127-1_utt1_intention,127-1,1,agent_2: Well maybe we can work something out between us.  Our food and water was in the bags they loss so I really need those.  Do you think you could make do with 1 food and some water?,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need"",""Discover-Preference""]}"
127-1_utt2_intention,127-1,2,agent_1: I really need 2 foods. I can do with 1 water or if you are in a giving mood then maybe I can have 2 waters? 🙂,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
127-2_utt1_intention,127-2,1,"agent_2: Looks like we both really need the food.  If you get 2 food I would need 1 food, 2 water and 3 firewood. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need"", ""Promote-Coordination""]}"
127-2_utt2_intention,127-2,2,"agent_1: Since you will get all the fire would do you think I could have 2 foods and 2 waters. You would get 1 food, 1 water, and 3 firewood. 🙂 You seem like you are a great outdoor person that I would think you would be able to catch some fish to cook with the firewood. 🙂","Callout-Fairness,Undermine-Requirements","[0, 1, 0, 0, 0, 0, 0, 0, 1]","['Promote-Coordination', 'Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport"",""Describe-Need""]}"
127-3_utt1_intention,127-3,1,agent_2: No that does work well for me.  If I only have 1 food I need 2 waters and the firewood to make up for the loss of food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
127-3_utt2_intention,127-3,2,"agent_1: What about I have all the food, and you can have everything else? I would think that seems pretty fair.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination', 'Undermine-Requirements']","[0, 1, 0, 0, 0, 0, 1, 0, 1]","{""intents"":[""Callout-Fairness"",""Promote-Coordination"",""Undermine-Requirements""]}"
127-4_utt1_intention,127-4,1,"agent_2: Sorry, I understand where you are coming from but I really need at least one food.  ","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
127-4_utt2_intention,127-4,2,"agent_1: I'm sorry. I would really appreciate having all the foods, because this camping trip is a get togther with my 5 friends one of whom is her birthday and recently lost her mom. So we need lots of snacks to help her celebrate her birthday and support her during this hard time.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
127-5_utt1_intention,127-5,1,agent_2: No I can't do without a food for me.  We can wrap this up if you take 2 food and a water. 🙂🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
127-5_utt2_intention,127-5,2,"agent_1: How about I get 2 food, 1 water, and 1 firewood then?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
127-6_utt1_intention,127-6,1,agent_2: Ok. I cab agree to that.  ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
127-6_utt2_intention,127-6,2,agent_1: Ok. Thank you!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
128-0_utt1_intention,128-0,1,"agent_2: Hi! I was hoping to get 2 packages of firewood, 2 packages of water and 1 package of food and you can have the rest.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
128-0_utt2_intention,128-0,2,agent_1: Hello. Is there a reason you prefer more water and firewood to food?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
128-1_utt1_intention,128-1,1,agent_2: I get cold very easily and also get thirsty a lot. What are your preferences?,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
128-1_utt2_intention,128-1,2,agent_1: The 2 packages of food and 2 waters. I get thristy a lot too.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
128-2_utt1_intention,128-2,1,"agent_2: Ok, well if I can have 3 packages of firewood, 1 water and 1 food, you can have 2 packages of food and 2 waters. Does that sound good?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
128-2_utt2_intention,128-2,2,agent_1: I like that deal. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
128-3_utt1_intention,128-3,1,agent_2: Sounds good.🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
128-3_utt2_intention,128-3,2,agent_1: I think this would be a good even split of resources and would allow each of us to have extra supplies. 🙂,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
128-4_utt1_intention,128-4,1,agent_2: I agree with you.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
128-4_utt2_intention,128-4,2,agent_1: All that is left is to submit our deal. Nice working with you!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
129-0_utt1_intention,129-0,1,"agent_2: Hi, I would like two firewoods and two food. You can take everything else. Does that work for you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination"",""Discover-Preference""]}"
129-0_utt2_intention,129-0,2,agent_1: That might work. What reasons do you have for needing those?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
129-1_utt1_intention,129-1,1,agent_2: I want to make smores and a nice dinner,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
129-1_utt2_intention,129-1,2,"agent_1: I feel like I might need more firewood, I'm staying in the desert and it gets cold at night.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
