qid,lang,scenario,subject,model_response,finish_reason,thinking_tokens,prompt_tokens,output_tokens,call_cost,params,negotiated,seed,temperature,reasoning,use_cot,use_cot_source,reasoning_visible,coarse_category,finegrained_category,emo_label,emo_answer,cause_label,cause_answer,score
102,en,"Sara has always been very superstitious. Yesterday, despite loving her job, She decided to quit as her office shifted to the 13th floor of her building.",Sara,"{""answer_q1"":""E"",""answer_q2"":""D""}",stop,49,313,71,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,personal_beliefs_and_experiences,persona,E,E,D,D,1
103,en,"Jacob is very organized and likes to schedule events in his Calender. Originally, he and his girlfriend, Stephanie, were planning on a date this afternoon, so he scheduled his whole day around it. At noon, Stephanie messaged him that since She didn't have anything for the day, her friends invited her to a fabulous birthday party that she will go to.",Jacob,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,0,337,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,personal_beliefs_and_experiences,persona,A,A,A,B,0
104,en,"Jacob is very organized and likes to schedule events in his Calender. Originally, he and his girlfriend, Stephanie, were planning on a date this afternoon, so he scheduled his whole day around it. At noon, Stephanie messaged him that since She didn't have anything for the day, her friends invited her to a fabulous birthday party that she will go to.",Stephanie,"{""answer_q1"":""C"",""answer_q2"":""C""}",stop,164,337,186,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,personal_beliefs_and_experiences,persona,A,C,B,C,0
105,en,"Catherine, a young aspiring musician, had difficulty finding her voice and often mimicked the style of popular singers. However, she hates copying others and wants to be original. One day, during a live performance, she hit a high note perfectly, just like her favorite artist would, and the crowd clapped and cheered for her. Upon hearing the crowd's cheers, Catherine's eyes welled up with tears.",Catherine,"{""answer_q1"":""B"",""answer_q2"":""D""}",stop,157,350,179,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,personal_beliefs_and_experiences,persona,A,B,D,D,0
106,en,"Greg was raised in a conservative family. Therefore, Greg did not have much freedom in selecting jobs and applied for a job that could satisfy his family's requirements but not his own. When the decision letter came out, he was rejected by the company and they wished him the best of luck. He sighed.",Greg,"{
  ""answer_q1"": ""F"",
  ""answer_q2"": ""C""
}",stop,34,323,63,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,F,F,C,C,1
107,en,"Professor Adams had instructed John to complete a physics experiment. John, who isn't good at science, tried hard to focus on the experiment. After hours of work, when John completed the experiment, he found out that his result was the expected one. He sighed and called Professor Adams to share his results.",John,"{
  ""answer_q1"": ""F"",
  ""answer_q2"": ""B""
}",stop,21,331,50,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,F,F,B,B,1
108,en,"Professor Adams had instructed John to complete a physics experiment. John, who isn't good at science, tried hard to focus on the experiment. After hours of work, when John completed the experiment, he found out that his result was the expected one. He sighed and called Professor Adams to share his results.",Professor Adams,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,51,323,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,A,A,B,B,1
109,en,"Jenny was dreading going on a blind date that her friend Lauren had set up for her. She didn't know anything about the guy and was worried it would be awkward. When Jenny arrived at the restaurant, she was pleasantly surprised to see an attractive man waiting for her. As they started talking over dinner, Jenny realized they had a lot in common, and she really enjoyed the conversation. At the end of the night, he asked if he could see her again. Jenny sighed and said she would love to.",Jenny,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""A""
}",stop,22,465,51,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,B,B,A,A,1
110,en,"Irene wanted to skip class, so she sniffled and groaned in pain in front of the teacher. The teacher excused her from the class and asked her to go to the infirmary.",Irene,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,35,290,57,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,A,A,C,C,1
111,en,"While being best friends, Alex and Charlie support different soccer teams. So, when it was time for their favorite teams to play against each other, they gathered in a bar to watch the match. Alex's team was dominant during the whole game and was winning until the last minute, when Charlie's team scored a sudden goal to win the match. At this moment, both Alex and Charlie started to shout.",Alex,"{
  ""answer_q1"": ""D"",
  ""answer_q2"": ""A""
}",stop,18,345,47,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,D,D,A,A,1
112,en,"While being best friends, Alex and Charlie support different soccer teams. So, when it was time for their favorite teams to play against each other, they gathered in a bar to watch the match. Alex's team was dominant during the whole game and was winning until the last minute, when Charlie's team scored a sudden goal to win the match. At this moment, both Alex and Charlie started to shout.",Charlie,"{""answer_q1"":""E"",""answer_q2"":""A""}",stop,0,341,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,E,E,A,A,1
113,en,"Analia had worked really hard on her comedy sketch and performed her standup last night in front of many people. Before her turn, she was very nervous to get on the stage. Once she started to tell some jokes, you could hear the audience crying from two blocks away.",Analia,"{""answer_q1"":""D"",""answer_q2"":""C""}",stop,29,326,51,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,D,D,C,C,1
114,en,"While standing in the cold, Natalie, who was under-dressed, went to an outdoor coffee shop to buy a cup of hot cocoa, which she craved deeply. Her voice was trembling when she was ordering and sighed as she took the first sip.",Natalie,"{
  ""answer_q1"": ""C"",
  ""answer_q2"": ""C""
}",stop,42,310,71,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,C,C,C,C,1
115,en,"Arnold has spent the last week working on a bug in his program. His boss has been pressuring him to fix it, but he has no idea what part of the code is wrong. So, he tried to explain his code to his coworker, and during his explanation, he paused and gasped loudly.",Arnold,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""A""
}",stop,28,331,57,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,A,A,A,A,1
116,en,"Mark was fiddling with his guitar before his first public show. As soon as he stepped on the stage, he froze, seeing the large crowd. After taking a deep breath, he started with his favorite song. His voice was initially trembling, but when the crowd erupted in applause, he couldn't help but laugh.",Mark,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,0,315,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,A,A,C,C,1
117,en,"Phoebe's business idea had been turned down by many investors. She was on the verge of breaking down and giving up when she received an email containing an offer from a venture capitalist known for investing in ambitious startups. Phoebe re-read the email a couple of times before responding. ""I knew it"", she said with a raspy, trembling voice.",Phoebe,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,63,345,85,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,A,A,B,B,1
118,en,"Aiden had a fight about a movie with his best friend. She kept saying ""You're so right and I'm so wrong!"" everytime Aiden gave a valid point.",Aiden,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,18,293,40,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,vocal_cues,A,A,C,C,1
119,en,"Chris absolutely loves drinking alcohol, regardless of its taste, and considers it his favorite hobby. His favorite type of alcohol is Whiskey. Yesterday, he went to his friend's bar to try out their new Whiskey-based cocktail. As Chris finished the drink in one big gulp, his nose wrinkled, and his eyes diminished. He then thanked his friend and asked for another cup.",Chris,"{""answer_q1"":""D"",""answer_q2"":""F""}",stop,193,436,215,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,E,D,B,F,0
120,en,"Vivian had a habit of shaking her legs as a way of having fun or when she wanted to focus. One day, when she was doing her project in the lab and shaking her leg, Jane approached her and asked if she was okay.",Vivian,"{""answer_q1"":""F"",""answer_q2"":""F""}",stop,71,402,93,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,A,F,F,F,0
121,en,"Vivian had a habit of shaking her legs as a way of having fun or when she wanted to focus. One day, when she was doing her project in the lab and shaking her leg, Jane approached her and asked if she was okay.",Jane,"{""answer_q1"":""F"",""answer_q2"":""B""}",stop,32,310,54,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,F,F,B,B,1
122,en,"For the new semester, the university has organized a 10-mile marathon for new students. Isaac is new to running, but he wants to participate in this marathon and finish it, regardless of how long it takes him. So, he prepared many days prior to the event. On the day of the event, after crossing the finish line, Isaac stood with his arms akimbo and face frowning. Then, he found a smile on his face.",Isaac,"{""answer_q1"":""E"",""answer_q2"":""C""}",stop,69,354,91,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,E,E,C,C,1
123,en,"Joanne was pretty and likable. She hoped that she could find a partner on her terms. However, she kept receiving love letters from anonymous admirers. Every morning, she would see the letters piling in her school locker. She took a deep breath and counted to five before smiling and going to the class.",Joanne,"{""answer_q1"":""A"",""answer_q2"":""A""}",stop,40,334,62,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,A,A,A,A,1
124,en,"It was the day of the school's talent competition. Backstage, Sara, who was performing her stand-up comedy show, felt like she had prepared a good sketch for her act and only needed one last rehearsal. So she started pacing back and forth while mumbling words.",Sara,"{
  ""answer_q1"": ""C"",
  ""answer_q2"": ""B""
}",stop,50,319,79,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,A,C,B,B,0
125,en,"When Tommy participated in the community election, he asked his friends to add fake votes to the number of votes he got so that he could win. When the results were announced, Tommy realized that he had won the election, he covered his mouth and gave an expression of awe while thanking those who voted for him.",Tommy,"{""answer_q1"":""F"",""answer_q2"":""A""}",stop,328,436,350,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,F,F,A,A,1
126,en,"India and Jane had prepared a surprise for their best friend, Blair, whose birthday was in 3 days. A day before Blair's birthday, the three of them were playing together in Blair's room and India started talking about the surprise. Before India could talk further, Jane faked a cough and gave India a stare.",India,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""C""
}",stop,37,346,66,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,A,A,C,C,1
127,en,"India and Jane had prepared a surprise for their best friend, Blair, whose birthday was in 3 days. A day before Blair's birthday, the three of them were playing together in Blair's room and India started talking about the surprise. Before India could talk further, Jane faked a cough and gave India a stare.",Jane,"{""answer_q1"":""B"",""answer_q2"":""C""}",stop,44,331,66,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,B,B,C,C,1
128,en,"India and Jane had prepared a surprise for their best friend, Blair, whose birthday was in 3 days. A day before Blair's birthday, the three of them were playing together in Blair's room and India started talking about the surprise. Before India could talk further, Jane faked a cough and gave India a stare.",Blair,"{""answer_q1"":""C"",""answer_q2"":""A""}",stop,61,327,83,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,C,C,A,A,1
129,en,"Richelle dropped off her 3-year-old daughter to her mother today to attend a work meeting. She specifically reminded her mother not to spoil her daughter too much. When she went to pick her daughter up from her mother, she saw that her daughter was eating chocolate, while happily smiling and her face and hands covered in chocolate.",Richelle,"{""answer_q1"":""D"",""answer_q2"":""F""}",stop,31,441,53,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,D,D,F,F,1
130,en,"In a trivia challenge, Aaron's team was lagging behind. Suddenly, a question from his expertise area popped up, and Aaron swiftly buzzed in to answer. He looked around at his team with a smirk and winked. His answer was announced incorrect.",Aaron,"{
  ""answer_q1"": ""E"",
  ""answer_q2"": ""D""
}",stop,20,425,49,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,E,E,D,D,1
131,en,"Nadia was incredibly excited about her upcoming graduation. On the day she was supposed to receive her degree, her parents said they had a surprise for her. When they revealed two new hardcover books as her surprise graduation gift, she managed a smile.",Nadia,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""B""
}",stop,14,314,43,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,B,B,B,B,1
132,en,"Rosy and Andie went on a hike. Rosy's blood sugar gets low very quickly, so she brought chocolates with her. During the hike, Andie saw Rosy's face had gone pale while she was grabbing a piece of chocolate, so she said ""Sorry, did I scare you?"".",Rosy,"{""answer_q1"":""E"",""answer_q2"":""B""}",stop,90,318,112,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,B,E,A,B,0
133,en,"Rosy and Andie went on a hike. Rosy's blood sugar gets low very quickly, so she brought chocolates with her. During the hike, Andie saw Rosy's face had gone pale while she was grabbing a piece of chocolate, so she said ""Sorry, did I scare you?"".",Andie,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""C""
}",stop,56,324,85,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,emotional_cues,visual_cues,A,B,B,C,0
134,en,"Lauren's birthday is coming, and I bought her a doll as a surprise gift. She came to my place two days before her birthday, and I forgot to cover the gift left on my nightstand. Lauren started laughing the moment she saw it. She called the doll ugly and made jokes about why anyone would even buy such a doll. I told her that maybe some people consider it a nice gift. She disagreed.",I,"{
  ""answer_q1"": ""E"",
  ""answer_q2"": ""A""
}",stop,26,455,55,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,E,E,A,A,1
135,en,"Lauren's birthday is coming, and I bought her a doll as a surprise gift. She came to my place two days before her birthday, and I forgot to cover the gift left on my nightstand. Lauren started laughing the moment she saw it. She called the doll ugly and made jokes about why anyone would even buy such a doll. I told her that maybe some people consider it a nice gift. She disagreed.",Lauren,"{""answer_q1"":""B"",""answer_q2"":""A""}",stop,39,352,61,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,A,B,C,A,0
136,en,"Naira went to the school theatre to watch the Lion King recital brought by the school's theatre club. Little did she know that Harry, her close friend, was the actor for Simba, who was under heavy makeup for his role. Once the performance was over, there was a chance for some selected audience to meet the performers backstage, Naira being one of them. Naira told the crew that apart from Simba's performance, she enjoyed the show a lot.",Naira,"{""answer_q1"":""B"",""answer_q2"":""A""}",stop,314,512,336,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,B,B,A,A,1
137,en,"Naira went to the school theatre to watch the Lion King recital brought by the school's theatre club. Little did she know that Harry, her close friend, was the actor for Simba, who was under heavy makeup for his role. Once the performance was over, there was a chance for some selected audience to meet the performers backstage, Naira being one of them. Naira told the crew that apart from Simba's performance, she enjoyed the show a lot.",Harry,"{""answer_q1"":""F"",""answer_q2"":""A""}",stop,150,362,172,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,F,F,B,A,0
138,en,"Alina and several colleagues are going to have a dinner meeting with a new business partner, and they plan to go to Bill's Bar after dinner to continue chatting. She wanted to tell more colleagues to join the bar party after dinner, so she sent a message to the work group, but she missed one word without realizing it. The message she sent was to go to Bill's Bar for dinner. It turned out that her colleague Samantha arrived at Bill's Bar during dinner time and found that no one was there.",Alina,"{
  ""answer_q1"": ""A"",
  ""answer_q2"": ""C""
}",stop,29,369,58,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,F,A,A,C,0
139,en,"Alina and several colleagues are going to have a dinner meeting with a new business partner, and they plan to go to Bill's Bar after dinner to continue chatting. She wanted to tell more colleagues to join the bar party after dinner, so she sent a message to the work group, but she missed one word without realizing it. The message she sent was to go to Bill's Bar for dinner. It turned out that her colleague Samantha arrived at Bill's Bar during dinner time and found that no one was there.",Samantha,"{""answer_q1"":""A"",""answer_q2"":""C""}",stop,30,371,52,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,B,A,C,C,0
140,en,"John invited his friends, Mark and Alice, over for a game night. Mark arrived early, and as John was setting up, he saw a piece of abstract art on the wall. Mark, not realizing it was John's own creation, mentioned it looked like it was made by a child. Alice, who was familiar with the paintings, remained silent, giving a knowing glance to John.",John,"{
  ""answer_q1"": ""C"",
  ""answer_q2"": ""C""
}",stop,15,338,44,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,C,C,C,C,1
141,en,"John invited his friends, Mark and Alice, over for a game night. Mark arrived early, and as John was setting up, he saw a piece of abstract art on the wall. Mark, not realizing it was John's own creation, mentioned it looked like it was made by a child. Alice, who was familiar with the paintings, remained silent, giving a knowing glance to John.",Mark,"{""answer_q1"":""C"",""answer_q2"":""D""}",stop,162,445,184,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,D,C,E,D,0
142,en,"John invited his friends, Mark and Alice, over for a game night. Mark arrived early, and as John was setting up, he saw a piece of abstract art on the wall. Mark, not realizing it was John's own creation, mentioned it looked like it was made by a child. Alice, who was familiar with the paintings, remained silent, giving a knowing glance to John.",Alice,"{""answer_q1"":""C"",""answer_q2"":""D""}",stop,51,344,73,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,D,C,D,D,0
143,en,"Mina's mother was trying a new recipe for dinner. When Mina came home after doing sports with her friends, she smelled something bad and asked her mom if some food had gone bad in the house.",Mina,"{""answer_q1"":""B"",""answer_q2"":""C""}",stop,0,304,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,B,B,C,C,1
144,en,"Mina's mother was trying a new recipe for dinner. When Mina came home after doing sports with her friends, she smelled something bad and asked her mom if some food had gone bad in the house.",Mina's mother,"{""answer_q1"":""D"",""answer_q2"":""B""}",stop,69,312,91,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,D,D,B,B,1
145,en,"Emily was invited to a cultural event showcasing traditional dance and music from various countries. She attended the event with her friend Sarah. During one performance that Sarah was enjoying a lot, Emily couldn't help but burst into laughter at the intricate dance moves of the performers.",Emily,"{
  ""answer_q1"": ""E"",
  ""answer_q2"": ""B""
}",stop,18,314,47,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,E,E,B,B,1
146,en,"Emily was invited to a cultural event showcasing traditional dance and music from various countries. She attended the event with her friend Sarah. During one performance that Sarah was enjoying a lot, Emily couldn't help but burst into laughter at the intricate dance moves of the performers.",Sarah,"{""answer_q1"":""B"",""answer_q2"":""B""}",stop,0,316,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,B,B,B,B,1
147,en,"Fatima and her family were invited to a dinner at their neighbor's house. Fatima's neighbor, Jennifer, had recently adopted a vegetarian diet for ethical reasons. During dinner, Jennifer served a delicious vegetarian lasagna that she had made herself. Fatima, who was unaware of Jennifer's diet choice, took a bite and immediately made a face of disgust. She asked Jennifer why she didn't add any meat to the lasagna, as it would taste much better that way.",Fatima,"{
  ""answer_q1"": ""D"",
  ""answer_q2"": ""F""
}",stop,46,469,75,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,C,D,F,F,0
148,en,"Fatima and her family were invited to a dinner at their neighbor's house. Fatima's neighbor, Jennifer, had recently adopted a vegetarian diet for ethical reasons. During dinner, Jennifer served a delicious vegetarian lasagna that she had made herself. Fatima, who was unaware of Jennifer's diet choice, took a bite and immediately made a face of disgust. She asked Jennifer why she didn't add any meat to the lasagna, as it would taste much better that way.",Jennifer,"{""answer_q1"":""F"",""answer_q2"":""C""}",stop,47,358,69,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,F,F,C,C,1
149,en,"Jake was running late for an important client meeting. In his rush to get out the door, he accidentally grabbed one brown loafer and one black dress shoe. When he arrived at the office, his coworker Dan noticed the mismatched shoes and chuckled.",Jake,"{""answer_q1"":""B"",""answer_q2"":""B""}",stop,0,312,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,B,B,B,B,1
150,en,"Jake was running late for an important client meeting. In his rush to get out the door, he accidentally grabbed one brown loafer and one black dress shoe. When he arrived at the office, his coworker Dan noticed the mismatched shoes and chuckled.",Dan,"{""answer_q1"":""A"",""answer_q2"":""B""}",stop,13,318,35,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,A,A,B,B,1
151,en,"Ava was excited to introduce her new boyfriend Zach to her extended family at her grandma's 80th birthday party. She brought Zach over to meet her grandma and he said ""Wow, you look amazing for 100!""",Ava,"{""answer_q1"":""C"",""answer_q2"":""C""}",stop,0,311,16,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,C,C,C,C,1
152,en,"Ava was excited to introduce her new boyfriend Zach to her extended family at her grandma's 80th birthday party. She brought Zach over to meet her grandma and he said ""Wow, you look amazing for 100!""",Zach,"{""answer_q1"":""C"",""answer_q2"":""D""}",stop,34,303,56,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,A,C,A,D,0
153,en,"Sasha recently moved to Mexico for work and had to learn Spanish quickly. She took some lessons and thought she was doing okay in her new language. At a departmental lunch, she tried to compliment her coworker's outfit but ended up saying ""You look like a chicken"" without realizing it due to a mix-up in her vocabulary.",Sasha,"{
  ""answer_q1"": ""B"",
  ""answer_q2"": ""B""
}",stop,34,340,63,,"{""max_completion_tokens"": 4096, ""reasoning_effort"": ""low"", ""seed"": 42}",,42,,,False,README README.md:79: `--use_cot`: enables chain-of-thought reasoning. Defaults to `False`.,,perspective_taking,faux_pas,E,B,C,B,0
