questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
50717,What does 'NMD1' stand for?,"[""STH Replacement, GC-MSD""]",./docvqa_output/images/50717.png,"Final Answer: STH Replacement, GC-MSD","STH Replacement, GC-MSD",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50718,What does 'V' stand for?,"[""METHOD VALIDATION"", ""Method validation"", ""V = method validation""]",./docvqa_output/images/50718.png,Final Answer: Method Validation,Method Validation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50719,What is the'duration in months' for 'water on tobacco' ?,"[""4""]",./docvqa_output/images/50719.png,Final Answer: 4 months,4 months,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50720,What is the business need for 'replace flex tester'?,"[""IMPROVE EXISTING METHOD"", ""Improve existing method""]",./docvqa_output/images/50720.png,Final Answer: Improve Existing Method,Improve Existing Method,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50721,What type of 'correspondence' is this?,"[""INTER-OFFICE CORRESPONDENCE"", ""Inter-office correspondence""]",./docvqa_output/images/50721.png,"Inter-office correspondence

Final Answer: Inter-office correspondence",Inter-office correspondence,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50722,What is the date of correspondence?,"[""JUNE 7, 1990"", ""June 7, 1990""]",./docvqa_output/images/50722.png,"Final Answer: June 7, 1990","June 7, 1990",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50724,To whom is the correspondence addressed to?,"[""K. Shafer""]",./docvqa_output/images/50724.png,Final Answer: K. Shafen,K. Shafen,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50725,What is the 'subject' of correspondence?,"[""NMR CHARACTERIZATION OF ART STEM EXTRACTS"", ""NMR characterization of ART Stem extracts""]",./docvqa_output/images/50725.png,Final Answer: NMR Characterization of ART Stem Extracts,NMR Characterization of ART Stem Extracts,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50741,What is the name of the registrant as specified in the charter?,"[""THE COCA COLA COMPANY"", ""The Coca-Cola Company""]",./docvqa_output/images/50741.png,Final Answer: The Coca-Cola Company,The Coca-Cola Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50743,What is the form number?,"[""10-K"", ""FORM 10-K""]",./docvqa_output/images/50743.png,Final Answer: Form 10-K,Form 10-K,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50746,What is the state/ jurisdiction of organization?,"[""DELAWARE"", ""Delaware""]",./docvqa_output/images/50746.png,Final Answer: Delaware,Delaware,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50748,What is the IRS employer ID no.?,"[""58-0628465""]",./docvqa_output/images/50748.png,Final Answer: 58-0628465,58-0628465,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50752,What is the registrant's zip code?,"[""30313""]",./docvqa_output/images/50752.png,Final Answer: 30313,30313,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50756,What is the name of the exchange on which the securities are registered?,"[""UNITED STATES SECURITIES AND EXCHANGE COMMISSION"", ""New York stock exchange""]",./docvqa_output/images/50756.png,Final Answer: New York Stock Exchange,New York Stock Exchange,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50758,Is the registrant a well known seasoned issuer?,"[""YES"", ""Yes""]",./docvqa_output/images/50758.png,Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50761,Has the registrant submitted electronically and posted on its website every Interactive data File required?,"[""YES"", ""Yes""]",./docvqa_output/images/50761.png,Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50762,Whih syrup is a heavy syrup with a low dextrose content?,"[""corn syrup"", ""Corn syrup""]",./docvqa_output/images/50762.png,"Corn syrup

Final Answer: Corn syrup",Corn syrup,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50763,Aren't fructose sweetener and corn syrup the same thing?,"[""No"", ""No.""]",./docvqa_output/images/50763.png,"No. Corn syrup is a heavy syrup with low dextrose; high fructose corn sweetener is lighter, sweeter, and better tasting. Final Answer: No.",No.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50765,What is the percentage of saccharin mentioned?,"[""100%"", ""100""]",./docvqa_output/images/50765.png,100% Final Answer: 100%,100%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50766,"Whose name is given in the ""name"" filed of this expense report?","[""William J. Darby"", ""william j. darby""]",./docvqa_output/images/50766.png,Final Answer: William J. Darby,William J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50767,What is the name of the center to which ingredient related queries can be sent?,"[""consumer information center"", ""Consumer information center""]",./docvqa_output/images/50767.png,Consumer Information Center. Final Answer: Consumer Information Center,Consumer Information Center,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50768,What is the date mentioned at the top of the report?,"[""Dec. 1, 1982""]",./docvqa_output/images/50768.png,"Final Answer: Dec. 1, 1982","Dec. 1, 1982",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50769,Who prepared this document?,"[""William J. Darby"", ""William J Darby""]",./docvqa_output/images/50769.png,Final Answer: William J. Darby,William J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50770,Which company is the Coca-Cola USA a division of?,"[""The Coca-Cola Company"", ""THE COCA COLA COMPANY"", ""The CocaCola Company""]",./docvqa_output/images/50770.png,Final Answer: The Coca-Cola Company,The Coca-Cola Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50771,"In the map what is at the top left corner, depicted using a symbol of a deer?","[""Mesker Memorial Amphitheater and Zoo"", ""mesker memorial amphitheater and zoo""]",./docvqa_output/images/50771.png,Mesker Memorial Amphitheater and Zoo. Final Answer: Mesker Memorial Amphitheater and Zoo,Mesker Memorial Amphitheater and Zoo,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50772,Which city's map is this?,"[""Evansville"", ""evansville""]",./docvqa_output/images/50772.png,Evansville. Final Answer: Evansville,Evansville,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50773,"Give the number of the road on the North eastern side, which runs north-south?","[""41""]",./docvqa_output/images/50773.png,Final Answer: 41,41,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50774,Which landmark is numbered 2?,"[""Memorial Coliseum"", ""memorial coliseum""]",./docvqa_output/images/50774.png,Memorial Coliseum. Final Answer: Memorial Coliseum,Memorial Coliseum,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50775,What are the 2 'low-calorie sweetners that add to our enjoyment and choice of diet foods'?,"[""saccharin and aspartame"", ""Saccharin and aspartame""]",./docvqa_output/images/50775.png,Final Answer: Saccharin and aspartame,Saccharin and aspartame,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50776,What is the total amount in dollars?,"[""76.00"", ""$76.00""]",./docvqa_output/images/50776.png,Final Answer: $76.00,$76.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50777,What is the cost for shipping 2 boxes?,"[""$8.00"", ""8.00""]",./docvqa_output/images/50777.png,Final Answer: $8.00,$8.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50778,In which country is oriental stores located?,"[""Lebanon""]",./docvqa_output/images/50778.png,Final Answer: Lebanon,Lebanon,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50779,"Whose name is in the ""To"" field?","[""Dr. Darby""]",./docvqa_output/images/50779.png,Final Answer: Dr. Kelly,Dr. Kelly,0,0.5555555555555556,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50780,"What is written in the ""Phone"" field?","[""412-624-2600"", ""412 - 624 - 2600""]",./docvqa_output/images/50780.png,Final Answer: 442-624-220,442-624-220,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50781,What is the area code of the phone number?,"[""412""]",./docvqa_output/images/50781.png,Final Answer: 442,442,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50788,What is the fare amount?,"[""200.00""]",./docvqa_output/images/50788.png,Final Answer: $200.00,$200.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50789,What is the taxt amount?,"[""16.00""]",./docvqa_output/images/50789.png,Final Answer: $16.00,$16.00,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50790,What is the total including tax?,"[""216.00""]",./docvqa_output/images/50790.png,Final Answer: $216.00,$216.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50791,What is the name of the airline company?,"[""American Airlines"", ""American airlines""]",./docvqa_output/images/50791.png,Final Answer: American Airlines,American Airlines,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50798,What is the check amount?,"[""$ 80.00"", ""$80.00""]",./docvqa_output/images/50798.png,Final Answer: $80.00,$80.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50799,What is the date on this check?,"[""June 3, 1974"", ""june 3, 1974""]",./docvqa_output/images/50799.png,"Final Answer: June 3, 1974","June 3, 1974",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50800,"In the plot, what is the value of ""r""?","[""0.994""]",./docvqa_output/images/50800.png,Final Answer: 0.994,0.994,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50801,"As per the plot, which food item has the lowest value of lysine?","[""Bread"", ""bread""]",./docvqa_output/images/50801.png,Final Answer: Bread,Bread,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50802,"What is written in the ""For"" field?","[""WJD""]",./docvqa_output/images/50802.png,Final Answer: WTD,WTD,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50803,"What is written in the ""Time"" field","[""10:30""]",./docvqa_output/images/50803.png,Final Answer: 10:30,10:30,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50804,Where is Dr. Alex from?,"[""Houston""]",./docvqa_output/images/50804.png,Final Answer: Houston,Houston,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50805,What is Dr Alex's phone number?,"[""713 - 792 - 3493""]",./docvqa_output/images/50805.png,Final Answer: 713-792-3493,713-792-3493,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50806,When was the abstract for march meeting due?,"[""Dec. 1st""]",./docvqa_output/images/50806.png,Final Answer: December 1st,December 1st,0,0.5833333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50815,How much is the handling charge?,"[""$1.00""]",./docvqa_output/images/50815.png,$1.00 Final Answer: $1.00,$1.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50816,What is the invoice no.?,"[""129191""]",./docvqa_output/images/50816.png,Final Answer: 129191,129191,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50817,What kind of slip is this?,"[""Packing slip"", ""packing slip""]",./docvqa_output/images/50817.png,Packing slipFinal Answer: Packing slip,Packing slip,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50818,What is the weight of the shipment?,"[""28.00""]",./docvqa_output/images/50818.png,Final Answer: 28.00 pounds,28.00 pounds,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50837,What is excess mortality rate in men for heart disease?,"[""43%""]",./docvqa_output/images/50837.png,Final Answer: 43%,43%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50838,What is excess  mortality rate for men who are  20% overweight?,"[""25%""]",./docvqa_output/images/50838.png,"25%  

Final Answer: 25%",25%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50839,What is excess mortality rate for men who are 30% overweight?,"[""42%""]",./docvqa_output/images/50839.png,Final Answer: 42%,42%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50840,What is the percentage of men in 40-49 age group exceeding best weight by 10% or more?,"[""60%""]",./docvqa_output/images/50840.png,Final Answer: 60%,60%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50841,What is the percentage of men in 40-49 age group exceeding best weight by 20% or more?,"[""32%""]",./docvqa_output/images/50841.png,Final Answer: 32%,32%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50842,What is the percentage of men in 20-29 age group exceeding best weight by 20% or more?,"[""12%""]",./docvqa_output/images/50842.png,Final Answer: 12%,12%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50843,What is the percentage of women in 40-49 age group exceeding best weight by 10% or more?,"[""59%""]",./docvqa_output/images/50843.png,Final Answer: 59%,59%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50844,What is the percentage of women in 40-49 age group exceeding best weight by 20% or more?,"[""40%""]",./docvqa_output/images/50844.png,Final Answer: 40%,40%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50845,What is the percentage of men in 30-39 age group exceeding best weight by 10% or more?,"[""53%""]",./docvqa_output/images/50845.png,Final Answer: 53%,53%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52289,Who is the senior vice president and general counsel of RJR tobacco company?,"[""Mr. Charles A. Blixt""]",./docvqa_output/images/52289.png,Charles A. Blixt. Final Answer: Charles A. Blixt,Charles A. Blixt,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52297,What are the dates of the negotiation?,"[""July 17 and 18, 1996""]",./docvqa_output/images/52297.png,"Final Answer: July 17 and 18, 1996","July 17 and 18, 1996",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52300,Which company name appears first among the attendees?,"[""RJR"", ""R.J. Reynolds""]",./docvqa_output/images/52300.png,Final Answer: R.J. Reynolds,R.J. Reynolds,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55464,"How much is the % of Shareholding for 'Promoters' based on table B. Shareholding Pattern as on March 31, 2005?","[""38.89""]",./docvqa_output/images/55464.png,Final Answer: 38.89%,38.89%,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57122,What is the name of the company mentioned in logo?,"[""golden tobacco limited"", ""Golden Tobacco Limited""]",./docvqa_output/images/57122.png,Final Answer: Golden Tobacco Limited,Golden Tobacco Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57191,What is the 'Forum' of Central Excise Law based on table 2?,"[""customs excise service tax appellate tribunal"", ""Customs Excise Service Tax Appellate Tribunal"", ""customs excise service""]",./docvqa_output/images/57191.png,Final Answer: Customs Excise Service Tax Appellate Tribunal,Customs Excise Service Tax Appellate Tribunal,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57193,What is the period mentioned for 'Sales Tax' based on table 2?,"[""2007-08""]",./docvqa_output/images/57193.png,Final Answer: 2007-08,2007-08,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57196,Which meeting is arranged in ‘sky top lodge’?,"[""food industries advisory committee"", ""Food industries advisory committee"", ""1967 meeting""]",./docvqa_output/images/57196.png,Final Answer: Food Industries Advisory Committee 1967 Meeting,Food Industries Advisory Committee 1967 Meeting,1,0.7234042553191489,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57253,Who is the executive director who holds no other directorships?,"[""p. v. dhobale"", ""P. V. Dhobale""]",./docvqa_output/images/57253.png,Final Answer: P. V. Dhobale,P. V. Dhobale,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57254,Who is the non executive director who holds 4 chairmanships in  other companies?,"[""s. h. khan"", ""S. H. Khan""]",./docvqa_output/images/57254.png,Final Answer: S. H. Khan,S. H. Khan,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57260,What type of restaurants are having a growing appeal?,"[""sit-down restaurants""]",./docvqa_output/images/57260.png,Final Answer: Sit-down restaurants,Sit-down restaurants,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57297,What is his gender/sex?,"[""Male""]",./docvqa_output/images/57297.png,Final Answer: Male,Male,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57298,What is his citizenship?,"[""Canadian""]",./docvqa_output/images/57298.png,Final Answer: Canadian,Canadian,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57299,What is his weight?,"[""59 kg (130 lb.)""]",./docvqa_output/images/57299.png,Final Answer: 59 kg (130 lb.),59 kg (130 lb.),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57300,How many children does he have?,"[""Two""]",./docvqa_output/images/57300.png,Two children. Final Answer: Two children,Two children,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57301,What is his height?,"[""165 cm (5'6\"")""]",./docvqa_output/images/57301.png,"165 cm (5'6""). Final Answer: 165 cm (5'6"")","165 cm (5'6"")",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57302,In which year did he complete his Ph. D.?,"[""1957""]",./docvqa_output/images/57302.png,Final Answer: 1957,1957,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57303,Who is closing the session at 11:20 - 12:00?,"[""Jan van Eys""]",./docvqa_output/images/57303.png,Final Answer: Jan van Eys,Jan van Eys,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57304,Who is the chairperson for session VIII?,"[""James. M. Bowen"", ""James M. Bowen""]",./docvqa_output/images/57304.png,Session VIII chairperson: James M. Bowen. Final Answer: James M. Bowen,James M. Bowen,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57305,Who from the external Advisory committee is from Japan?,"[""Takashi Sugimura""]",./docvqa_output/images/57305.png,Final Answer: Takashi Sugimura,Takashi Sugimura,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57306,What is Frank Chytil speaking on?,"[""Retinoid-Binding Proteins and Cancer""]",./docvqa_output/images/57306.png,Final Answer: Retinoid-Binding Proteins and Cancer,Retinoid-Binding Proteins and Cancer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57307,What time is the closing session?,"[""11.20-12:00"", ""11:20-12:00""]",./docvqa_output/images/57307.png,Final Answer: 11:20–12:00,11:20–12:00,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57308,Who is from Vanderbilt University?,"[""Frank Chytil""]",./docvqa_output/images/57308.png,Final Answer: Frank Chytil,Frank Chytil,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57311,Describe the transaction with Dewas Soya Ltd.?,"[""Dividend received""]",./docvqa_output/images/57311.png,Final Answer: Dividend received,Dividend received,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57312,Describe the transaction with Indumati R. Maheshwari?,"[""Payment of remuneration and other benefits""]",./docvqa_output/images/57312.png,Payment of remuneration and other benefits. Final Answer: Payment of remuneration and other benefits,Payment of remuneration and other benefits,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57313,What is the relationship with Hind Syntex ltd.?,"[""Associate""]",./docvqa_output/images/57313.png,Associate Final Answer: Associate,Associate,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57314,What is the 'nominal value of Shares' for current and previous years?,"[""10""]",./docvqa_output/images/57314.png,The nominal value of shares was Rs. 10 in both the current and previous years. Final Answer: Rs. 10 for both years,Rs. 10 for both years,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57315,What is the 'basic earning per share' for current year?,"[""11.33""]",./docvqa_output/images/57315.png,Final Answer: Rs. 11.33,Rs. 11.33,1,0.5555555555555556,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57316,What is the 'basic earning per share' for previous year?,"[""16.75""]",./docvqa_output/images/57316.png,Final Answer: Rs. 16.75,Rs. 16.75,1,0.5555555555555556,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57317,What is the page number?,"[""27""]",./docvqa_output/images/57317.png,Final Answer: 27,27,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57318,What is DEPB?,"[""Duty Entitlement Pass Book""]",./docvqa_output/images/57318.png,Duty Entitlement Pass Book. Final Answer: Duty Entitlement Pass Book,Duty Entitlement Pass Book,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57319,What is the name of the company?,"[""Godfrey Phillips India Limited""]",./docvqa_output/images/57319.png,Final Answer: Godfrey Phillips India Limited,Godfrey Phillips India Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57320,Which business segment has a higher total 'segment revenue' for the year ended 31/03/2008?,"[""Cigarette and tobacco products"", ""Cigarette and Tobacco products""]",./docvqa_output/images/57320.png,Cigarette and tobacco products. Final Answer: Cigarette and tobacco products,Cigarette and tobacco products,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57321,Which business segment has a higher 'segment assets' for the year ended 31/03/2008?,"[""Cigarette and tobacco products"", ""Cigarette and Tobacco products""]",./docvqa_output/images/57321.png,Cigarette and tobacco products. Final Answer: Cigarette and tobacco products,Cigarette and tobacco products,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57349,What is the name of the company?,"[""itc limited"", ""ITC Limited""]",./docvqa_output/images/57349.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57357,What is ITC's brand of Atta featured in the advertisement?,"[""aashirvaad"", ""Aashirvaad""]",./docvqa_output/images/57357.png,Final Answer: Aashirvaad,Aashirvaad,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57364,What is the name of the choco fills advertised?,"[""dark fantasy"", ""Dark fantasy""]",./docvqa_output/images/57364.png,Final Answer: Dark Fantasy,Dark Fantasy,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57366,What is the name of the fashion wear/clothing advertise,"[""wills lifestyle"", ""Wills Lifestyle""]",./docvqa_output/images/57366.png,Final Answer: Wills Lifestyle,Wills Lifestyle,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57368,How many nomination committee meetings has Y. C. Deveshwar attended?,"[""2""]",./docvqa_output/images/57368.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57370,How many nomination committee meetings has S. Banerjee attended?,"[""2""]",./docvqa_output/images/57370.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57371,"What is the 'no. of persons present' for the sustainability committee meeting held on 5th April, 2012?","[""6""]",./docvqa_output/images/57371.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57372,"What is the committee strength for the sustainability committee meeting held on 5th April, 2012?","[""6""]",./docvqa_output/images/57372.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57373,How many sustainability committee meetings has Y. C. Deveshwar attended?,"[""3""]",./docvqa_output/images/57373.png,Y. C. Deveshwar attended 3 sustainability committee meetings. Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57374,What is the name of the company?,"[""cigfil limited"", ""CIGFIL LIMITED""]",./docvqa_output/images/57374.png,"Final Answer: CIGFIL LIMITED, CHENNAI","CIGFIL LIMITED, CHENNAI",1,0.6086956521739131,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57375,Where is the company located?,"[""chennai"", ""Chennai""]",./docvqa_output/images/57375.png,Final Answer: Chennai,Chennai,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57376,What is the % of raw material imported in the current year?,"[""(79.23%)"", ""79.23%"", ""79.23""]",./docvqa_output/images/57376.png,Final Answer: 79.23%,79.23%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57386,What is the % of raw material imported in the previous year?,"[""82.85"", ""82.85%"", ""(82.85%)""]",./docvqa_output/images/57386.png,Final Answer: 82.85%,82.85%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57387,What is the % value of indigenous raw material in the current year?,"[""20.77%"", ""20.77"", ""(20.77%)""]",./docvqa_output/images/57387.png,Final Answer: 20.77%,20.77%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57388,What is the % value of indigenous raw material in the previous year?,"[""17.15"", ""17.15%"", ""(17.15%)""]",./docvqa_output/images/57388.png,Final Answer: 17.15%,17.15%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57391,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57391.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57395,Where is the ITC Life Sciences and Technology Centre?,"[""bengaluru"", ""Bengaluru"", ""in Bengaluru""]",./docvqa_output/images/57395.png,Bengaluru. Final Answer: Bengaluru,Bengaluru,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57402,Who was the director having the highest number of options ?,"[""y. c. deveshwar"", ""Y.  C. Deveshwar""]",./docvqa_output/images/57402.png,Final Answer: Y. C. Deveshwar,Y. C. Deveshwar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
