questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
51217,What is a 'low priority' risk subjected to?,"[""Subject to Judicial Review"", ""Subject to Judicial review"", ""Judicial review""]",./docvqa_output/images/51217.png,Final Answer: Judicial review,Judicial review,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51218,What is to be done Incase of a high priority risk?,"[""Risk Evaluation"", ""Risk evaluation""]",./docvqa_output/images/51218.png,Final Answer: Risk evaluation,Risk evaluation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51220,What type of information should EPA use to identify conditions of use for inclusion in scoping?,"[""High Quality, Best Available Information"", ""High quality, best available information"", ""High quality, best available""]",./docvqa_output/images/51220.png,"Final Answer: High-quality, best available information.","High-quality, best available information.",1,0.9512195121951219,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51221,What is the page number?,"[""9"", ""9/Page"", ""9/page""]",./docvqa_output/images/51221.png,Final Answer: 9/ Page,9/ Page,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51222,In tort cases what is the limit of liability?,"[""\""reasonable foreseeablity\""""]",./docvqa_output/images/51222.png,Final Answer: Reasonable foreseeability,Reasonable foreseeability,0,0.8846153846153846,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51223,What is the full form of EPA?,"[""Environmental Protection Agency""]",./docvqa_output/images/51223.png,Final Answer: Environmental Protection Agency,Environmental Protection Agency,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51224,What is the date at the top of the page?,"[""January 28, 2013""]",./docvqa_output/images/51224.png,"Final Answer: January 28, 2013","January 28, 2013",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51225,What is the page number?,"[""2"", ""Page 2""]",./docvqa_output/images/51225.png,Final Answer: Page 2,Page 2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51226,What is the name of the lady mentioned at the top left of the page? ?,"[""Janice Lee""]",./docvqa_output/images/51226.png,"Final Answer: Janice Lee, Ph.D.","Janice Lee, Ph.D.",1,0.5882352941176471,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51227,What is the name of the gentleman mentioned at the top of the page?,"[""John Cowden""]",./docvqa_output/images/51227.png,"Final Answer: John Cowden, Ph.D.","John Cowden, Ph.D.",1,0.6111111111111112,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51228,What is the subheading D?,"[""Consideration of substitutes in pre-prioritization""]",./docvqa_output/images/51228.png,Final Answer: Consideration of substitutes in pre-prioritization,Consideration of substitutes in pre-prioritization,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51229,What is the page number?,"[""21""]",./docvqa_output/images/51229.png,Final Answer: 21,21,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51230,What is subheading C?,"[""public input at pre-prioritization step"", ""Public input at pre-prioritization step""]",./docvqa_output/images/51230.png,Final Answer: Public input at pre-prioritization step,Public input at pre-prioritization step,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51232,What is the page number?,"[""12""]",./docvqa_output/images/51232.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51233,Who has not presented an empirical justification for forcing a one-size-fit-all approach for all agencies?,"[""OMB""]",./docvqa_output/images/51233.png,Final Answer: OMB,OMB,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51240,What is the first heading?,"[""Privacy Act Statement""]",./docvqa_output/images/51240.png,Final Answer: Privacy Act Statement,Privacy Act Statement,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51241,What is the second heading?,"[""Public Burden Information""]",./docvqa_output/images/51241.png,Final Answer: Public Burden Information,Public Burden Information,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51243,With whom is the meeting with?,"[""WA state members of the American Farm Bureau Federation""]",./docvqa_output/images/51243.png,Final Answer: WA State Members of the American Farm Bureau Federation,WA State Members of the American Farm Bureau Federation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51244,What is the middle name of John?,"[""Christopher""]",./docvqa_output/images/51244.png,Final Answer: Christopher,Christopher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51247,What is the first name under EPA staff?,"[""Don Benton""]",./docvqa_output/images/51247.png,Final Answer: Don,Don,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51248,Who is to begin the meeting?,"[""Don Benton""]",./docvqa_output/images/51248.png,Final Answer: Don Benton,Don Benton,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51250,What is the 'last name' of the last participant listed?,"[""Low""]",./docvqa_output/images/51250.png,Final Answer: Low,Low,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51252,What is the name of the EPA staff that begins with the alphabet P?,"[""Patrick Davis"", ""Patrick""]",./docvqa_output/images/51252.png,Final Answer: Patrick Davis,Patrick Davis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51285,Which shows the highest percentage?,"[""Government/Non-Profit"", ""Government/Non-profit"", ""70% Government/Non-Profit""]",./docvqa_output/images/51285.png,Final Answer: Government / Non-Profit (70%),Government / Non-Profit (70%),0,0.7241379310344828,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51288,What is the name of the University?,"[""University of Cincinnati""]",./docvqa_output/images/51288.png,Final Answer: University of Cincinnati,University of Cincinnati,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51289,What is the percentage of Profit?,"[""30%"", ""30""]",./docvqa_output/images/51289.png,Final Answer: 30%,30%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51292,What is the full form of RSC?,"[""Risk Science Center"", ""Risk science center""]",./docvqa_output/images/51292.png,Final Answer: Risk Science Center,Risk Science Center,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51323,What title is given at the top of the ‘document’ in big bold letters?,"[""Use of chemical additives in foods""]",./docvqa_output/images/51323.png,Final Answer: USE OF CHEMICAL ADDITIVES IN FOODS,USE OF CHEMICAL ADDITIVES IN FOODS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51324,Which ‘committee’ prepared the given statement ‘Use of chemical additives in food‘?,"[""FOOD PROTECTION COMMITTEE"", ""Food protection committee"", ""FOOD PROTECTION""]",./docvqa_output/images/51324.png,"Food Protection Committee

Final Answer: Food Protection Committee",Food Protection Committee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51327,What is written at the bottom of the ‘flowchart’?,"[""proposed organization"", ""PROPOSED ORGANIZATION""]",./docvqa_output/images/51327.png,Final Answer: Proposed Organization,Proposed Organization,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51328,What is written inside  the bottom right end box of the ‘flowchart’?,"[""hazardous materials branch"", ""Hazardous materials branch""]",./docvqa_output/images/51328.png,Final Answer: Hazardous Materials Branch,Hazardous Materials Branch,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51356,Which council’s agenda is given?,"[""governor's pesticide council""]",./docvqa_output/images/51356.png,Final Answer: Governor’s Pesticide Council,Governor’s Pesticide Council,1,0.9642857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51359,Which date's agenda is this?,"[""november 24, 1969""]",./docvqa_output/images/51359.png,"November 24, 1969

Final Answer: November 24, 1969","November 24, 1969",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51360,What is written in the page?,"[""ALABAMA"", ""Alabama""]",./docvqa_output/images/51360.png,Final Answer: ALABAMA,ALABAMA,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51363,What is the heading in sl.no ‘II’?,"[""overview of lcsa prioritization process requirements"", ""Overview of LCSA prioritization process requirements""]",./docvqa_output/images/51363.png,Final Answer: Overview of LCSA Prioritization Process Requirements,Overview of LCSA Prioritization Process Requirements,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51369,Who has been quoted?,"[""bradford hill"", ""Bradford Hill""]",./docvqa_output/images/51369.png,Final Answer: Bradford Hill,Bradford Hill,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51478,Who signed executive order for EPA?,"[""President Trump""]",./docvqa_output/images/51478.png,Final Answer: President Trump,President Trump,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51479,With which community is the new administration looking forward to work with?,"[""Agricultural community"", ""The agricultural community"", ""With The agricultural community""]",./docvqa_output/images/51479.png,Final Answer: The agricultural community,The agricultural community,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51484,Which ‘company’ is mentioned in the report ?,"[""Johnstown Sugar Factory"", ""The great western sugar company""]",./docvqa_output/images/51484.png,"The Great Western Sugar Company

Final Answer: The Great Western Sugar Company",The Great Western Sugar Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51501,What is the SUBJECT mentioned in the document?,"[""Forsyth Labor Day 1998 wholesale promotion""]",./docvqa_output/images/51501.png,Final Answer: Forsyth Labor Day 1998 Wholesale Promotion,Forsyth Labor Day 1998 Wholesale Promotion,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51502,What is the Objective given in the document?,"[""Announce and explain Forsyth’s Labor Day 1998 wholesale promotion."", ""announce and explain forsyth's labor day 1998 wholesale promotion""]",./docvqa_output/images/51502.png,Final Answer: Announce and explain Forsyth’s Labor Day 1998 Wholesale Promotion.,Announce and explain Forsyth’s Labor Day 1998 Wholesale Promotion.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51504,What is the promotion timing as per the document?,"[""august 10 - september 4, 1998"", ""August 10 - September 4, 1998.""]",./docvqa_output/images/51504.png,"August 10–September 4, 1998. Final Answer: August 10–September 4, 1998","August 10–September 4, 1998",1,0.896551724137931,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51505,Who are the ‘eligible participants’ according to the document?,"[""contracted forsyth private label wholesale partners"", ""Contracted Forsyth private label wholesale partners""]",./docvqa_output/images/51505.png,Final Answer: Contracted Forsyth Private Label Wholesale Partners.,Contracted Forsyth Private Label Wholesale Partners.,1,0.9807692307692307,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51506,Whose name is written in the sheet?,"[""virginia chandler"", ""VIRGINIA CHANDLER""]",./docvqa_output/images/51506.png,"Virginia Chandler

Final Answer: Virginia Chandler",Virginia Chandler,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51508,Which ‘federation’ is mentioned in the sheet?,"[""federation of american societies for experimental biology"", ""Federation of American societies for experimental biology""]",./docvqa_output/images/51508.png,"Federation of American Societies for Experimental Biology

Final Answer: Federation of American Societies for Experimental Biology",Federation of American Societies for Experimental Biology,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51522,Who is J.R.O’ Connell?,"[""Director Public Relations"", ""Director public relations"", ""The sugar association,inc.""]",./docvqa_output/images/51522.png,Director of Public Relations. Final Answer: Director of Public Relations,Director of Public Relations,0,0.8928571428571429,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51524,What is the telephone number given?,"[""202/ 628 0189"", ""(202) 628 0189""]",./docvqa_output/images/51524.png,Final Answer: (202) 628-0189,(202) 628-0189,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51530,Who is the letter addressed to?,"[""The public communications committee""]",./docvqa_output/images/51530.png,Final Answer: The Public Communications Committee,The Public Communications Committee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51531,What is the zip code given?,"[""20005""]",./docvqa_output/images/51531.png,Final Answer: 20005,20005,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51536,What is the phone number written in the ‘slip’?,"[""416-964-7057""]",./docvqa_output/images/51536.png,Final Answer: 416-961-2057,416-961-2057,0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51541,What does TK-RK denote?,"[""Temik applied with RUSS-KEN incorporator""]",./docvqa_output/images/51541.png,TK-RK denotes Temik applied with RUSS-KEN incorporator. Final Answer: Temik applied with RUSS-KEN incorporator,Temik applied with RUSS-KEN incorporator,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51542,What does TK-S denote?,"[""Temik scratched in""]",./docvqa_output/images/51542.png,TK-S denotes Temik scratched in. Final Answer: Temik scratched in,Temik scratched in,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51543,What does TK-D denote?,"[""Temik Side dressed"", ""Temik side dressed""]",./docvqa_output/images/51543.png,TK-D denotes Temik side dressed. Final Answer: Temik side dressed,Temik side dressed,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51544,What does TK-I denote?,"[""Temik power incorporated""]",./docvqa_output/images/51544.png,"TK-I denotes Temik power incorporated.

Final Answer: Temik power incorporated",Temik power incorporated,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51548,What does CHK denote?,"[""Untreated Check"", ""Untreated check""]",./docvqa_output/images/51548.png,CHK denotes untreated check. Final Answer: Untreated check,Untreated check,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51549,What does FUM denote?,"[""Fumigant""]",./docvqa_output/images/51549.png,"Fumigant

Final Answer: Fumigant",Fumigant,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51554,Who wrote the letter?,"[""Sharon Evans""]",./docvqa_output/images/51554.png,Final Answer: Sharon Evans,Sharon Evans,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51556,When was the letter written?,"[""May 2, 1975""]",./docvqa_output/images/51556.png,"Final Answer: May 2, 1975","May 2, 1975",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51584,Who is ‘Jack B. Powell?,"[""PRESIDENT"", ""President"", ""The great western sugar company""]",./docvqa_output/images/51584.png,President of the Great Western Sugar Company. Final Answer: President of the Great Western Sugar Company,President of the Great Western Sugar Company,1,0.7045454545454546,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51586,What is the date mentioned in this letter?,"[""December 29, 1976""]",./docvqa_output/images/51586.png,"Final Answer: December 29, 1976","December 29, 1976",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51587,Who has signed this letter?,"[""Jack B. Powell""]",./docvqa_output/images/51587.png,Final Answer: Jack B. Powell,Jack B. Powell,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51592,What is the date mentioned in this document?,"[""SATURDAY, JUNE 8, 1968""]",./docvqa_output/images/51592.png,"Final Answer: Saturday, June 8, 1968","Saturday, June 8, 1968",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51594,What is the name of the sugar factory ?,"[""Kancol Sugar factory"", ""Kancol sugar factory"", ""Good land,Kansas""]",./docvqa_output/images/51594.png,Final Answer: Kancol Sugar Factory,Kancol Sugar Factory,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51595,Who is Sharon David?,"[""Reservation Manager"", ""Reservation manager"", ""Buffalo inn"", ""Motor hotel & restaurant""]",./docvqa_output/images/51595.png,Sharon David is the Reservation Manager. Final Answer: Reservation Manager,Reservation Manager,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51596,How many rooms have been reserved  by ‘the great western sugar company ‘?,"[""50"", ""50 rooms""]",./docvqa_output/images/51596.png,Final Answer: 50 rooms,50 rooms,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51597,Who is Mr.R.T.Makie?,"[""Merchandising Manager"", ""Merchandising manager"", ""Great western sugar co.""]",./docvqa_output/images/51597.png,"Mr. R. T. Makie is the Merchandising Manager at Great Western Sugar Co.

Final Answer: Merchandising Manager at Great Western Sugar Co.",Merchandising Manager at Great Western Sugar Co.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51600,What is the designation of the person who has signed this letter?,"[""Reservation Manager""]",./docvqa_output/images/51600.png,Final Answer: Reservation Manager,Reservation Manager,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51601,What is the date on the ‘form’?,"[""3/31/75""]",./docvqa_output/images/51601.png,Final Answer: 3/3/75,3/3/75,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51602,Whose name is written in the ‘form’?,"[""Larry McGhee""]",./docvqa_output/images/51602.png,Final Answer: Larry McChee,Larry McChee,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51605,What is the email Id given?,"[""press@epa.gov"", ""(press@epa.gov)""]",./docvqa_output/images/51605.png,Final Answer: press@epa.gov,press@epa.gov,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51610,What is the ‘contact information’ given?,"[""(press@epa.gov)"", ""press@epa.gov""]",./docvqa_output/images/51610.png,Final Answer: press@epa.gov,press@epa.gov,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51615,What is the title of the ‘form’?,"[""Water Analysis"", ""Water analysis""]",./docvqa_output/images/51615.png,Final Answer: WATER ANALYSIS,WATER ANALYSIS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51617,What is the name of factory?,"[""Gering"", ""Gering factory""]",./docvqa_output/images/51617.png,Final Answer: Gering Factory,Gering Factory,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51635,What ‘kind of water’ is given for analysis ?,"[""Boiler feed""]",./docvqa_output/images/51635.png,Final Answer: Boiler feed,Boiler feed,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51640,What has to be entered along the last two lines?,"[""Remarks""]",./docvqa_output/images/51640.png,From and remarks. Final Answer: From and Remarks,From and Remarks,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51643,"In the form, what comes first, 'to' or 'from'?","[""To""]",./docvqa_output/images/51643.png,TO comes first. Final Answer: TO,TO,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51654,Who is the letter to?,"[""Tim""]",./docvqa_output/images/51654.png,Final Answer: Tom,Tom,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51657,Who is the letter from?,"[""Craig""]",./docvqa_output/images/51657.png,"Jimmy

Final Answer: Jimmy",Jimmy,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51658,What is the ‘pH’?,"[""7.5""]",./docvqa_output/images/51658.png,Final Answer: 7.5,7.5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51659,What is enclosed with this letter ?,"[""The latest information we have on materials systems.""]",./docvqa_output/images/51659.png,The latest information on materials systems. Final Answer: The latest information on materials systems,The latest information on materials systems,0,0.8269230769230769,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51660,What is the date on the ‘form’?,"[""May 4, 1960""]",./docvqa_output/images/51660.png,"Final Answer: May 4, 1960","May 4, 1960",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51661,On which company letterhead is this written?,"[""National Corporation for Housing Partnerships"", ""National corporation for housing partnerships""]",./docvqa_output/images/51661.png,Final Answer: National Corporation for Housing Partnerships,National Corporation for Housing Partnerships,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51664,Who is the chairman?,"[""Carter L. Burgess""]",./docvqa_output/images/51664.png,Final Answer: Carter L. Burgess,Carter L. Burgess,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51676,What is the title?,"[""Index""]",./docvqa_output/images/51676.png,Final Answer: INDEX,INDEX,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51679,How many points are there in the index?,"[""7""]",./docvqa_output/images/51679.png,Final Answer: 7,7,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51680,What is the word common in all the 7 points?,"[""water"", ""Water""]",./docvqa_output/images/51680.png,Final Answer: WATER,WATER,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51681,Where is the 'drinking water' from?,"[""Deep well"", ""Drinking water from deep well""]",./docvqa_output/images/51681.png,Final Answer: A deep well,A deep well,1,0.8181818181818181,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51683,What is the first item in the index?,"[""Water from government drain ditch"", ""1. Water from government drain ditch""]",./docvqa_output/images/51683.png,Final Answer: Water from government drain ditch,Water from government drain ditch,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51687,Where is the stopover on February 13th?,"[""L.A.""]",./docvqa_output/images/51687.png,Los Angeles. Final Answer: Los Angeles,Los Angeles,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51691,What is the first flight he boards on 7 February?,"[""Continental # 925 (DC 10)""]",./docvqa_output/images/51691.png,Continental #925. Final Answer: Continental #925,Continental #925,0,0.64,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51693,What is the hand written date?,"[""10-18-76""]",./docvqa_output/images/51693.png,Final Answer: 10-18-76,10-18-76,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51694,What note has been made regarding the reservations for 10-18-76?,"[""Cancelled reservations""]",./docvqa_output/images/51694.png,Final Answer: Cancelled reservations.,Cancelled reservations.,1,0.9565217391304348,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51696,Who has made this flight itinerary?,"[""Virginia K. Chandler""]",./docvqa_output/images/51696.png,Final Answer: Virginia K. Chandler,Virginia K. Chandler,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51697,What class does he travel on Feb 13?,"[""First class""]",./docvqa_output/images/51697.png,"First Class

Final Answer: First Class",First Class,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51698,When is the departure time scheduled on Feb 11?,"[""2:30 p.m.""]",./docvqa_output/images/51698.png,2:30 p.m. Final Answer: 2:30 p.m.,2:30 p.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51702,On which day does the passenger spend the longest time in air travel?,"[""February 13, 1977"", ""February 13""]",./docvqa_output/images/51702.png,"February 13, 1977. Final Answer: February 13, 1977","February 13, 1977",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51704,What is the passenger's destination on Feb 11?,"[""Honolulu""]",./docvqa_output/images/51704.png,Final Answer: Honolulu,Honolulu,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51713,What type of analysis is this?,"[""Water analysis""]",./docvqa_output/images/51713.png,Final Answer: Water analysis,Water analysis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51715,What is the ‘kind of water’ given in water analysis form?,"[""Main Supply Tank"", ""Main supply tank""]",./docvqa_output/images/51715.png,Final Answer: Main Supply Tank,Main Supply Tank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51716,What is the pH?,"[""8.5""]",./docvqa_output/images/51716.png,Final Answer: 8.5,8.5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51717,What is the ‘description of sample’ in the form ?,"[""Average Sample for Campaign 1965-66"", ""Average sample for campaign 1965-66""]",./docvqa_output/images/51717.png,Final Answer: Average Sample for Campaign 1965–66,Average Sample for Campaign 1965–66,1,0.9714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51720,Who is Charlotte McDaniel?,"[""Public Relations Representative"", ""Public relations representative"", ""Great western company""]",./docvqa_output/images/51720.png,Charlotte McDaniel is a Public Relations Representative. Final Answer: Public Relations Representative,Public Relations Representative,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51721,To whom the letter is addressed to?,"[""Mrs. Olson"", ""Mrs. Ramona Olson""]",./docvqa_output/images/51721.png,"Mrs. Ramona Olson

Final Answer: Mrs. Ramona Olson",Mrs. Ramona Olson,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51724,How much currency is enclosed with the ‘letter’?,"[""$1.25""]",./docvqa_output/images/51724.png,Final Answer: $1.25,$1.25,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51727,What is the zip code?,"[""55406""]",./docvqa_output/images/51727.png,Final Answer: 55406,55406,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51741,What ‘time’ written on the slip?,"[""12:50"", ""12.50""]",./docvqa_output/images/51741.png,Final Answer: 12:50,12:50,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51742,What is the phone number written in the ‘slip’?,"[""312 - 431 - 3680"", ""312-431-3680""]",./docvqa_output/images/51742.png,Final Answer: 312-431-3680,312-431-3680,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51753,What is ‘table 2’ ?,"[""frequency distribution of sweetner usage"", ""Frequency distribution of sweetner usage""]",./docvqa_output/images/51753.png,Final Answer: Frequency Distribution of Sweetener Usage,Frequency Distribution of Sweetener Usage,0,0.975609756097561,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51765,"Among dieters and weight watchers, how many persons used sweetner ‘1-5 times’ ?","[""382""]",./docvqa_output/images/51765.png,Final Answer: 382 persons,382 persons,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51768,"Among dieters and weight watchers, how many persons used ‘31 or more times’ ?","[""59""]",./docvqa_output/images/51768.png,Final Answer: 59,59,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
