questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
54490,How much did the photographs of RJR foursome cost?,"[""$30.00"", ""30.00""]",./docvqa_output/images/54490.png,Final Answer: $30.00,$30.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54526,What is the page number?,"[""43""]",./docvqa_output/images/54526.png,Final Answer: 43,43,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54586,What voucher is this?,"[""Accounts Payable Voucher""]",./docvqa_output/images/54586.png,Final Answer: Accounts payable voucher,Accounts payable voucher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54592,What is the number written at the bottom right end?,"[""52647 6102""]",./docvqa_output/images/54592.png,Final Answer: 52647 6102,52647 6102,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54602,What is the revised date mentioned in this document?,"[""4/26/2002""]",./docvqa_output/images/54602.png,Final Answer: 4/26/2002,4/26/2002,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54603,What date should be entered in the voucher?,"[""Today's date""]",./docvqa_output/images/54603.png,Final Answer: 05/29/97,05/29/97,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54614,What should be entered under 'special payment information to appear on check'?,"[""Name of program""]",./docvqa_output/images/54614.png,Final Answer: Name of program,Name of program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54624,What is scheduled at 9.00am?,"[""av crew begins set up (a&v co.)"", ""AV crew begins set up (A&V Co.)""]",./docvqa_output/images/54624.png,AV crew begins set up (A&V Co.). Final Answer: AV crew begins set up (A&V Co.),AV crew begins set up (A&V Co.),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54858,What type of report is this?,"[""transmission report"", ""Transmission Report""]",./docvqa_output/images/54858.png,Final Answer: Transmission report,Transmission report,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54859,What is the total number of pages scanned?,"[""3""]",./docvqa_output/images/54859.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54860,What is the total number of pages confirmed?,"[""3""]",./docvqa_output/images/54860.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54861,What does SF denote ( see the note)?,"[""store & forward""]",./docvqa_output/images/54861.png,Final Answer: Store & Forward,Store & Forward,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54862,What does MB denote?,"[""send to mailbox"", ""Send to Mailbox""]",./docvqa_output/images/54862.png,Final Answer: Send to mailbox,Send to mailbox,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54863,What is the 'duration'?,"[""1'58\""""]",./docvqa_output/images/54863.png,"Final Answer: 1'58""","1'58""",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54907,What is the page number?,"[""-42-"", ""42""]",./docvqa_output/images/54907.png,Final Answer: 42,42,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54908,What is the proportion of alumina given in ‘table I’?,"[""67.7%""]",./docvqa_output/images/54908.png,Final Answer: 67.7%,67.7%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54909,What is the proportion of glycerin given in ‘table I’?,"[""19.0%""]",./docvqa_output/images/54909.png,Final Answer: 19.0%,19.0%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54910,What is the proportion of spray dried extract given in ‘table I’?,"[""8.5%""]",./docvqa_output/images/54910.png,Final Answer: 8.5%,8.5%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54911,What is the proportion of flavoring mixture given in ‘table I’?,"[""4.2%""]",./docvqa_output/images/54911.png,Final Answer: 4.2%,4.2%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54912,What is the proportion of glucose pentaacetate given in ‘table I’?,"[""0.6%""]",./docvqa_output/images/54912.png,Final Answer: 0.6%,0.6%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54915,What is the ‘heading’?,"[""Market Dynamics"", ""Market dynamics""]",./docvqa_output/images/54915.png,Final Answer: MARKET DYNAMICS,MARKET DYNAMICS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54916,What is the number written at the bottom left end of the ‘page’?,"[""52138 5647""]",./docvqa_output/images/54916.png,Final Answer: 5238 5647,5238 5647,0,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54933,How many materials are given under the ‘construction & material ‘?,"[""5""]",./docvqa_output/images/54933.png,Final Answer: 5,5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54935,What is the last ‘guidelines’ mentioned?,"[""Label areas you could not observe""]",./docvqa_output/images/54935.png,Final Answer: Label areas you could not observe.,Label areas you could not observe.,1,0.9705882352941176,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54937,What is the number written at the bottom right end?,"[""50629 1091""]",./docvqa_output/images/54937.png,6295 1091,6295 1091,0,0.7,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54952,What is the “title” of the plot?,"[""fe - 59 incorporation guinea pig"", ""FE-59 INCORPORATION""]",./docvqa_output/images/54952.png,Final Answer: FE-59 INCORPORATION GUINEA PIG,FE-59 INCORPORATION GUINEA PIG,1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54955,What is the X axis of the ‘plot’?,"[""time (days)"", ""Time (days)""]",./docvqa_output/images/54955.png,Final Answer: Time (days),Time (days),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54956,What is the Y axis of the ‘plot’?,"[""% incorporated""]",./docvqa_output/images/54956.png,Final Answer: % incorporated,% incorporated,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54957,What is the maximum value at x axis?,"[""28""]",./docvqa_output/images/54957.png,Final Answer: 28 days,28 days,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54958,What is the maximum value at y axis?,"[""25.0""]",./docvqa_output/images/54958.png,Final Answer: 25.0,25.0,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54959,What is the number of the first question on the page?,"[""40."", ""40""]",./docvqa_output/images/54959.png,Final Answer: 40,40,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54962,What % of people 'dont know/refused' to answer question 41?,"[""10""]",./docvqa_output/images/54962.png,Final Answer: 10%,10%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54969,"In question 9, what % of respondents say its a'very serious risk'?","[""17""]",./docvqa_output/images/54969.png,Final Answer: 17%,17%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54970,What is another name for passive smoking?,"[""involuntary smoking"", ""Involuntary smoking"", ""\""Involutary smoking\""""]",./docvqa_output/images/54970.png,Involuntary smoking. Final Answer: Involuntary smoking,Involuntary smoking,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54971,From where do majority of the people get information about passive smoking?,"[""Television"", ""Television (20% of Sample)""]",./docvqa_output/images/54971.png,Final Answer: Television (20% of sample),Television (20% of sample),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54972,What percentage of the respondents haven't heard of passive smoking?,"[""11""]",./docvqa_output/images/54972.png,Final Answer: 11%,11%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54974,What is the number of the last question on the page?,"[""9."", ""9""]",./docvqa_output/images/54974.png,Final Answer: 9,9,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54989,What type of report is this?,"[""transmission report"", ""Transmission Report""]",./docvqa_output/images/54989.png,Final Answer: Transmission report,Transmission report,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54990,What is the 'number of pages including cover sheet'?,"[""3""]",./docvqa_output/images/54990.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54993,What is the total pages scanned?,"[""3""]",./docvqa_output/images/54993.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54994,What is the 'total pages confirmed'?,"[""3""]",./docvqa_output/images/54994.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54995,What does SF denote?,"[""store & forward"", ""Store & forward""]",./docvqa_output/images/54995.png,Final Answer: Store & Forward,Store & Forward,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54997,What does MB denote?,"[""Send to Mailbox""]",./docvqa_output/images/54997.png,Final Answer: Send to mailbox,Send to mailbox,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55014,What type of business communication is this?,"[""Agenda""]",./docvqa_output/images/55014.png,Final Answer: Meeting agenda,Meeting agenda,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55021,What is the Agenda for?,"[""Introduction to Alpha Program"", ""Agenda for Introduction to Alpha Program""]",./docvqa_output/images/55021.png,Final Answer: Introduction to Alpha Program,Introduction to Alpha Program,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55023,What is the number stamped on the top right corner of the page?,"[""249""]",./docvqa_output/images/55023.png,Final Answer: 249,249,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55024,What is the last subheading in the Agenda?,"[""Aerosol""]",./docvqa_output/images/55024.png,Final Answer: AEROSOL,AEROSOL,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55025,How long will the 'Tox Plan' session take?,"[""20 min"", ""20 Min.""]",./docvqa_output/images/55025.png,Final Answer: 20 minutes,20 minutes,1,0.6,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55026,Which topic will require the maximum time for discussion?,"[""RJR studies"", ""RJR studies (Aerosol and CO)""]",./docvqa_output/images/55026.png,"RJR Studies (Aerosol and CO) — 50 minutes

Final Answer: RJR Studies (Aerosol and CO)",RJR Studies (Aerosol and CO),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55027,Who shall be discussing both the topics 'Glycerol' and 'Propylene glycol'?,"[""A. T. Mosberg"", ""A.T. Mosberg""]",./docvqa_output/images/55027.png,A. T. Mosberg. Final Answer: A. T. Mosberg,A. T. Mosberg,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55028,What is the day and date of the meeting?,"[""Tuesday - July 7, 1987""]",./docvqa_output/images/55028.png,"Final Answer: Tuesday – July 7, 1987","Tuesday – July 7, 1987",1,0.9545454545454546,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55029,Who is opening the Meeting?,"[""L. W. Pullen""]",./docvqa_output/images/55029.png,Final Answer: L. W. Pullen,L. W. Pullen,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55030,When does the meeting begin?,"[""10:00""]",./docvqa_output/images/55030.png,Final Answer: 10:00 AM,10:00 AM,1,0.625,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55031,When is the meeting expected to end?,"[""5:30""]",./docvqa_output/images/55031.png,5:30 PM. Final Answer: 5:30 PM,5:30 PM,1,0.5714285714285714,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55032,When do they break for lunch?,"[""1:00 - 2:00""]",./docvqa_output/images/55032.png,They break for lunch at 1:00. Final Answer: 1:00 PM,1:00 PM,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55033,At what time is the break after lunch?,"[""3:00 - 3:15""]",./docvqa_output/images/55033.png,Final Answer: 3:00–3:15,3:00–3:15,0,0.7272727272727273,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55034,Who is closing the meeting?,"[""R. Kampe""]",./docvqa_output/images/55034.png,Final Answer: R. Kampe,R. Kampe,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55080,Who is this message addressing?,"[""smokers"", ""Smokers""]",./docvqa_output/images/55080.png,Final Answer: Smokers,Smokers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55082,Who have been trying to take advantage of the smokers for years?,"[""anti-smokers"", ""Anti-smokers""]",./docvqa_output/images/55082.png,Final Answer: Anti-smokers,Anti-smokers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55084,Who are the Smokers writing letters to?,"[""elected officials"", ""Elected officials""]",./docvqa_output/images/55084.png,Final Answer: Elected officials,Elected officials,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55085,What is written within parentheses?,"[""see other side for details."", ""See other side for details."", ""(See other side for details.)""]",./docvqa_output/images/55085.png,"See other side for details.

Final Answer: See other side for details.",See other side for details.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55091,What is “table 3” ?,"[""Number of animals at beginning of test""]",./docvqa_output/images/55091.png,Table 3 is the “Number of animals at beginning of test.” Final Answer: Number of animals at beginning of test,Number of animals at beginning of test,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55092,What is the ‘total’ animals in the exposure chamber?,"[""280""]",./docvqa_output/images/55092.png,Final Answer: 280,280,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55093,What is the ‘total’ sham control?,"[""230""]",./docvqa_output/images/55093.png,Final Answer: 230,230,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55094,What is the ‘total’ cage control?,"[""190""]",./docvqa_output/images/55094.png,Final Answer: 190,190,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55095,What is the exposure of ‘rats (male)’?,"[""65""]",./docvqa_output/images/55095.png,Final Answer: 65,65,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55096,What is the exposure of ‘rats (female)’?,"[""35""]",./docvqa_output/images/55096.png,Final Answer: 35,35,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55097,What is the exposure of ‘hamsters (male)’?,"[""65""]",./docvqa_output/images/55097.png,Final Answer: 65,65,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55098,What is the exposure of ‘hamsters  (female)’?,"[""35""]",./docvqa_output/images/55098.png,Final Answer: 35,35,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55099,What is the “time” given?,"[""7 p.m.""]",./docvqa_output/images/55099.png,Final Answer: 7 p.m.,7 p.m.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55100,What is the phone number given?,"[""1-800-681-7771"", ""882-1360""]",./docvqa_output/images/55100.png,"1-800-681-7771 or locally 882-1360

Final Answer: 1-800-681-7771 or 882-1360",1-800-681-7771 or 882-1360,1,0.5384615384615384,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55103,What is the ‘heading’?,"[""[200700] Notes -  Additional disclosures on balance sheet"", ""[200700] notes- Additional disclosures on balance sheet""]",./docvqa_output/images/55103.png,Final Answer: [200700] Notes - Additional disclosures on balance sheet,[200700] Notes - Additional disclosures on balance sheet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55104,What is ‘percentage of equity shares held up by government’ from’01/04/2012 to 31/03/2013’?,"[""0.00%""]",./docvqa_output/images/55104.png,Final Answer: 0.00%,0.00%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55105,What is ‘percentage of equity shares held up by government companies ’ from’01/04/2012 to 31/03/2013’?,"[""0.00%""]",./docvqa_output/images/55105.png,Final Answer: 0.00%,0.00%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55106,What is ‘percentage of equity shares held up by public financial companies’ from’01/04/2012 to 31/03/2013’?,"[""0.00%""]",./docvqa_output/images/55106.png,Final Answer: 0.00%,0.00%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55107,What is the title of the ‘table’?,"[""EQUITY HOLDING PROMOTERS & MAJOR INVESTORS"", ""Equity holding promoters & major investors"", ""Equity owner type: non-promoters-2010""]",./docvqa_output/images/55107.png,Final Answer: EQUITY HOLDING PROMOTERS & MAJOR INVESTORS,EQUITY HOLDING PROMOTERS & MAJOR INVESTORS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55108,What is ‘schedule 13’?,"[""Other Income"", ""Other income""]",./docvqa_output/images/55108.png,Final Answer: Other income,Other income,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55109,What is ‘schedule 14’?,"[""Raw and packing materials, manufactured and other goods""]",./docvqa_output/images/55109.png,"Final Answer: Raw and packing materials, manufactured and other goods","Raw and packing materials, manufactured and other goods",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55110,What is ‘rent and hire charges (gross)’ for the year ended 31.3.2010?,"[""122.21 rupees in lac"", ""122.21""]",./docvqa_output/images/55110.png,Final Answer: 122.21 lacs,122.21 lacs,1,0.5454545454545454,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55111,What is ‘rent and hire charges (gross)’ for the year ended 31.3.2009?,"[""105.15 rupees in lac"", ""105.15""]",./docvqa_output/images/55111.png,Final Answer: 105.15 lacs,105.15 lacs,1,0.5454545454545454,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55112,What is ‘sundries’ for the year ended 31.3.2010?,"[""2062.87 rupees in lac"", ""2062.87""]",./docvqa_output/images/55112.png,Final Answer: 2062.87,2062.87,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55113,What is ‘sundries’ for the year ended 31.3.2009?,"[""1083.49"", ""1083.49 rupees in lac""]",./docvqa_output/images/55113.png,Final Answer: 1083.49,1083.49,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55114,What is the ‘personnel costs’ for ‘1st period (same as detailed budget)’?,"[""24,201"", ""$24,201""]",./docvqa_output/images/55114.png,"Final Answer: 24,201","24,201",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55115,What is the ‘consultant costs’ for ‘1st period (same as detailed budget)’?,"[""500"", ""$500""]",./docvqa_output/images/55115.png,Final Answer: 500,500,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55116,What is the ‘supplies’ for ‘1st period (same as detailed budget)’?,"[""4,030"", ""$4,030""]",./docvqa_output/images/55116.png,"Final Answer: 4,030","4,030",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55117,What is the ‘supplies’ for ‘2nd year’?,"[""4,030"", ""$4,030""]",./docvqa_output/images/55117.png,"Final Answer: 4,030","4,030",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55118,What is the ‘supplies’ for ‘3rd year’?,"[""4,030"", ""$4,030""]",./docvqa_output/images/55118.png,"Final Answer: 4,030","4,030",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55119,What is written inside the diagram?,"[""PROTECT""]",./docvqa_output/images/55119.png,Final Answer: PROJECT,PROJECT,0,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55124,Who is the chairman of ‘ITC Limited’?,"[""Y. C. DEVESHWAR"", ""Y C DEVESHWAR""]",./docvqa_output/images/55124.png,Final Answer: Y. C. Deveshwar,Y. C. Deveshwar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55126,Who is the Director of ‘ITC Limited’?,"[""K. VAIDYANATH"", ""K VAIDYANATH""]",./docvqa_output/images/55126.png,Final Answer: K. Vaidyanath,K. Vaidyanath,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55127,Who is the secretary of ‘ITC Limited’?,"[""B. B. CHATTERJEE"", ""B B CHATTERJEE""]",./docvqa_output/images/55127.png,Final Answer: B. B. Chatterjee,B. B. Chatterjee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55132,What is the ‘name’ written at the top of the page?,"[""ronald francis garvey"", ""Ronald Francis Garvey"", ""ronald francis garvey, m.d., m.b.a."", ""M.D.,M.B.A.""]",./docvqa_output/images/55132.png,"Final Answer: Ronald Francis Garvey, M.D., M.B.A.","Ronald Francis Garvey, M.D., M.B.A.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55141,What is the page number?,"[""15""]",./docvqa_output/images/55141.png,Final Answer: 15,15,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55144,Who acts as the secretary to the audit committee?,"[""Mr. Sanjay Gupta"", ""Mr. Sanjay Gupta, Company secretary""]",./docvqa_output/images/55144.png,Final Answer: Mr. Sanjay Gupta,Mr. Sanjay Gupta,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55149,In How many other companies does he hold directorship or membership or chairmanship?,"[""4."", ""4""]",./docvqa_output/images/55149.png,Final Answer: 4 companies,4 companies,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55158,What is the name of the company mentioned at the top right corner of the page?,"[""ATC Limited"", ""ATC LIMITED""]",./docvqa_output/images/55158.png,Final Answer: ATC LIMITED,ATC LIMITED,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55160,What is the page number?,"[""30""]",./docvqa_output/images/55160.png,Final Answer: 30,30,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55187,What is the page number?,"[""-2-"", ""2""]",./docvqa_output/images/55187.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55188,What is the subheading numbered 8?,"[""Quota Administration""]",./docvqa_output/images/55188.png,Final Answer: Quota Administration,Quota Administration,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55189,What is the number of the last subheading on the page?,"[""12""]",./docvqa_output/images/55189.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55190,What right should be given to Puerto Rican refiners?,"[""right to import sugar under bond."", ""Right to import sugar under bond"", ""to import sugar under bond""]",./docvqa_output/images/55190.png,Final Answer: The right to import sugar under bond.,The right to import sugar under bond.,1,0.8918918918918919,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55191,What is the last date for reporting foreign deficits?,"[""june 1"", ""June 1"", ""foreign deficits to be reported not later than june 1""]",./docvqa_output/images/55191.png,Final Answer: June 1,June 1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55192,Are there quarterly quotas for the second year of extension?,"[""no"", ""No"", ""No quarterly quotas second year of extension""]",./docvqa_output/images/55192.png,No. Final Answer: No quarterly quotas.,No quarterly quotas.,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55193,Who is the report addressed to?,"[""members"", ""Members"", ""To members""]",./docvqa_output/images/55193.png,Final Answer: The members,The members,1,0.8181818181818181,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55196,In which year is the Gross Revenue comparatively higher?,"[""for the year ended 31.3.2009"", ""For the year ended 31.3.2009"", ""2009""]",./docvqa_output/images/55196.png,Final Answer: 2009,2009,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55197,In which year is the Reserves & Surplus comparatively higher?,"[""for the year ended 31.3.2009"", ""For the year ended 31.3.2009"", ""2009""]",./docvqa_output/images/55197.png,2009. Final Answer: 2009,2009,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55198,What was the production of Polymer Sacks/Fabrics as on 31.3.2008?,"[""2382.54"", ""2382 54""]",./docvqa_output/images/55198.png,Final Answer: 2382.54 MT,2382.54 MT,1,0.7,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55206,What is the designation of Mr. Lalit Bhasin ?,"[""proprietor of Bhasin & Co."", ""Proprietor of Bhasin & Co.""]",./docvqa_output/images/55206.png,Final Answer: Proprietor of Bhasin & Co.,Proprietor of Bhasin & Co.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55208,From which University did Mr. R. Ramamurthy graduate?,"[""madras university"", ""Madras University""]",./docvqa_output/images/55208.png,Final Answer: Madras University,Madras University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55209,What is the page number?,"[""14""]",./docvqa_output/images/55209.png,Final Answer: 14,14,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55210,Who holds directorship/chairmanship/membership in Samkap Chemicals Limited?,"[""mr. anup n. kothari"", ""Mr. Anup N. Kothari""]",./docvqa_output/images/55210.png,Mr. Anup N. Kothari,Mr. Anup N. Kothari,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55211,What is the estimated cost range of ‘vehicle air-conditioners’ (1994 through 2003 )as per the table?,"[""28.0 - 42.0""]",./docvqa_output/images/55211.png,Final Answer: $28.0–$42.0 billion,$28.0–$42.0 billion,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55212,What is the estimated cost range of ‘Increased energy consumption ’ (1994  through 2003) as per the table?,"[""0.0 - 32.1""]",./docvqa_output/images/55212.png,Final Answer: $0.0–$32.1 billion,$0.0–$32.1 billion,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55213,What is the estimated cost range of ‘domestic refrigerators ’ (1994 through 2003 )as per the table?,"[""4.0 - 8.0""]",./docvqa_output/images/55213.png,Final Answer: $4.0–$8.0 billion,$4.0–$8.0 billion,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
