questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
48178,"Among the addressee, which is the name that begins with the alphabet 'U' ?","[""ulrich mohr"", ""Ulrich Mohr""]",./docvqa_output/images/48178.png,Final Answer: Ulrich Mohr,Ulrich Mohr,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
49076,What is the number on the postage stamp pasted on the envelope ?,"[""50""]",./docvqa_output/images/49076.png,Final Answer: 50,50,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50309,For whom is the message?,"[""dr. darby"", ""Dr. Darby""]",./docvqa_output/images/50309.png,"Dr. Darby

Final Answer: Dr. Darby",Dr. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50310,What is the date of message?,"[""11-16-""]",./docvqa_output/images/50310.png,Final Answer: 11-16,11-16,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50317,What is the page number?,"[""- 24 -"", ""24""]",./docvqa_output/images/50317.png,Final Answer: 24,24,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50318,What is the table number?,"[""table 1"", ""1"", ""Table 1""]",./docvqa_output/images/50318.png,Final Answer: Table 1,Table 1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50319,What is the title of the table?,"[""acute toxicity of sodium saccharin"", ""Acute toxicity of sodium saccharin"", ""acute toxicity of sodium saccharin ld50 g/kg""]",./docvqa_output/images/50319.png,Final Answer: Acute Toxicity of Sodium Saccharin,Acute Toxicity of Sodium Saccharin,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50320,What is the full form of I.P. ?,"[""intraperitoneal injection"", ""Intraperitoneal injection""]",./docvqa_output/images/50320.png,Final Answer: Intraperitoneal injection,Intraperitoneal injection,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
50322,How much is orally administered to Rat(mongrel) ?,"[""17.0""]",./docvqa_output/images/50322.png,Final Answer: 17.0 g/kg,17.0 g/kg,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51242,What is the suite number?,"[""500"", ""Suite 500""]",./docvqa_output/images/51242.png,Final Answer: Suite 500,Suite 500,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51295,Which is the third bulleted point under Popular links?,"[""Core Facilities"", ""Core facilities""]",./docvqa_output/images/51295.png,Final Answer: Core Facilities,Core Facilities,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51298,Which is the fiscal year mentioned?,"[""2015-2016""]",./docvqa_output/images/51298.png,Final Answer: 2015–2016,2015–2016,1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51329,What is written inside  the bottom left end box of the ‘flowchart’?,"[""oil program branch"", ""Oil program branch""]",./docvqa_output/images/51329.png,Final Answer: Oil Program Branch,Oil Program Branch,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51330,What is the name written next to ‘Director’?,"[""biglane"", ""Biglane""]",./docvqa_output/images/51330.png,Final Answer: Biglane,Biglane,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51358,What is the page number?,"[""4""]",./docvqa_output/images/51358.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52515,What is the name of the company mentioned at the top of the page?,"[""R.J. Reynolds""]",./docvqa_output/images/52515.png,Final Answer: R. J. Reynolds,R. J. Reynolds,0,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52522,What is the date by which product/shippers are expected to arrive?,"[""3/27/95""]",./docvqa_output/images/52522.png,Final Answer: Week of 3/27/95,Week of 3/27/95,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52528,What is the case-size of all the brand styles shipped?,"[""6M""]",./docvqa_output/images/52528.png,Final Answer: 6M cases,6M cases,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52530,How many units are there in each display shipper case?,"[""Twenty (20)"", ""twenty"", ""20"", ""Twenty""]",./docvqa_output/images/52530.png,Final Answer: Twenty (20) units,Twenty (20) units,1,0.6470588235294117,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52533,How many displays and packed shippers are shipped to each account as noted in VAP account list?,"[""158""]",./docvqa_output/images/52533.png,Final Answer: 158 displays and 7 packed shippers,158 displays and 7 packed shippers,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52538,Who is the positive prepared for?,"[""National Smoker Services""]",./docvqa_output/images/52538.png,Final Answer: National Smoker Services,National Smoker Services,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52541,What type of card is this film/barcode positive only used for printing?,"[""Postcards"", ""Postcards only""]",./docvqa_output/images/52541.png,Postcards. Final Answer: Postcards,Postcards,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52556,When is this page required?,"[""if qualitative research is conducted"", ""If qualitative research is conducted"", ""This page is required If qualitative research is conducted""]",./docvqa_output/images/52556.png,Final Answer: If qualitative research is conducted,If qualitative research is conducted,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52559,What is the last underlined subheading on the page?,"[""Learning Results"", ""Learning results""]",./docvqa_output/images/52559.png,Final Answer: Learning Results,Learning Results,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52599,Who is the buyer?,"[""Print Shop"", ""Print shop""]",./docvqa_output/images/52599.png,Final Answer: Print Shop,Print Shop,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52605,What is the date of approval by the manager?,"[""3/14/95""]",./docvqa_output/images/52605.png,Final Answer: 3/14/95,3/14/95,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52608,Who should you call for pickup?,"[""Karen Hughes""]",./docvqa_output/images/52608.png,Final Answer: Karen Hughes,Karen Hughes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52612,Who is the originator?,"[""B. D. Brown""]",./docvqa_output/images/52612.png,Final Answer: B. D. Brown,B. D. Brown,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52617,What is the initials of the originator?,"[""BDB""]",./docvqa_output/images/52617.png,Final Answer: BDB,BDB,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52620,What is the extension no. for pickup?,"[""6593""]",./docvqa_output/images/52620.png,Final Answer: 6593,6593,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52622,What is the full form for NCCIU?,"[""North Carolina Center for International Understanding""]",./docvqa_output/images/52622.png,Final Answer: North Carolina Center for International Understanding,North Carolina Center for International Understanding,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52625,Where are the delegates coming from?,"[""Hungary"", ""Eger, Hungary""]",./docvqa_output/images/52625.png,"Final Answer: Eger, Hungary","Eger, Hungary",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52629,What date should the gift products be received by?,"[""May 10, 1995"", ""May 10""]",./docvqa_output/images/52629.png,"Final Answer: May 10, 1995","May 10, 1995",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52637,What is the total pages scanned?,"[""1""]",./docvqa_output/images/52637.png,Final Answer: 1,1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52678,What does EC stand for?,"[""Error Correct"", ""Error correct""]",./docvqa_output/images/52678.png,Final Answer: Error Correct,Error Correct,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52685,How many cartons of Camels should the gift package contain?,"[""4"", ""4 cartons""]",./docvqa_output/images/52685.png,Final Answer: 4 cartons,4 cartons,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53087,Whose is the first name in the cc list?,"[""J. Charles""]",./docvqa_output/images/53087.png,"J. Charles

Final Answer: J. Charles",J. Charles,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53092,In how many restaurants was the Lorillard study?,"[""20"", ""20 restaurants""]",./docvqa_output/images/53092.png,Final Answer: 20 restaurants,20 restaurants,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53095,What is the page number?,"[""3""]",./docvqa_output/images/53095.png,Final Answer: 3,3,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53099,Is this a pre-sleeved promotion?,"[""No""]",./docvqa_output/images/53099.png,No. Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53103,What is the item# ?,"[""561482""]",./docvqa_output/images/53103.png,Final Answer: 561482,561482,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53106,What is the ship date to retail?,"[""01/03/00""]",./docvqa_output/images/53106.png,Final Answer: 01/03/00,01/03/00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53433,What is the name of the company?,"[""R.J.Reynolds Tobacco Company""]",./docvqa_output/images/53433.png,Final Answer: R.J. Reynolds Tobacco Company,R.J. Reynolds Tobacco Company,0,0.9655172413793104,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53434,What is the case no. ?,"[""2459103""]",./docvqa_output/images/53434.png,Final Answer: 2459103,2459103,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53436,What is the reason for contact?,"[""Smoking controversies - Health"", ""Smoking controversies - health""]",./docvqa_output/images/53436.png,"Smoking Controversies - Health

Final Answer: Smoking Controversies - Health",Smoking Controversies - Health,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53438,What is the age of Mr. Sam Hall?,"[""46""]",./docvqa_output/images/53438.png,Final Answer: 46,46,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53439,What is the check amount?,"[""$ 0.00""]",./docvqa_output/images/53439.png,Final Answer: $0.00,$0.00,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53440,What is the D. O. B.?,"[""01/04/49""]",./docvqa_output/images/53440.png,Final Answer: 01/04/49,01/04/49,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53441,What is the method of contact?,"[""call"", ""Call""]",./docvqa_output/images/53441.png,Final Answer: Call,Call,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53463,What type of case summary is it?,"[""CRIS"", ""CRIS CASE SUMMARY""]",./docvqa_output/images/53463.png,CRIS Case Summary Final Answer: CRIS Case Summary,CRIS Case Summary,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53466,What is the case no. ?,"[""2577839""]",./docvqa_output/images/53466.png,Final Answer: 2577839,2577839,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53468,What is the reason for contact?,"[""public information issue (transferred)"", ""Public information issue (transferred)""]",./docvqa_output/images/53468.png,Final Answer: Public Information Issue (Transferred),Public Information Issue (Transferred),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53469,What is the method of contact?,"[""CALL"", ""Call""]",./docvqa_output/images/53469.png,Final Answer: call,call,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53472,For how long has the consumer not been able to eat solid food?,"[""8 YRS"", ""8 yrs""]",./docvqa_output/images/53472.png,Final Answer: 8 years,8 years,0,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53473,Who is the first and last representative?,"[""T. King""]",./docvqa_output/images/53473.png,Initial and last representative: T. King. Final Answer: T. King,T. King,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53474,What is the consumer's age?,"[""35""]",./docvqa_output/images/53474.png,Final Answer: 35,35,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53475,What is the last edit date?,"[""03/26/96""]",./docvqa_output/images/53475.png,Final Answer: 03/26/96,03/26/96,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53476,What is the check amount?,"[""$0.00"", ""$ 0.00""]",./docvqa_output/images/53476.png,Final Answer: $0.00,$0.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53479,What is written just below the logo?,"[""\""Real Solutions that Work for Families\"""", ""Real solutions that work for families"", ""\""Real solutions that work for families\""""]",./docvqa_output/images/53479.png,Final Answer: “Real Solutions that Work for Families”,“Real Solutions that Work for Families”,1,0.9487179487179487,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53513,Who is the host?,"[""Governor Jim Hodges"", ""Jim Hodges""]",./docvqa_output/images/53513.png,Final Answer: Governor Jim Hodges,Governor Jim Hodges,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53514,Which is the resort course in America that is ranked #4 by Golf digest?,"[""Ocean Course"", ""Ocean course""]",./docvqa_output/images/53514.png,Ocean Course Final Answer: Ocean Course,Ocean Course,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53515,What is being held at the Ocean course?,"[""Golf Tournament"", ""Golf tournament""]",./docvqa_output/images/53515.png,Final Answer: Golf tournament,Golf tournament,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53536,What is the name of the tennis tournament?,"[""Round-Robin"", ""Round-Robin tennis match""]",./docvqa_output/images/53536.png,Final Answer: Round-Robin Tennis Match,Round-Robin Tennis Match,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53537,"What time is the registration & check-in scheduled on Thursday, September 14th?","[""4:00 PM - 7:00 PM""]",./docvqa_output/images/53537.png,Final Answer: 4:00 PM–7:00 PM,4:00 PM–7:00 PM,0,0.8235294117647058,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53538,What trip are they planning on the Marsh Creek?,"[""Canoe Trip"", ""Canoe trip""]",./docvqa_output/images/53538.png,Canoe trip. Final Answer: Canoe trip,Canoe trip,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53543,What is written along the circumference of the logo?,"[""DEMOCRATIC GOVERNORS' ASSOCIATION"", ""Democratic Governors' Association""]",./docvqa_output/images/53543.png,Final Answer: Democratic Governors Association,Democratic Governors Association,1,0.9696969696969697,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53572,What type of survey is it?,"[""FIELD SALES SURVEY"", ""Field sales survey"", ""Field sales survey May promotions""]",./docvqa_output/images/53572.png,Final Answer: Field sales survey,Field sales survey,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53573,Which is the first brand style surveyed here?,"[""WINSTON B2G1F""]",./docvqa_output/images/53573.png,Final Answer: Winston B2G1F,Winston B2G1F,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53575,What % of time was the SALEM easel card placed?,"[""25%"", ""25""]",./docvqa_output/images/53575.png,Final Answer: 25%,25%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53576,What was placed on the front counter or selling area?,"[""easel card"", ""Easel card"", ""The Easel card""]",./docvqa_output/images/53576.png,Final Answer: The easel card,The easel card,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53579,Who 'Forgot' to place the easel card for the Winston promotions?,"[""retailers"", ""Retailers""]",./docvqa_output/images/53579.png,The retailers — Final Answer: The retailers,The retailers,1,0.6923076923076923,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53582,What was placed for the maximum % of time during the Salem promotions?,"[""display""]",./docvqa_output/images/53582.png,The display was placed 75% of the time. Final Answer: The display (75%),The display (75%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53588,How many people did not answer question 10?,"[""1""]",./docvqa_output/images/53588.png,Final Answer: 1,1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53592,"What is the highest number of responses for Question 10, for any given % of inside sales?","[""17""]",./docvqa_output/images/53592.png,Final Answer: 17,17,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53595,How many people did not answer question 11?,"[""8""]",./docvqa_output/images/53595.png,"8

Final Answer: 8",8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53598,How many people have a percentage of Total sales between 11 to 16%?,"[""10""]",./docvqa_output/images/53598.png,10 people. Final Answer: 10,10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53600,How many organisations are currently in the carton sales business as well as pack?,"[""27""]",./docvqa_output/images/53600.png,Final Answer: 27,27,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53602,When was RJRT/BAT meeting held?,"[""March 23 - 24, 2006""]",./docvqa_output/images/53602.png,"Final Answer: March 23–24, 2006","March 23–24, 2006",0,0.8421052631578947,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53603,"Where in Winston-Salem ,NC accommodation arranged?","[""brookstown inn"", ""Brookstown Inn"", ""200 Brookstown Avenue""]",./docvqa_output/images/53603.png,Final Answer: Brookstown Inn,Brookstown Inn,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53604,What was the question# of the question unanswered by maximum number of people?,"[""14""]",./docvqa_output/images/53604.png,Final Answer: 14,14,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53605,What is the phone number of ‘Brookstown Inn’?,"[""336-725-1120""]",./docvqa_output/images/53605.png,Final Answer: 336-725-1120,336-725-1120,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53606,What is the Fax number of ‘Brookstown Inn’?,"[""336-773-0147""]",./docvqa_output/images/53606.png,Final Answer: 336-773-0147,336-773-0147,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53696,What is written below RJReynolds logo?,"[""Tobacco company""]",./docvqa_output/images/53696.png,Final Answer: Tobacco Company,Tobacco Company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53698,Who wrote the letter?,"[""Kay"", ""Kay W. Wagner""]",./docvqa_output/images/53698.png,Final Answer: Kay W. Wagner,Kay W. Wagner,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53700,To whom the ‘letter’ is written ?,"[""George Moulton""]",./docvqa_output/images/53700.png,Final Answer: George Moulton,George Moulton,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53701,What is the subject of the ‘letter’?,"[""GRATIS TAX REIMBURSEMENT - BSGSF PRODUCT"", ""GRATIS TAX REIMBURSEMENT-BSGSF PRODUCT""]",./docvqa_output/images/53701.png,Final Answer: Gratis Tax Reimbursement - BSGSF Product,Gratis Tax Reimbursement - BSGSF Product,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53705,What is the ‘ACCOUNT SIS#’ given?,"[""5505580""]",./docvqa_output/images/53705.png,Final Answer: 5505580,5505580,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53707,What is the ‘ACCOUNT NAME’ given?,"[""Harold Levinson Associates, Inc.- Hicksville,NY"", ""Harold Levinson Associates, Inc - Hicksville, NY""]",./docvqa_output/images/53707.png,"Final Answer: Harold Levinson Associates, Inc. – Hicksville, NY","Harold Levinson Associates, Inc. – Hicksville, NY",1,0.9591836734693877,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53710,What is the ‘RJR INVOICE#’ given?,"[""104-0025""]",./docvqa_output/images/53710.png,Final Answer: 104-0025,104-0025,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53722,What is the date and time given at the top right end of the page?,"[""03/20/97 09:20""]",./docvqa_output/images/53722.png,Final Answer: 03/20/97 09:20,03/20/97 09:20,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53723,Which material ‘specifications’ is given?,"[""GLYCERINE/GLYCOL"", ""Glycerine/glycol""]",./docvqa_output/images/53723.png,"Glycerin USP Grade

Final Answer: Glycerin USP Grade",Glycerin USP Grade,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53726,"What was the meeting held at Newyork city on June 23-24,2000?","[""american conservative network regional meeting"", ""American conservative network regional meeting""]",./docvqa_output/images/53726.png,Final Answer: American Conservative Network Regional Meeting,American Conservative Network Regional Meeting,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53728,What time was the luncheon scheduled?,"[""12:15 - 1:45""]",./docvqa_output/images/53728.png,12:15–1:45. Final Answer: 12:15–1:45,12:15–1:45,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53730,What time was the ‘talk back’ scheduled during the meeting?,"[""2:15 - 5:00""]",./docvqa_output/images/53730.png,Final Answer: 2:15–5:00,2:15–5:00,0,0.7272727272727273,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53813,"What is the title in uppercase text, within the rectangular box?","[""promotional workplan"", ""Promotional workplan""]",./docvqa_output/images/53813.png,Final Answer: PROMOTIONAL WORKPLAN,PROMOTIONAL WORKPLAN,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53818,For which quarter is the workplan?,"[""4th qtr."", ""4th Qtr."", ""4th qtr. 1996"", ""4th""]",./docvqa_output/images/53818.png,Final Answer: 4th Qtr. 1996,4th Qtr. 1996,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53825,What is the Promotion name?,"[""winston nov. mega outlet carton discounting"", ""Winston Nov. Mega Outlet Carton Discounting""]",./docvqa_output/images/53825.png,Final Answer: WINSTON NOV. MEGA OUTLET CARTON DISCOUNTING,WINSTON NOV. MEGA OUTLET CARTON DISCOUNTING,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53829,What is the promo no.?,"[""601758""]",./docvqa_output/images/53829.png,Final Answer: 601758,601758,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53832,What is the DTS?,"[""10/28/96""]",./docvqa_output/images/53832.png,Final Answer: 10/28/96,10/28/96,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53842,Is the promotion overlay a coupon or a name generation piece?,"[""a name generation piece"", ""A Name generation piece"", ""Name generation piece""]",./docvqa_output/images/53842.png,Name generation piece. Final Answer: Name generation piece,Name generation piece,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53846,In which month is the promotion planned?,"[""november"", ""November""]",./docvqa_output/images/53846.png,Final Answer: November,November,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53850,What is the cigarette brand name being promoted?,"[""winston"", ""Winston""]",./docvqa_output/images/53850.png,Final Answer: Winston,Winston,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53855,What is the SIS Dates?,"[""10/21/96 - 12/27/96""]",./docvqa_output/images/53855.png,Final Answer: 10/21/96 - 12/27/96,10/21/96 - 12/27/96,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53964,What time is the ‘registration’ according to the program?,"[""10:00 - 10:30 a.m.""]",./docvqa_output/images/53964.png,Final Answer: 10:00–10:30 a.m.,10:00–10:30 a.m.,0,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53969,What time is the ‘General discussion ’ according to the program?,"[""3:00""]",./docvqa_output/images/53969.png,Final Answer: 3:00,3:00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53974,"Where is ‘ joint meeting- Chairman, W.J.Darby’ held?","[""lecture room"", ""Lecture room""]",./docvqa_output/images/53974.png,"Lecture Room

Final Answer: Lecture Room",Lecture Room,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53985,Who is the “speaker” in the 14th annual meeting of FPC and the Liaison panel?,"[""Dr. Frederick Seitz"", ""Dr. Frederick Seitz, president""]",./docvqa_output/images/53985.png,"Dr. Frederick Seitz, President of the National Academy of Sciences. Final Answer: Dr. Frederick Seitz",Dr. Frederick Seitz,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53989,What is the first subheading on the page?,"[""reimbursement for fixtures"", ""Reimbursement for fixtures"", ""11. reimbursement for fixtures"", ""Reimbursement for fixtures.""]",./docvqa_output/images/53989.png,Final Answer: Reimbursement for Fixtures,Reimbursement for Fixtures,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53990,"Among the subheadings, which one is concerning the newly enacted government laws ?","[""force majeure"", ""Force Majeure"", ""13. force majeure""]",./docvqa_output/images/53990.png,Final Answer: Force Majeure,Force Majeure,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53992,In which state is RJRT located ?,"[""north carolina"", ""North Carolina""]",./docvqa_output/images/53992.png,Final Answer: North Carolina,North Carolina,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
53993,In which state is Speedway located ?,"[""ohio"", ""Ohio""]",./docvqa_output/images/53993.png,Final Answer: Ohio,Ohio,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54147,Where is the breakfast venue on Oct. 11?,"[""Plaza 2 Auditorium Foyer""]",./docvqa_output/images/54147.png,"Plaza 2 Auditorium Foyer

Final Answer: Plaza 2 Auditorium Foyer",Plaza 2 Auditorium Foyer,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54152,Where will the participants have breakfast and lunch on October 12?,"[""Breakout Rooms"", ""Breakout rooms""]",./docvqa_output/images/54152.png,Final Answer: Breakout Rooms,Breakout Rooms,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
