questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
56515,What is the title of the flowchart?,"[""organizational structure for the Smokers Express group of companies"", ""Organizational structure for the SMOKERS EXPRESS Group of Companies""]",./docvqa_output/images/56515.png,Final Answer: Organizational Structure for the SMOKERS EXPRESS Group of Companies,Organizational Structure for the SMOKERS EXPRESS Group of Companies,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56516,which division of the company does 'In flight magazine' department come under?,"[""se publications"", ""SE Publications""]",./docvqa_output/images/56516.png,Final Answer: SE Publications,SE Publications,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56517,which division of the company does 'catalog sales' department come under?,"[""se products"", ""SE Products""]",./docvqa_output/images/56517.png,Final Answer: SE Products,SE Products,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56518,What is the first box of the flowchart?,"[""smokers express, Inc"", ""Smokers express, Inc.""]",./docvqa_output/images/56518.png,"Final Answer: SMOKERS EXPRESS, Inc.","SMOKERS EXPRESS, Inc.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56520,What is the title of the document?,"[""the environment"", ""The Environment""]",./docvqa_output/images/56520.png,Final Answer: The Environment,The Environment,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56521,What is the name of the monitor used ?,"[""yankelovich monitor"", ""Yankelovich Monitor"", ""yankelovich monitor 1990""]",./docvqa_output/images/56521.png,Final Answer: Yankelovich MONITOR 1990,Yankelovich MONITOR 1990,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56522,What % of Smokers dream of moving out to the country to be closer to nature?,"[""60""]",./docvqa_output/images/56522.png,Final Answer: 60%,60%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56523,What % of non smokers want to give up modern conveniences and return to natural ways?,"[""60""]",./docvqa_output/images/56523.png,Final Answer: 60%,60%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56524,What does the symbol * indicate?,"[""not asked in 1988 and 1989"", ""Not asked in 1988 and 1989.""]",./docvqa_output/images/56524.png,Not asked in 1988 and 1989. Final Answer: Not asked in 1988 and 1989.,Not asked in 1988 and 1989.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56525,What is the year of the survey?,"[""1990""]",./docvqa_output/images/56525.png,Final Answer: 1990,1990,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56527,Which are the 2 months compared for measuring performance ?,"[""Oct. '91 Vs. Jan. '92"", ""Oct. '91 vs Jan. '92""]",./docvqa_output/images/56527.png,"October ’91 and January ’92

Final Answer: October ’91 and January ’92",October ’91 and January ’92,0,0.5185185185185186,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56528,What is the Index for Camel?,"[""109"", ""Index 109""]",./docvqa_output/images/56528.png,Final Answer: 109,109,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56529,Which brand shows a decline in performance?,"[""marlboro"", ""Marlboro""]",./docvqa_output/images/56529.png,Marlboro — Final Answer: Marlboro,Marlboro,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56530,What is the Index for Marlboro?,"[""98"", ""Index 98""]",./docvqa_output/images/56530.png,Final Answer: 98,98,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56541,What is the 'total respondents' in the Control cell?,"[""(299)"", ""299""]",./docvqa_output/images/56541.png,Final Answer: 299,299,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56542,What is the 'total respondents' in the Test cell?,"[""276"", ""(276)""]",./docvqa_output/images/56542.png,Final Answer: 276,276,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56547,What does the symbol * indicate?,"[""control vs. test significantly different at the 80% confidence level."", ""Control vs. Test significantly different at the 80% confidence level.""]",./docvqa_output/images/56547.png,Final Answer: Control vs. Test significantly different at the 80% confidence level.,Control vs. Test significantly different at the 80% confidence level.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56552,"From the 'total respondents' in the control cell, what % of them 'recall receiving the offer'?","[""81""]",./docvqa_output/images/56552.png,Final Answer: 81%,81%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56553,What is the second base used for the statistical test?,"[""recall offer"", ""Recall offer""]",./docvqa_output/images/56553.png,"Final Answer: Recall Offer (241 control, 167 test)","Recall Offer (241 control, 167 test)",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56555,What is the first base used for the statistical test?,"[""total respondents"", ""Total respondents""]",./docvqa_output/images/56555.png,Final Answer: Total Respondents,Total Respondents,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56556,"What % of the test cell respondents, have 'correct message recall'?","[""11""]",./docvqa_output/images/56556.png,Final Answer: 11%,11%,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56557,What is the title of the document?,"[""pack fixtures in supermarkets"", ""Pack fixtures in Supermarkets""]",./docvqa_output/images/56557.png,Final Answer: Pack Fixtures In Supermarkets,Pack Fixtures In Supermarkets,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56558,What is the first subheading ?,"[""research conclusions"", ""Research Conclusions""]",./docvqa_output/images/56558.png,Final Answer: Research Conclusions,Research Conclusions,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56559,What is the second subheading?,"[""research results"", ""Research Results""]",./docvqa_output/images/56559.png,Final Answer: Research Results,Research Results,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56560,How much share points higher was the RJR Pack sales?,"[""3.9"", ""3.9 share points""]",./docvqa_output/images/56560.png,Final Answer: 3.9 share points,3.9 share points,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56574,"Is this travel order original, amendment or cancellation?","[""Original""]",./docvqa_output/images/56574.png,Final Answer: Original,Original,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56575,"In temporary field, which option is ticked?","[""RETURN""]",./docvqa_output/images/56575.png,Final Answer: Return,Return,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56576,"What is ""APPROX. DATE OF RETURN"" ?","[""MAY 9, 1958""]",./docvqa_output/images/56576.png,"May 9, 1958

Final Answer: May 9, 1958","May 9, 1958",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56577,"How much is the ""other"" estimated cost  under ""ESTIMATED COST""?","[""15.00""]",./docvqa_output/images/56577.png,Final Answer: $15.00,$15.00,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56578,"Which option is marked, ""CA"" or ""CN""?","[""CN""]",./docvqa_output/images/56578.png,"CN

Final Answer: CN",CN,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56579,"What is the date entered in the ""DATA"" field?","[""30/8/1978""]",./docvqa_output/images/56579.png,Final Answer: 20/8/1974,20/8/1974,0,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56580,What is the telephone number of H.Stern branch at Sao Paulo?,"[""258-1222""]",./docvqa_output/images/56580.png,Final Answer: 258-1222,258-1222,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56601,What is the year mentioned on the page?,"[""1985""]",./docvqa_output/images/56601.png,Final Answer: 1985,1985,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56602,What was the carton shrink with end cap location?,"[""3.9% of movement"", ""3 9% of movement""]",./docvqa_output/images/56602.png,Final Answer: 3.9% of movement,3.9% of movement,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56603,What was the carton shrink with lobby location?,"[""3.3% of movement"", ""3 3% of movement""]",./docvqa_output/images/56603.png,Final Answer: 3.3% of movement,3.3% of movement,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56604,What was the pack shrink with end cap location?,"[""5.0% of movement"", ""5 0% of movement""]",./docvqa_output/images/56604.png,5.0% of movement. Final Answer: 5.0% of movement,5.0% of movement,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56605,What was the pack shrink with lobby location?,"[""4.7% of movement"", ""4 7% of movement""]",./docvqa_output/images/56605.png,Pack shrink with the lobby location was 4.7% of movement. Final Answer: 4.7% of movement,4.7% of movement,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56606,What is the name of the merchandiser in Los Angeles?,"[""ralph's"", ""Ralph's""]",./docvqa_output/images/56606.png,Final Answer: Ralph’s,Ralph’s,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56615,What is the page number?,"[""2""]",./docvqa_output/images/56615.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56616,What is the first word on the page?,"[""years""]",./docvqa_output/images/56616.png,Final Answer: years,years,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56618,What is the title of the publication?,"[""beer and scurvy"", ""Beer and Scurvy""]",./docvqa_output/images/56618.png,Final Answer: Beer and Scurvy,Beer and Scurvy,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56619,Who is the author of the publication?,"[""alice henderson smith"", ""Alice Henderson Smith""]",./docvqa_output/images/56619.png,Final Answer: Alice Henderson Smith,Alice Henderson Smith,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56639,Which checkbox is checked?,"[""FOR YOUR INFORMATION""]",./docvqa_output/images/56639.png,For Your Information,For Your Information,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56640,Who is this slip from?,"[""Chris""]",./docvqa_output/images/56640.png,Final Answer: Chris,Chris,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56641,What is the name of the airlines?,"[""EASTERN AIRLINES""]",./docvqa_output/images/56641.png,Final Answer: Eastern Airlines,Eastern Airlines,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56642,"What is the ""ROUTE CODE""?","[""850014""]",./docvqa_output/images/56642.png,Final Answer: 850014,850014,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56643,What is the date of issue?,"[""22 MAY 74""]",./docvqa_output/images/56643.png,Final Answer: 22 May 74,22 May 74,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56648,Who has become H.L.M in 1982?,"[""George L. Shipley"", ""George L. Shipley*""]",./docvqa_output/images/56648.png,George L. Shipley Final Answer: George L. Shipley,George L. Shipley,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56686,What type of business communication is this?,"[""budget request"", ""Budget Request""]",./docvqa_output/images/56686.png,Final Answer: Budget request form,Budget request form,1,0.736842105263158,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56687,Who is the principal investigator?,"[""john e. kilpatrick"", ""John E. Kilpatrick""]",./docvqa_output/images/56687.png,Final Answer: John E. Killpatrick,John E. Killpatrick,0,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56688,What is the summer stipend received by the principal investigator?,"[""4,028"", ""$ 4,028""]",./docvqa_output/images/56688.png,"Final Answer: $4,028","$4,028",1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56689,What is the amount for photocopies?,"[""200"", ""$ 200""]",./docvqa_output/images/56689.png,Final Answer: $200,$200,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56775,What is the first month plotted along the x axis?,"[""Oct""]",./docvqa_output/images/56775.png,Final Answer: Oct,Oct,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56776,What is the last month plotted along the x axis?,"[""Mar""]",./docvqa_output/images/56776.png,Final Answer: Mar,Mar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56777,What is the share of high market in dec?,"[""1.5""]",./docvqa_output/images/56777.png,Final Answer: 1.5,1.5,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56778,What is the w.e. date?,"[""04-07-91""]",./docvqa_output/images/56778.png,Final Answer: 04-07-91,04-07-91,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56779,What is the heading at the top of the page?,"[""Quality Assurance - Tobacco Processing""]",./docvqa_output/images/56779.png,Final Answer: QUALITY ASSURANCE - TOBACCO PROCESSING,QUALITY ASSURANCE - TOBACCO PROCESSING,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56780,What is the 'conformance to specifications' for G-7-1?,"[""99.00%""]",./docvqa_output/images/56780.png,Final Answer: 99.00%,99.00%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56781,What is the 'conformance to specifications' for G-7-7?,"[""no production"", ""No production""]",./docvqa_output/images/56781.png,Final Answer: no production,no production,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56784,Whether company has subsidiary companies in period '01/04/2012 to 31/03/2013' based on table 2?,"[""no"", ""No""]",./docvqa_output/images/56784.png,Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56785,What is written in bold capital letters?,"[""MEXICO’72"", ""mexico'72""]",./docvqa_output/images/56785.png,"MEXICO'72

Final Answer: MEXICO'72",MEXICO'72,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56787,"How much is the adjustments, to calculate basic earnings per share for the period '01/04/2011 to 31/03/2012' based on table 1","[""4,12,47,585""]",./docvqa_output/images/56787.png,Final Answer: No adjustments (blank),No adjustments (blank),0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56788,What is the P.Yr. Remuneration of Director 'A.C. Patel' ?,"[""9,60,000/-""]",./docvqa_output/images/56788.png,"Final Answer: 9,60,000/-","9,60,000/-",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56797,What is the C.Yr. Remuneration of Director 'S.R.Patel'?,"[""10,80,000/-""]",./docvqa_output/images/56797.png,"Final Answer: 10,80,000/-","10,80,000/-",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56798,What is the first table heading along with code?,"[""[300300] Notes - Earnings per share""]",./docvqa_output/images/56798.png,Final Answer: [300300] Notes - Earnings per share,[300300] Notes - Earnings per share,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56799,Which period's Standalone Balance sheet is mentioned in the header of the document?,"[""01/04/2012 to 31/03/2013""]",./docvqa_output/images/56799.png,Final Answer: 01/04/2012 to 31/03/2013,01/04/2012 to 31/03/2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56800,Which company name is mentioned in the header ?,"[""CEEJAY TOBACCO LIMITED""]",./docvqa_output/images/56800.png,Final Answer: CREAMY TOBACCO LIMITED,CREAMY TOBACCO LIMITED,0,0.8636363636363636,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56804,What is the ‘date of invoice’?,"[""6/3/75""]",./docvqa_output/images/56804.png,Final Answer: 6/3/75,6/3/75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56805,"In which currency code, the monetary values are specified?","[""INR""]",./docvqa_output/images/56805.png,Final Answer: INR,INR,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56806,What is the ‘renewal date’?,"[""12/1/75""]",./docvqa_output/images/56806.png,Final Answer: 12/1/75,12/1/75,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56807,What is the ‘policy number’?,"[""cap1325958"", ""CAP1325958""]",./docvqa_output/images/56807.png,Final Answer: CAP1325958,CAP1325958,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56808,How much is the ‘credit’ shown in the invoice?,"[""$52.00""]",./docvqa_output/images/56808.png,Final Answer: $52.00,$52.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56809,"What is the ""check no.""?","[""74,987"", ""74.987""]",./docvqa_output/images/56809.png,"Final Answer: 74,987","74,987",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56810,How much ‘amount due’ in the invoice?,"[""$52,00cr."", ""$52.00CR.""]",./docvqa_output/images/56810.png,Final Answer: $52.00 CR.,$52.00 CR.,1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56811,What is ‘ASSURED’S CODE’?,"[""004295""]",./docvqa_output/images/56811.png,Final Answer: 004295,004295,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56812,Which month is handwritten at the top right corner?,"[""April""]",./docvqa_output/images/56812.png,April,April,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56813,What is the title?,"[""ballot"", ""BALLOT""]",./docvqa_output/images/56813.png,Final Answer: BALLOT,BALLOT,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56815,Who is number 1 among the list of nominees listed?,"[""John B. Youmans""]",./docvqa_output/images/56815.png,"John B. Youmans

Final Answer: John B. Youmans",John B. Youmans,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56816,How much is the fare amount given at the bottom left?,"[""268.57""]",./docvqa_output/images/56816.png,Final Answer: $268.57,$268.57,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56817,How much is the tax on fare?,"[""13.43""]",./docvqa_output/images/56817.png,Final Answer: $13.43,$13.43,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56818,Who is number 2 among the list of nominees listed?,"[""W.H. Sebrell, Jr.""]",./docvqa_output/images/56818.png,"W. H. Sebrell, Jr. Final Answer: W. H. Sebrell, Jr.","W. H. Sebrell, Jr.",1,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56819,Who is number 3 among the list of nominees listed?,"[""R.W. Engel""]",./docvqa_output/images/56819.png,Final Answer: R. W. Engel,R. W. Engel,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56820,What is the invoice no.?,"[""8959""]",./docvqa_output/images/56820.png,Final Answer: 8959,8959,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56821,Who is number 4 among the list of nominees listed?,"[""harry steenbock"", ""Harry Steenbock""]",./docvqa_output/images/56821.png,Harry Steenbock — Final Answer: Harry Steenbock,Harry Steenbock,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56822,Who is number 5 among the list of nominees listed?,"[""O.L. Kline""]",./docvqa_output/images/56822.png,Final Answer: O. L. Kline,O. L. Kline,1,0.9090909090909091,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56824,Who is number 6 among the list of nominees listed?,"[""hazel k. stiebling""]",./docvqa_output/images/56824.png,Final Answer: Hazel K. Stiebling,Hazel K. Stiebling,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56825,Who is number 7 among the list of nominees listed?,"[""richard h. barnes""]",./docvqa_output/images/56825.png,"Richard H. Barnes

Final Answer: Richard H. Barnes",Richard H. Barnes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56833,How much is the 'Audit Fees' for Previous Year based on section 11)?,"[""7,70,500""]",./docvqa_output/images/56833.png,"Final Answer: Rs. 7,70,500","Rs. 7,70,500",1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56839,What kind of voucher is given?,"[""travel expense voucher"", ""Travel expense voucher""]",./docvqa_output/images/56839.png,Travel Expense Voucher,Travel Expense Voucher,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56842,What is the ‘name of Claimant’?,"[""dr. william j. darby""]",./docvqa_output/images/56842.png,Final Answer: Dr. William J. Darby,Dr. William J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56845,"How much is the ""Net deferred tax liability"" for the current year based on clause 14)?","[""Rs. 10,61,28,569""]",./docvqa_output/images/56845.png,"Final Answer: Rs. 10,61,28,569","Rs. 10,61,28,569",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56847,"What is the rate of DAILY EUROPEAN PLAN at the hotel for 1 person,single bed room?","[""$12.50""]",./docvqa_output/images/56847.png,Final Answer: $12.50,$12.50,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56848,"What is the rate of DAILY EUROPEAN PLAN at the hotel for 2 persons , one double bedroom?","[""$13.50""]",./docvqa_output/images/56848.png,Final Answer: $13.50,$13.50,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56849,"What is the rate of DAILY EUROPEAN PLAN at the hotel for 1 or 2 persons, one twin bedded room?","[""$15.50 to $20.50""]",./docvqa_output/images/56849.png,Final Answer: $15.50 to $20.50,$15.50 to $20.50,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56850,How much is the 'Export' Revenue of CURRENT YEAR based on 'Geographical Segment' Reporting of section 15) ?,"[""22,59,41,943""]",./docvqa_output/images/56850.png,"Final Answer: Rs. 22,59,41,943","Rs. 22,59,41,943",1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56851,Whose ‘statement of expenses ‘ is given?,"[""dr. william j. darby"", ""Dr. William J.Darby""]",./docvqa_output/images/56851.png,Final Answer: Dr. William J. Darby,Dr. William J. Darby,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56852,When was the Wine Institute Symposium conducted?,"[""november 13-14, 1981"", ""November 13-14, 1981""]",./docvqa_output/images/56852.png,"November 13–14, 1981

Final Answer: November 13–14, 1981","November 13–14, 1981",1,0.95,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56854,How much was the expenses for the ‘airfare:New York-San Francisco-New york’?,"[""$ 400.00"", ""$400.00""]",./docvqa_output/images/56854.png,Final Answer: $400.00,$400.00,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56855,How much was the expenses for ‘Hotel: St.Francis’?,"[""386.47"", ""$386.47""]",./docvqa_output/images/56855.png,Final Answer: $386.47,$386.47,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56856,How much was the ‘total’ expense?,"[""$ 894.97"", ""$894.97""]",./docvqa_output/images/56856.png,Final Answer: $894.97,$894.97,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56857,What is the name of the hotel?,"[""DELMONICO’S Hotel""]",./docvqa_output/images/56857.png,Final Answer: Delmonico’s Hotel,Delmonico’s Hotel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56858,How much is the ‘Charges’ given under the ‘reference RM SRV1218’?,"[""n   5.47"", ""N 5.47"", ""n 5.47""]",./docvqa_output/images/56858.png,Final Answer: 5.47,5.47,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56859,How much is the ‘Charges’ given under the ‘reference RM SRV1200’?,"[""n   15.12"", ""N 15.12"", ""n 15.12""]",./docvqa_output/images/56859.png,Final Answer: $15.12,$15.12,0,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56860,How much is the ‘Charges’ given under the ‘reference RM SRV1210’?,"[""n   7.58"", ""N 7.58"", ""n 7.58""]",./docvqa_output/images/56860.png,Final Answer: 7.58,7.58,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56861,Whose name is listed first as 'Whole Time Director' in Section 16) A. List of related parties ?,"[""Mr. Viney Mehra""]",./docvqa_output/images/56861.png,Final Answer: Mr. Viney Mehra,Mr. Viney Mehra,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56882,"What was the third PCD Configuration tested at Time Savers, New Orleans?","[""a smaller display with capacity for 30 packs."", ""A smaller display with capacity for 30 packs.""]",./docvqa_output/images/56882.png,Final Answer: A smaller display with capacity for 30 packs.,A smaller display with capacity for 30 packs.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56883,What was the pack spinner capacity?,"[""118 packs"", ""118""]",./docvqa_output/images/56883.png,118 packs. Final Answer: 118 packs,118 packs,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56885,"What was the capacity of the single PCD tested at Bonded Oil, Dayton?","[""104 packs""]",./docvqa_output/images/56885.png,Final Answer: 104 packs,104 packs,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56886,What was the increase (%) in 'total cigarette category sales' at Dayton?,"[""0.3%"", ""0.3% with displays""]",./docvqa_output/images/56886.png,Final Answer: 0.3%,0.3%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56887,What is the heading of the page?,"[""Segment Profiles""]",./docvqa_output/images/56887.png,Final Answer: Segment Profiles,Segment Profiles,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56888,Which is the segment profile analysed here?,"[""Play-Boys""]",./docvqa_output/images/56888.png,Final Answer: Play-Boys,Play-Boys,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56889,What % of the GenX population form 'Play-Boys'?,"[""18%""]",./docvqa_output/images/56889.png,Final Answer: 18%,18%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
