uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
610-3_utt1_intention,610-3,1,"agent_2: that doesn't work for me. I, too, am in need of water",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Show-Empathy']","[0, 1, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Show-Empathy""]}"
610-3_utt2_intention,610-3,2,agent_1: 😮OK. Will it be ok then if you gave me 2 water and 2 food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
183-3_utt1_intention,183-3,1,"agent_2: I really wish I could take you up on that offer but I could really use some of that water as well. Perhaps, I can get one water while I'll give you some extra food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
183-3_utt2_intention,183-3,2,agent_1: okay so how about i take 2 waters 1 firewood and 2 food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
600-2_utt1_intention,600-2,1,"agent_1: Okay that sounds ok, I can do without the food. I also need two packages of water because it will be very hot out.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
600-2_utt2_intention,600-2,2,"agent_2: I can give you 2 packages of water.  I think there is plenty of water, so I do not need extra water.🙂",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
60-2_utt1_intention,60-2,1,"agent_1: Wow, I think we planned the same activities for our trip. I need water too 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
60-2_utt2_intention,60-2,2,agent_2: Haha well we'll be seeing a lot of each other then. Is water your number one or two priority?,"Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference"",""Promote-Coordination""]}"
543-1_utt1_intention,543-1,1,"agent_2: I am a big guy, so I will need some more food, how about you give me an extra food while you hold on to two",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
543-1_utt2_intention,543-1,2,"agent_1: I can't give you all the water if you take one of the food, I'm very sorry.  I could take 2 of the food and 2 of the water if we do it that way.  I really need cooking supplies if I want this trip to be productive for me - it's why I was coming.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
16-3_utt1_intention,16-3,1,"agent_1: Ok, although I was thinking that I could probably find some firewood, but would prefer more water so I don't get dehydrated and can use it to wash and cook.  How about I take 1 firewood, 2 water, and 1 food","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
16-3_utt2_intention,16-3,2,"agent_2: Good thought on finding your own firewood.  I appreciate the offer of 2 firewood.  I can cut back on water for washing/cooking.  So how about I take 2 firewood, 1 water and 2 food",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
35-1_utt1_intention,35-1,1,"agent_1: I would need water the most as I forgot to bring enough. I can give you all my food for all of you water, if you'd like?","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
35-1_utt2_intention,35-1,2,"agent_2: That would be amazing! So I could take all 3 packages of the food and you could have all 3 packages of the water. Now, we just need to split the firewood. Could I take 2 of the firewood leaving you with 1? I think I would need more for cooking the food. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
581-4_utt1_intention,581-4,1,"agent_1: No, if I give up the water I would want 2 of the food because I have extra people coming one of the nights.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
581-4_utt2_intention,581-4,2,"agent_2: Oh, I didn't know you had more people on the way. I understand. If I have to stay up in the canyon, I might need to build a fire to keep coyotes away at night. Would my taking 2 water, 1 food, and 2 firewood work for you?","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
96-0_utt1_intention,96-0,1,agent_2: Hello. I'm looking forward to striking a deal with you that makes both of us happy!,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
96-0_utt2_intention,96-0,2,agent_1: Sure I am waiting too!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
509-2_utt1_intention,509-2,1,"agent_1: If I had my choice, I'd say I'd rather have more food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
509-2_utt2_intention,509-2,2,agent_2: Interesting. Looks like we are in the same situation! 😮,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
592-1_utt1_intention,592-1,1,agent_1: Don't be nervous. What can go wrong?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
592-1_utt2_intention,592-1,2,"agent_2: Well, I haven't gone camping in a number of years, and unfortunately my health has declined a bit. This might actually be my last trip for a while, and I'm afraid of something going wrong. ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
148-2_utt1_intention,148-2,1,"agent_1: ok, fair enough.  How about I take 2 firewood as 1 should do you for a couple nights. I also have small children with me and would like to have the fire burning at all times to keep the bugs away. ","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
148-2_utt2_intention,148-2,2,agent_2: I really dont see giving up that much of the wood as I cannot risk running out myself. We are camping way too far out to get access to additonal lighting. I tell you what if you will let me have 2 of the fire wood I would be willing to give you two of the food items. I know that racoon probably took your food as well!!,"Describe-Need,Promote-Coordination,Show-Empathy","[0, 0, 1, 0, 0, 0, 1, 1, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
537-3_utt1_intention,537-3,1,agent_1: Sorry I can not do with less food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Describe-Need"",""Undermine-Requirements""]}"
537-3_utt2_intention,537-3,2,agent_2: okay we can stick to you having 2 and i get 1 correct?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
181-5_utt1_intention,181-5,1,agent_1: I really appreciate that. Do you think you will be okay with just 1 water since you have health issues?,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Discover-Preference""]}"
181-5_utt2_intention,181-5,2,"agent_2: That would be very nice, but I worry about you not having enough on the trail.  Dehydration would not be good.  I am pretty sure I can ration my supply to make it last.  🙂","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
582-1_utt1_intention,582-1,1,"agent_2: Yeah, I think I'm okay with firewood, but I'd really like more food and water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
582-1_utt2_intention,582-1,2,agent_1: That fine then. If you want you can have most of the water and I can have most of the firewood. Sounds good?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference', 'Callout-Fairness']","[0, 1, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference"",""Callout-Fairness""]}"
429-6_utt1_intention,429-6,1,agent_1: In order to make it work I need at least 3 water and 2 food. Or I could do 3 firewood and 2 food and 0 water. I don't see any other way around it,"Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness"",""Promote-Coordination""]}"
429-6_utt2_intention,429-6,2,agent_2: It has to be fair. Right now I don't think you are being fair. The last offer I gave was great for you. You all all of the food and 2 water.You wanted 3 food in your last offer so thats a great offer I suggested.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
485-2_utt1_intention,485-2,1,"agent_2: I'm not as keen on food, so how does this sound.  I get 2 firewood, 2 waters, and 1 food.  You will get 2 food, 1 firewood, and 1 water. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
485-2_utt2_intention,485-2,2,"agent_1: Hmm, you're getting my top item there though. That still might work.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
486-3_utt1_intention,486-3,1,"agent_2: I'm looking for mostly water and food. I have some firewood, but I don't think I could trade all 3. ",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
486-3_utt2_intention,486-3,2,agent_1: Ok. COuld I have all 3 if I gave you 3 food and 2 water?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
454-4_utt1_intention,454-4,1,"agent_1: That sounds great, thanks!! 🙂 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
454-4_utt2_intention,454-4,2,agent_2: Great 🙂 That was quick! It was great negotiating with you 🙂🙂 Sounds like we're both going to have a great trip,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
515-3_utt1_intention,515-3,1,agent_2: If I can have all the firewood...,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
515-3_utt2_intention,515-3,2,agent_1: i am giving you one firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
557-7_utt1_intention,557-7,1,agent_1: take a 1 pack of food from me. i am unable to give fire wood friend please understand my sitution,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Show-Empathy', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 1, 1]","{""intents"":[""Describe-Need"",""Show-Empathy"",""Undermine-Requirements""]}"
557-7_utt2_intention,557-7,2,"agent_2: So I would get two foods, one fire wood and one water?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
9-0_utt1_intention,9-0,1,"agent_2: Hello, how are you today? 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
9-0_utt2_intention,9-0,2,"agent_1: good, how are you 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
442-6_utt1_intention,442-6,1,agent_2: This is not work for me at least give me one more water package,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
442-6_utt2_intention,442-6,2,"agent_1: Nope, take it or leave it.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['No-Intention', 'Undermine-Requirements']","[0, 0, 0, 0, 1, 0, 0, 0, 1]","{""intents"":[""No-Intention"",""Undermine-Requirements""]}"
44-0_utt1_intention,44-0,1,agent_1: Kindly understand our need as we are struggling with hunger now.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
44-0_utt2_intention,44-0,2,agent_2: At the same from my side. We need foods because my child is hunger,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
504-1_utt1_intention,504-1,1,agent_2: yes im ready rocky mountains ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
504-1_utt2_intention,504-1,2,"agent_1: awesome! I love the rockies. So let's try and divy up our extra supplies then. Personally, I feel that I'd need the most extra food, as I'm a rather large guy and plan to go hiking a lot during this time. Firewood would be nice, so I could have a big bonfire. What are your prefernces? ","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[1, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
24-1_utt1_intention,24-1,1,agent_2: So I plan to go hiking a lot this trip and I would appreciate a majority of the water and firewood if possible.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
24-1_utt2_intention,24-1,2,agent_1: I want to go on hiking too. Since I don't go alone I need food and water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
141-2_utt1_intention,141-2,1,agent_2: I ain't sure if you want 1 or 2 packages of food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Callout-Fairness']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""Callout-Fairness""]}"
141-2_utt2_intention,141-2,2,agent_1: I would like 2 packages of food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
562-1_utt1_intention,562-1,1,"agent_2: ok, if i get all 3 extra firewood, I'd be fine with getting 1 extra water while you get 2? food is a really low priority for me",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
562-1_utt2_intention,562-1,2,"agent_1: Same here as well as I have carried enough but yes, I need firewood as most of y food requires cooking and specially my kids prefer having food hot.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
477-7_utt1_intention,477-7,1,"agent_1: well how about i get 2 water, 2 food and 1 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
477-7_utt2_intention,477-7,2,agent_2: Here is the offer.  For you: 3 water 0 food 1 firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
24-0_utt1_intention,24-0,1,agent_2: Hello there.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
24-0_utt2_intention,24-0,2,agent_1: hi,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
417-2_utt1_intention,417-2,1,agent_2: That makes sense. What if you took 2 firewood in exchange for 1 additional food?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
417-2_utt2_intention,417-2,2,agent_1: you can have 3 food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
5-3_utt1_intention,5-3,1,"agent_1: How do you know you are staying longer than me? I haven't even said how long I am staying! I am also with a big group.  ☹️☹️  I need food the most, and I would like to take at least 2 extra waters.  I could possibly give up one of the food packages if you could part with 2 firewood.  Without extra food, I would have to do some fishing and cook the fish.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
5-3_utt2_intention,5-3,2,"agent_2: No. I won't part with any firewood because I can't stand being cold, and you can have 2 foods if you have a larger group if you give me 1 water. 🙂🙂","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['No-Intention', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention"",""Describe-Need"",""Discover-Preference""]}"
496-4_utt1_intention,496-4,1,"agent_2: So I'm proposing 1 firewood to me, 2 to you.  3 food to me.  And 2 water to me, 1 to you.  Can we work with that?  Firewood seems to be important to the both of us so I'm giving up things here.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination"",""Describe-Need""]}"
496-4_utt2_intention,496-4,2,agent_1: Yes I think that will work just fine. Firewood is important especially because I usually find my food in the woods.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
134-4_utt1_intention,134-4,1,agent_1: Great! lets make a deal!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
134-4_utt2_intention,134-4,2,agent_2: Uh oh! I think we need to talk a bit more! Do you have any fun plans this weekend?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
180-2_utt1_intention,180-2,1,"agent_2: Right! Well, beyond the food you already have. ",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
180-2_utt2_intention,180-2,2,"agent_1: I have an extra person camping with us that I didn't expect when I bought food, so I could use one if you're willing 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
164-4_utt1_intention,164-4,1,agent_2: Thanks for coming along!  I'm glad we are going to have plenty of supplies.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Show-Empathy""]}"
164-4_utt2_intention,164-4,2,agent_1: Great,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
595-3_utt1_intention,595-3,1,agent_2: I think that would work for us!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
595-3_utt2_intention,595-3,2,agent_1: I am willing to make that deal.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Callout-Fairness""]}"
476-1_utt1_intention,476-1,1,"agent_1: Great! I'll be going to the Catskills, in NY. Where are you planning on going?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
476-1_utt2_intention,476-1,2,agent_2: Antarctica! I am going to need as much firewood as I can get.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
117-1_utt1_intention,117-1,1,agent_1: How about 2 Water for 3 food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
