uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
416-2_utt1_intention,416-2,1,agent_2: sure,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
416-2_utt2_intention,416-2,2,"agent_1: I suggest I take 2 water, 2 food and 1 firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
416-3_utt1_intention,416-3,1,"agent_2: can't do that, I would need 2 water, 2 food don't need firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
416-3_utt2_intention,416-3,2,agent_1: No one wants firewood!  Guess no s’mores!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need""]}"
416-4_utt1_intention,416-4,1,agent_2: It's bad for the environment,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Undermine-Requirements'],"[0, 0, 0, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements""]}"
416-4_utt2_intention,416-4,2,"agent_1: How about I take 1 water, 2 food and 3 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
416-5_utt1_intention,416-5,1,agent_2: I'm good with that,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-0_utt1_intention,417-0,1,"agent_2: Hi! I am interesting in claiming all 3 of the water, as well as 2 firewood and 1 food. Does this work for you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-0_utt2_intention,417-0,2,agent_1: No I need more firewood,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
417-1_utt1_intention,417-1,1,"agent_2: Okay, can I ask why the firewood is important for you? 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
417-1_utt2_intention,417-1,2,agent_1: You can find more wood in the forest but I'm going somewhere where there's not a loot of trees ☹️,"Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
417-2_utt1_intention,417-2,1,agent_2: That makes sense. What if you took 2 firewood in exchange for 1 additional food?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
417-2_utt2_intention,417-2,2,agent_1: you can have 3 food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-3_utt1_intention,417-3,1,"agent_2: Alright🙂 From what I understand, that means that you would take 3 firewood, and I would take 3 water and 3 food. Is this your understanding as well?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-3_utt2_intention,417-3,2,agent_1: Can we split the water? You can have 2,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-4_utt1_intention,417-4,1,"agent_2: I would prefer to have all 3 water, but I think I can make an exception since you have offered me all 3 food 🙂 Just to confirm, this means that you get 3 firewood and 1 water and I get 2 water and 3 food. Correct?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-4_utt2_intention,417-4,2,agent_1: Yes 🙂 Do you want to make a deal?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-5_utt1_intention,417-5,1,agent_2: Sure 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
417-5_utt2_intention,417-5,2,agent_1: Thanks good negotiating with you! 😮,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
418-0_utt1_intention,418-0,1,agent_2: Hi. Can you help me get supplies for my camping trip?🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
418-0_utt2_intention,418-0,2,agent_1: Hello fellow camper! I'm pretty sure I can help you. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
418-1_utt1_intention,418-1,1,"agent_2: Okay, great! What do you need the most?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
418-1_utt2_intention,418-1,2,"agent_1: I am looking for food, me and the kiddos need to eat many snacks for energy while exploring hiking trails. What about?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
418-2_utt1_intention,418-2,1,"agent_2: Okay, that makes sense. I really need water. I am willing to trade you all 3 of the food if you will give me all of the water. What do you think?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"", ""Promote-Coordination""]}"
418-2_utt2_intention,418-2,2,agent_1: I think that sounds okay but I need at least one water please?,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
418-3_utt1_intention,418-3,1,agent_2: If you want one water you can only have 2 foods. Do you really need the water? It sounds like food is a much more important item to you🙂,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
418-3_utt2_intention,418-3,2,agent_1: Ok I will take 3 food and 3 firewood and you can all 3 water? 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
418-4_utt1_intention,418-4,1,agent_2: No. I will need 1 firewood to agree to this deal. Otherwise it seems a bit unfair to me.,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
418-4_utt2_intention,418-4,2,agent_1: Ok I can work with that. I am so excited for my camping trip I can't seem to type a clear sentence lol 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
419-0_utt1_intention,419-0,1,agent_1: Hi - I'm so excited for our camping trip.  I'm most excited about getting to eat food that I normally don't when I am home,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
419-0_utt2_intention,419-0,2,agent_2: Ooh what kind of food?! Like MRE? I'm going to need lots of water because I'm going to the High Desert.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'Describe-Need']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"", ""Describe-Need""]}"
419-1_utt1_intention,419-1,1,"agent_1: Hello! camper, how are you? I need us to make a deal where we all benefit.","Build-Rapport,Callout-Fairness,Promote-Coordination","[1, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
419-1_utt2_intention,419-1,2,"agent_2: Yes, I expect that! You need food most and I need water, so let's propose an exact trade? 3 for 3?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
419-2_utt1_intention,419-2,1,"agent_1: My main objective for the camp is food and firewood, since I have a large family and the amount of food they give in the camp is very small for all my family and my wife and I have to cook with firewood in the camp.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
419-2_utt2_intention,419-2,2,"agent_2: I understand completely. I would like to have all three water, and I'm only traveling with just me, so how about 1 firewood? The rest for you.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"", ""Describe-Need"", ""Promote-Coordination""]}"
419-3_utt1_intention,419-3,1,"agent_1: No me gusta mucho el trato, pero para eso debemos hablar y decidir como adultos un buen trato para los dos. Lo que queremos es disfrutar en el campamento.","Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
419-3_utt2_intention,419-3,2,agent_2: I do not understand spanish. Please speak to me in English.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
419-4_utt1_intention,419-4,1,"agent_1: Sorry I'm practicing my Spanish for the camp. I do not like the deal very much, but for that we must talk and decide as adults a good deal for both of us. What we want is to enjoy in the camp.","Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
419-4_utt2_intention,419-4,2,"agent_2: By giving you all three food and 2 of the three firewood, you're definitely getting much more than I am.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
419-5_utt1_intention,419-5,1,"agent_1: I can give you all the food you need (3), if you give me all the firewood I need (3) and we agree on the amount of water.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
419-5_utt2_intention,419-5,2,"agent_1: I can give him all the water he needs (3), and I keep all the firewood I need (3) and we just need to agree on the food.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
420-0_utt1_intention,420-0,1,agent_1: Hello!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
420-0_utt2_intention,420-0,2,"agent_2: Hello! Yay, we get to camp!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
420-1_utt1_intention,420-1,1,agent_1: Heck yes! I am excited. How about you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
420-1_utt2_intention,420-1,2,"agent_2: I can't wait 🙂 Let's talk about these supplies. I've got hungry mouths to feed, Can I take the food and you can have half the firewood and all the water?","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
420-2_utt1_intention,420-2,1,"agent_1: Hmm, I need food too. I am willing to split. I will give you 2 food since you claimed it first. Can I have 2 waters then?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
420-2_utt2_intention,420-2,2,"agent_2: That's fair, but I have wiggle room on the water, how about I take two food, two firewood and you take 3 water, 1 food, 1 firewood?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
420-3_utt1_intention,420-3,1,"agent_1: Is there anyway you will go with that I get two firewood? I need food the most but since you get most of that can I get most of the firewood? So 1 food, 2 firewood, and 2 water for me?","Promote-Coordination,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 1, 0, 1]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
420-3_utt2_intention,420-3,2,agent_2: You drive a hard bargain. I could really use that firewood. It's going to get cold tonight and these sleeping bags are not worth the price I paid ;),Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
420-4_utt1_intention,420-4,1,"agent_1: Haha, I know but I am in the same situation! ☹️ and since I am getting less food I feel like it is fair I get on more firewood since I truly need that 🙂","Callout-Fairness,Undermine-Requirements","[0, 1, 0, 0, 0, 0, 0, 0, 1]","['Build-Rapport', 'Callout-Fairness', 'Describe-Need']","[1, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Callout-Fairness"", ""Describe-Need""]}"
420-4_utt2_intention,420-4,2,"agent_2: Some extra water for coffee might keep us warm, would you consider taking 1 food, 2 wood, 1 water?","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
420-5_utt1_intention,420-5,1,agent_1: Sure I can do that 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
420-5_utt2_intention,420-5,2,agent_2: I think we have a deal!!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
420-6_utt1_intention,420-6,1,agent_1: Awesome! Enjoy your trip! And stay warm ;),Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
421-0_utt1_intention,421-0,1,"agent_2: HI 🙂I would like all the food and 1 wood, you can have the rest",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
421-0_utt2_intention,421-0,2,agent_1: I need 2 woods first ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
421-1_utt1_intention,421-1,1,agent_2: That is fine since there are 3 wood and I want 1. ,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
421-1_utt2_intention,421-1,2,"agent_1: Then it is good deal.  I need two wood, 1 food, and 1 water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
421-2_utt1_intention,421-2,1,"agent_2: I really need all the food, I have a lot of people to feed",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
421-2_utt2_intention,421-2,2,"agent_1: I will provide you the food, but I am asking only one for my people.",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
421-3_utt1_intention,421-3,1,"agent_2: I am giving you all the water,  how come you need the food? ","Discover-Preference,Undermine-Requirements","[0, 0, 0, 1, 0, 0, 0, 0, 1]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
421-3_utt2_intention,421-3,2,"agent_1: The main reason is to prevent us from cold.  Please provide three wood and three water.  If this is okay, then I will provide you three food.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
421-4_utt1_intention,421-4,1,agent_2: Food doesn't prevent cold. Thank you for giving me all the food but I need 1 wood to cook the additional food. You still end up with more items in the  end  ,"Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Describe-Need', 'Callout-Fairness']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Callout-Fairness""]}"
421-4_utt2_intention,421-4,2,agent_1: Okay I accept the deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
421-5_utt1_intention,421-5,1,agent_2: 🙂awesome thank you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
421-5_utt2_intention,421-5,2,"agent_1: Sorry, I thought that I can manage with two woods, but the temperature is very loo and many people need to save their life.  Please change the deal and provide us 3 wood.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
422-0_utt1_intention,422-0,1,"agent_2: hello, how are you today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
422-0_utt2_intention,422-0,2,agent_1: Great.  Though I am a bit stressed.  I could use a camping trip. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
422-1_utt1_intention,422-1,1,"agent_2: yes, me too. i am going to one. but i need some food.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
422-1_utt2_intention,422-1,2,agent_1: Yeah.  I like to go for long hikes so for that I need water and food.  ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
422-2_utt1_intention,422-2,1,"agent_2: i have plenty of water, if you have firewood and some food",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
422-2_utt2_intention,422-2,2,agent_1: I have plenty of firewood.  I need two pieces of food though for my hiking.  ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
422-3_utt1_intention,422-3,1,agent_2: one piece wouldn't be enough? i will give all the water,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Undermine-Requirements', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 0, 1]","{""intents"":[""Undermine-Requirements"", ""Promote-Coordination""]}"
422-3_utt2_intention,422-3,2,"agent_1: Nope, I need two.  I can give you all of the firewood. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
422-4_utt1_intention,422-4,1,"agent_2: all the firewood and one food then, not ideal but i can work with that.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
422-4_utt2_intention,422-4,2,agent_1: I appreciate it.  I am looking forward to this trip. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
423-0_utt1_intention,423-0,1,"agent_2: Hello, how are you? 🙂, we are excited to go camping for 2 weeks. I was wondering, if its okay with you, if I can get all 3 waters? what are your thoughts? we have a large group, lots of kids, need the extra water for cooking, putting out camp fire, and keeping all of us warm at night. ","Build-Rapport,Describe-Need,Promote-Coordination","[1, 0, 1, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
423-0_utt2_intention,423-0,2,"agent_1: Hi, I am great 🙂 How are you? I would be happy for you to have two waters if I can have one. I would also like to have three things of food. I love cooking outside, so I would love to make large delicious meals for my group to enjoy","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
423-1_utt1_intention,423-1,1,"agent_2: That sounds amazing and delicious! maybe we can compromise? Maybe, I can get all 3 waters and you can have all 3 Foods? what do you think? ",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
423-1_utt2_intention,423-1,2,"agent_1:  I would agree to that if I can also have two things of firewood. I am going to need a lot of wood, so I can cook the meals I am making 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
423-2_utt1_intention,423-2,1,"agent_2: I completely understand, thank you for compromising with water and food. Wished we had 4 firewoods to divide and share it equaly, may I ask how long will you be camping for? Im afraid I need 2 firewoods as well, maybe we can see who has the greater need? ","Build-Rapport,Callout-Fairness,Promote-Coordination,Show-Empathy","[1, 1, 0, 0, 0, 0, 1, 1, 0]","['Show-Empathy', 'Callout-Fairness', 'Discover-Preference', 'Describe-Need']","[0, 1, 1, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"", ""Callout-Fairness"", ""Discover-Preference"", ""Describe-Need""]}"
423-2_utt2_intention,423-2,2,"agent_1: I am going to be camping for a couple of weeks, so I will need quite a bit. I also realized some additional water would be good, because I have some meals that need me to boil water. Maybe you can have 2 firewood in exchange for me having one of your waters? Then you would still have plenty of water, but also plenty of firewood 🙂","Build-Rapport,Describe-Need,Promote-Coordination","[1, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
423-3_utt1_intention,423-3,1,"agent_2: So sorry, I just realized you did not agree to the 3 waters in exchange of 3 foods. if you want a water, i will also will need one food. just to make things more fair on my end. If not i am looking at 2 waters, 0 foods, and 1 firewood. But i am willing to compromise for 3 waters, 1 firewood, and 0 foods. and you'll get 3 foods, 2 firewoods, and 0 waters, what do you think?","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
423-3_utt2_intention,423-3,2,"agent_1:  I appreciate your willingness to discuss this, so we both get a fair deal. I would really like if I get 3 food, 1 water, and 1 firewood. Then you would get 2 water and 2 firewood. You said that you really need water and food, so I think that would work best for both of us to get what we need most. What do you think? 🙂","Callout-Fairness,Promote-Coordination,Undermine-Requirements","[0, 1, 0, 0, 0, 0, 1, 0, 1]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
