trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,17,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,18,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,19,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,20,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,21,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,22,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,23,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,24,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,25,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,26,C,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,27,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,28,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,29,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,30,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,31,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,32,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,33,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,34,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,35,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,36,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,37,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,38,C,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,0,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,1,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,2,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,3,174.0,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,4,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,5,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,6,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,7,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,8,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,False,GPT4--3--True--False--True--True--True--False--True--False--1
0,9,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,10,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,11,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,12,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,13,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,14,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,15,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,16,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,17,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,18,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,19,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,20,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,21,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,22,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,23,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,24,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,25,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,26,743.0,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,27,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,28,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,29,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,30,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,31,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,32,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,33,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,34,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,35,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,36,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,37,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,38,525.0,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,True,True,False,True,False,1,True,GPT4--3--True--False--True--True--True--False--True--False--1
0,0,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,1,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,2,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,3,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,4,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,5,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,6,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,7,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,8,743,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,9,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,10,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,11,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,12,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,13,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,14,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,15,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,16,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,17,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,18,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,19,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,20,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,21,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,22,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,23,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,24,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,25,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,26,743,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,True,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,27,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,28,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,29,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,30,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,31,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,32,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,33,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,34,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
