questionId,question_types,question,gold_answers,model_response,score,anls
61617,['table/list'],What is the RDA of calcium for a lactating mother(gm)?,['2.0'],"1.0 gm  
Final Answer: 1.0 gm",0,0.0
61618,['table/list'],What is the RDA of Vitamin A for a physically active man(IU)?,['5000'],5000 IU. Final Answer: 5000 IU,1,0.5714285714285714
61619,['table/list'],What is the RDA of iron for a physically active man(mg)?,['12'],,0,0.0
61616,"['form', 'layout']","What is the phone number of ""Kahului: Kaahumanu"" in the advertisement for Swimwear?",['877-7260'],"877-7260  
Final Answer: 877-7260",1,1.0
53433,['layout'],What is the name of the company?,['R.J.Reynolds Tobacco Company'],"R.J. Reynolds Tobacco Company  
Final Answer: R.J. Reynolds Tobacco Company",0,0.9655172413793104
53434,['form'],What is the case no. ?,['2459103'],,0,0.0
53436,['form'],What is the reason for contact?,"['Smoking controversies - Health', 'Smoking controversies - health']",,0,0.0
53438,['form'],What is the age of Mr. Sam Hall?,['46'],,0,0.0
53439,['form'],What is the check amount?,['$ 0.00'],"$ 0.00  
Final Answer: $ 0.00",1,1.0
53440,['form'],What is the D. O. B.?,['01/04/49'],"01/04/49  
Final Answer: 01/04/49",1,1.0
53441,['form'],What is the method of contact?,"['call', 'Call']","call  
Final Answer: call",1,1.0
64971,['layout'],What is the date of the plot?,['January 1963'],"January 1963  
Final Answer: January 1963",1,1.0
61634,['layout'],What is the Schedule date mentioned in the top right of the document?,"['NOVEMBER, 1971', 'November, 1971']","November, 1971  
Final Answer: November, 1971",1,1.0
61635,['layout'],What the * symbol denotes?,"['REGIONAL EDITIONS', 'Regional Editions']","The * symbol denotes ""Regional Editions."" Final Answer: Regional Editions",1,1.0
61636,['layout'],Which office's organizational chart is displayed first in the page?,"['OFFICE OF BIOMEDICAL STUDIES', 'Office of Biomedical studies']","Office of Biomedical Studies  
Final Answer: Office of Biomedical Studies",1,1.0
61638,['figure/diagram'],Who is directly coming under Executive Director?,"['DIRECTOR OFFICE OF BIOMEDICAL STUDIES', 'Director Office of Biomedical studies']","Director, Office of Biomedical Studies and Director, Office of Editorial and Information Services. Final Answer: Director, Office of Biomedical Studies and Director, Office of Editorial and Information Services.",0,0.0
61639,['figure/diagram'],"What is the parent node of ""LIFE SCIENCES RESEARCH OFFICE"" ?","['DIRECTOR OFFICE OF BIOMEDICAL STUDIES', 'Director Office of Biomedical studies']","DIRECTOR OFFICE OF BIOMEDICAL STUDIES  
Final Answer: DIRECTOR OFFICE OF BIOMEDICAL STUDIES",1,1.0
45252,['free_text'],What is the changed time mentioned in the document?,"['2:00 P.M.', '2:00 p.m', '2:30 P.M. WEDNESDAY']",,0,0.0
50318,['layout'],What is the table number?,"['table 1', '1', 'Table 1']","24  
Final Answer: 24",0,0.0
51329,"['handwritten', 'layout']",What is written inside  the bottom left end box of the ‘flowchart’?,"['oil program branch', 'Oil program branch']",,0,0.0
59470,['layout'],"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?","['psycho-biological changes in zinc deficiency', 'Psycho-Biological Changes in Zinc Deficiency']",,0,0.0
61641,['figure/diagram'],"Who is directly above the Asst. Dir., Office of Editorial and information services?","['DIRECTOR, OFFICE OF EDITORIAL AND INFORMATION SERVICES', 'Director, Office of Editorial and Information Services']","Director, Office of Editorial and Information Services. Final Answer: Director, Office of Editorial and Information Services",1,1.0
61642,['figure/diagram'],"Under which department, ""Advertising"" is organized in second chart?","['PUBLICATION SERVICES', 'Publication Services']",Editorial and Redactory Services. Final Answer: Editorial and Redactory Services,0,0.0
61643,['figure/diagram'],"Under which department, ""PLACEMENT"" is organized, in first chart?",['OFFICE OF SCIENTIFIC PERSONNEL'],"OFFICE OF SCIENTIFIC PERSONNEL  
Final Answer: OFFICE OF SCIENTIFIC PERSONNEL",1,1.0
51330,"['handwritten', 'layout']",What is the name written next to ‘Director’?,"['biglane', 'Biglane']","Biglane  
Final Answer: Biglane",1,1.0
61648,"['handwritten', 'layout']",What is the page number given at the bottom?,['3'],"3  
Final Answer: 3",1,1.0
37076,"['handwritten', 'layout']",What is the mailed date at the top of the page ?,['7/30/79'],"7/30/79  
Final Answer: 7/30/79",1,1.0
53463,['layout'],What type of case summary is it?,"['CRIS', 'CRIS CASE SUMMARY']",,0,0.0
53466,['form'],What is the case no. ?,['2577839'],"Case 2577839  
Final Answer: 2577839",1,1.0
53468,['form'],What is the reason for contact?,"['public information issue (transferred)', 'Public information issue (transferred)']","Public Information Issue (Transferred)  
Final Answer: Public Information Issue (Transferred)",1,1.0
53469,['form'],What is the method of contact?,"['CALL', 'Call']","call  
Final Answer: call",1,1.0
37084,['layout'],Which year is mentioned ?,['1979'],"1979  
Final Answer: 1979",1,1.0
53472,['free_text'],For how long has the consumer not been able to eat solid food?,"['8 YRS', '8 yrs']",,0,0.0
53473,['form'],Who is the first and last representative?,['T. King'],T. King Final Answer: T. King,1,1.0
53474,['form'],What is the consumer's age?,['35'],,0,0.0
53475,['form'],What is the last edit date?,['03/26/96'],"Last Edit Date: 03/26/96  
Final Answer: 03/26/96",1,1.0
53476,['form'],What is the check amount?,"['$0.00', '$ 0.00']","$ 0.00  
Final Answer: $ 0.00",1,1.0
50319,['layout'],What is the title of the table?,"['acute toxicity of sodium saccharin', 'Acute toxicity of sodium saccharin', 'acute toxicity of sodium saccharin ld50 g/kg']","ACUTE TOXICITY OF SODIUM SACCHARIN  
Final Answer: ACUTE TOXICITY OF SODIUM SACCHARIN",1,1.0
59475,['free_text'],Which is a non-profit international organization?,['ILSI'],"ILSI  
Final Answer: ILSI",1,1.0
53479,"['free_text', 'layout']",What is written just below the logo?,"['""Real Solutions that Work for Families""', 'Real solutions that work for families', '""Real solutions that work for families""']","""Real Solutions that Work for Families""  
Final Answer: Real Solutions that Work for Families",1,1.0
17141,['layout'],Which company's fax message is this?,"['DesignWrite Incorporated', 'DesignWrite INCORPORATED', 'DesignWrite']",,0,0.0
17144,['form'],"What is the phone no of Bernadette G. Janas, PhD?",['609-524-2368'],"609-524-2368  
Final Answer: 609-524-2368",1,1.0
5708,"['handwritten', 'form']",What is the total amount payable?,"['Total amount payable is 2000$', '$2000.00']",,0,0.0
59479,['free_text'],What is the abbreviation of Food and Agriculture Organization' given in brackets under heading 'ADMINISTRATION'?,"['fao', 'FAO']",,0,0.0
59480,['layout'],What is the name of the city stamped on the newsletter?,['Farmingdale'],"New York, New York Final Answer: New York, New York",0,0.0
50320,['form'],What is the full form of I.P. ?,"['intraperitoneal injection', 'Intraperitoneal injection']",,0,0.0
59481,['free_text'],Where are ILSI's headquarters located based on heading 'ADMINISTRATION'?,"['Washington, d.c.', 'Washington, D.C.']","Washington, D.C. Final Answer: Washington, D.C.",1,1.0
12545,['form'],Who has sent the Fax ?,"['brad rhoades', 'Brad Rhoades', 'Charles B. Rhoades, Jr. (Brad)']",,0,0.0
12547,['free_text'],what does HEPA stand for ?,"['high efficiency particulate air', 'High Efficiency Particulate Air']",,0,0.0
12548,['free_text'],EVAP is the name of what program ?,['microwave digestion program'],EVAP is the name of a microwave digestion program. Final Answer: microwave digestion program,1,1.0
20741,['table/list'],Who is the Chairman ?,['Mr. R.V.K.M. Suryarau'],"Mr. R.V.K.M. Suryarau  
Final Answer: Mr. R.V.K.M. Suryarau",1,1.0
12550,['form'],When is the letter dated ?,['10/28/97'],,0,0.0
6938,['form'],What is source number ?,['28'],"28  
Final Answer: 28",1,1.0
53513,"['free_text', 'layout']",Who is the host?,"['Governor Jim Hodges', 'Jim Hodges']",,0,0.0
53514,"['free_text', 'table/list']",Which is the resort course in America that is ranked #4 by Golf digest?,"['Ocean Course', 'Ocean course']",,0,0.0
53515,"['free_text', 'table/list']",What is being held at the Ocean course?,"['Golf Tournament', 'Golf tournament']",,0,0.0
64974,['layout'],What is the document title given at the right side of the page?,"['Food and Nutrition Board', 'Food and Nutrition Board National Academy of Sciences-National Research Council']",,0,0.0
10268,['form'],What is the name of the addressee?,['Larry H'],"Larry H  
Final Answer: Larry H",1,1.0
4367,['Image/Photo'],Which cigarette brand is this?,"['Eclipse', 'eclipse']","Eclipse  
Final Answer: Eclipse",1,1.0
59484,"['free_text', 'layout']",Who is playing the title role in Verdi's Otello?,['Jon Vickers'],,0,0.0
4369,['Image/Photo'],What is written on the pack?,['eclipse'],"eclipse  
Final Answer: eclipse",1,1.0
4370,['free_text'],What is the minimum age requirement to access the brand's website?,"['21 years of age or older', '21 years', '21']",,0,0.0
59486,"['free_text', 'layout', 'Image/Photo']",Which is the Opera shown in the first picture?,"[""Verdi's Otello""]",,0,0.0
59487,['free_text'],"Who elects Board of Trustees based on heading ""Board of Members""?","['Board of Members', 'The Board of Members']",,0,0.0
53536,"['free_text', 'table/list']",What is the name of the tennis tournament?,"['Round-Robin', 'Round-Robin tennis match']",,0,0.0
12577,['form'],What is the location of the fax receiver ?,"['ireland', 'Ireland']","Winston-Salem, NC  
Final Answer: Winston-Salem, NC",0,0.0
53537,"['table/list', 'layout']","What time is the registration & check-in scheduled on Thursday, September 14th?",['4:00 PM - 7:00 PM'],,0,0.0
53538,"['table/list', 'layout']",What trip are they planning on the Marsh Creek?,"['Canoe Trip', 'Canoe trip']",Canoe Trip on Marsh Creek. Final Answer: Canoe Trip on Marsh Creek.,1,0.0
53543,"['layout', 'Image/Photo']",What is written along the circumference of the logo?,"[""DEMOCRATIC GOVERNORS' ASSOCIATION"", ""Democratic Governors' Association""]",,0,0.0
59489,"['free_text', 'layout']",Who has provided a special grant for the publication of this newsletter?,"['Pioneer High Fidelity', 'Pioneer High fidelity']",,0,0.0
50322,['table/list'],How much is orally administered to Rat(mongrel) ?,['17.0'],17.0 g/kg. Final Answer: 17.0 g/kg,1,0.0
26926,['layout'],what is the heading of document on top?,"['the american board of preventive medicine', 'The American Board Of Preventive Medicine']",,0,0.0
59491,['free_text'],"How many types of committees are in ILSI based on heading ""Committees""?","['two types', 'two']",Two types of committees. Final Answer: Two types of committees.,1,0.0
37175,"['free_text', 'layout']",Which U.S. department is mentioned in the document?,"['health, education, and welfare', 'HEALTH, EDUCATION AND WELFARE', 'u.s. department of health, education, and welfare']",,0,0.0
4408,"['handwritten', 'form']",What is the birth date of the person who filled this form?,['5/2/54'],,0,0.0
4409,"['handwritten', 'form']",When did this person fill this form?,['8/10/00'],The form was filled out on 8/10/00. Final Answer: 8/10/00,1,1.0
4411,"['handwritten', 'form']",What is this person's regular brand?,"[""DORAL 100's""]",Final Answer: DOORAL,0,0.0
61756,['table/list'],Who is the chairman of the committee for the period 1956-57?,['J. J. Phair'],"J. J. Phair  
Final Answer: J. J. Phair",1,1.0
61757,['table/list'],Who is the chairman of the committee for the period 1957-58?,['J. J. Phair'],"J. J. Phair  
Final Answer: J. J. Phair",1,1.0
4412,"['handwritten', 'form']",Who filled this form?,['Bruce Hatfield'],"Bruce Hatfield  
Final Answer: Bruce Hatfield",1,1.0
4415,['table/list'],What is the objective for segment 1A?,"['Strong share growth', 'strong share growth']",Strong share growth. Final Answer: Strong share growth,1,1.0
4417,['table/list'],What is the objective for markets where KOOL is weak?,"['Maintain share', 'maintain share']",Maintain share. Final Answer: Maintain share,1,1.0
4418,"['figure/diagram', 'table/list']",In which segment does the state which is on the north western corner fall?,"['Priority 4', '4', 'Priority 4 - States']",,0,0.0
4419,"['figure/diagram', 'layout']",Southern states are mostly in which segment?,"['2', 'Priority 2', 'Priority 2  - States']",Segment 2. Final Answer: Segment 2,1,0.0
53572,"['free_text', 'layout']",What type of survey is it?,"['FIELD SALES SURVEY', 'Field sales survey', 'Field sales survey May promotions']",,0,0.0
53573,"['free_text', 'layout']",Which is the first brand style surveyed here?,['WINSTON B2G1F'],,0,0.0
61761,['layout'],What is the date mentioned at the footer?,"['january, 1980', 'January, 1980']",,0,0.0
53575,"['free_text', 'table/list']",What % of time was the SALEM easel card placed?,"['25%', '25']",,0,0.0
53576,"['free_text', 'table/list']",What was placed on the front counter or selling area?,"['easel card', 'Easel card', 'The Easel card']",,0,0.0
61762,['layout'],What is the page number given at the footer?,"['page 10', 'Page 10', '10']","Page 10  
Final Answer: 10",1,1.0
61763,['layout'],What type of communication is mentioned at the top of the document?,"['privileged communication', 'Privileged Communication']","Privileged Communication  
Final Answer: Privileged Communication",1,1.0
53579,"['free_text', 'table/list']",Who 'Forgot' to place the easel card for the Winston promotions?,"['retailers', 'Retailers']",Some retailers. Final Answer: Some retailers,1,0.6428571428571428
61764,['table/list'],"What is the consultant cost of ""Dr. Elston to Yellow Springs"" based on column  ""-05*"" ?",['$839'],"$839  
Final Answer: 839",1,0.75
61773,['layout'],What is the first heading on the left of the page?,"['from high school to college', 'From High school to college']","FROM HIGH SCHOOL TO COLLEGE  
Final Answer: FROM HIGH SCHOOL TO COLLEGE",1,1.0
53582,"['table/list', 'layout']",What was placed for the maximum % of time during the Salem promotions?,['display'],The display was placed for the maximum % of time during the Salem promotions. Final Answer: display,1,1.0
61775,['layout'],What is the second heading on the page?,"['from college to high school', 'From College to High school']","FROM COLLEGE TO HIGH SCHOOL  
Final Answer: FROM COLLEGE TO HIGH SCHOOL",1,1.0
61776,['free_text'],Who published the Journal of studies on Alcohol?,"['h. wechsler and m. mcfadden', 'H. Wechsler and M. McFadden']",,0,0.0
61777,['free_text'],When was the Journal of studies on Alcohol published?,"['november, 1979', 'November 1979']",,0,0.0
45394,['layout'],What is the title?,['sex hormone-binding globulin and breast cancer risk'],"SEX HORMONE-BINDING GLOBULIN AND BREAST CANCER RISK  
Final Answer: SEX HORMONE-BINDING GLOBULIN AND BREAST CANCER RISK",1,1.0
61778,['free_text'],Which is the highly regarded 1977 survey?,"['drinking among college students in new england', 'Drinking among college students in New England', 'drinking among college students in new england (h. wechsler and m. mcfadden. journal of studies on alcohol, november, 1979)']",,0,0.0
53588,['form'],How many people did not answer question 10?,['1'],,0,0.0
4437,"['figure/diagram', 'layout']",Which day is 1 September 2006?,"['Fri', 'Friday']",1 September 2006 is a Friday. Final Answer: Friday,1,1.0
4438,"['figure/diagram', 'layout']",On which day of the week is the only holiday in this month?,"['Mon', '4']",,0,0.0
61779,['free_text'],What is written within brackets in the second bullet point?,['59 percent'],,0,0.0
4440,"['figure/diagram', 'layout']",How many days are there in this month?,['30'],,0,0.0
4441,"['figure/diagram', 'layout']",Which year is this?,['2006'],,0,0.0
53592,['form'],"What is the highest number of responses for Question 10, for any given % of inside sales?",['17'],17 Final Answer: 17,1,1.0
51358,['layout'],What is the page number?,['4'],,0,0.0
53595,['form'],How many people did not answer question 11?,['8'],,0,0.0
4445,"['figure/diagram', 'layout']",Among the cigarette brands shown which one is the strongest?,"['Camel Lights', '.Camel Lights']",Turkish Royal. Final Answer: Turkish Royal,0,0.0
45406,"['layout', 'others']",What is the name of the author?,"['Lila E. Nachtigall,M.D.', 'Lila E. Nachtigall, M.D.', 'Lila E. Nachtigall']",,0,0.0
4447,"['figure/diagram', 'layout']",Which brand is smooth but with more tobacco flavour?,['Turkish Royal'],"Turkish Royal  
Final Answer: Turkish Royal",1,1.0
53598,['form'],How many people have a percentage of Total sales between 11 to 16%?,['10'],,0,0.0
4449,"['figure/diagram', 'layout']",Which cigarette is smooth and with less tobacco flavor?,['Turkish Gold'],,0,0.0
53602,['layout'],When was RJRT/BAT meeting held?,"['March 23 - 24, 2006']","March 23 - 24, 2006  
Final Answer: March 23 - 24, 2006",1,1.0
53603,['form'],"Where in Winston-Salem ,NC accommodation arranged?","['brookstown inn', 'Brookstown Inn', '200 Brookstown Avenue']","Brookstown Inn, 200 Brookstown Avenue. Final Answer: Brookstown Inn, 200 Brookstown Avenue.",1,0.5526315789473684
45410,['form'],What is the phone number given?,['(212)263-6361'],"(212) 263-6361  
Final Answer: (212) 263-6361",0,0.9285714285714286
53605,['form'],What is the phone number of ‘Brookstown Inn’?,['336-725-1120'],"336-725-1120  
Final Answer: 336-725-1120",1,1.0
53606,['form'],What is the Fax number of ‘Brookstown Inn’?,['336-773-0147'],"336-773-0147  
Final Answer: 336-773-0147",1,1.0
45412,['form'],What is the fax number?,['(212)779-8432'],"(212) 779-8432  
Final Answer: (212) 779-8432",0,0.9285714285714286
45416,"['free_text', 'layout']",Which department Lila e. nachtigall workin with?,['Department of Obstetrics and Gynecology'],Department of Obstetrics and Gynecology. Final Answer: Department of Obstetrics and Gynecology,1,1.0
53600,['form'],How many organisations are currently in the carton sales business as well as pack?,['27'],,0,0.0
53604,['form'],What was the question# of the question unanswered by maximum number of people?,['14'],,0,0.0
61794,['free_text'],Who developed the document?,"['the committee on nutrition', 'Committee on Nutrition']",The document was developed by the Committee on Nutrition. Final Answer: Committee on Nutrition,1,1.0
20840,['layout'],what is the time mentioned ?,"['2:00 P.M.', '2:00 P.M']","2:00 P.M.  
Final Answer: 2:00 P.M.",1,1.0
4461,"['figure/diagram', 'others']",What is the issue at the top of the pyramid?,"['Retailer calls/ Other issues', 'Retailer calls/Other issues']",,0,0.0
45422,"['layout', 'others']",What is the zip code?,['10016'],,0,0.0
26938,['layout'],who is the vice chairman of occupational medicine?,"['robert a. kehoe, m.d.', 'Robert A. Kehoe, M.D.', 'robert a. kehoe']",,0,0.0
4464,"['figure/diagram', 'others']",What is the issue at the bottom of the pyramid?,['Product Quality/Liability Issues'],,0,0.0
45425,"['layout', 'others']",Which city is mentioned in the document?,"['new york', 'New York']",New York. Final Answer: New York,1,1.0
26939,['layout'],who is the asst. Secretary- treasurer?,"['tom whayne, m.d.', 'Tom Whayne, M.D.', 'yom whayne']",,0,0.0
4467,"['figure/diagram', 'others']",Which is the least critical issue for live rep support?,"['Retailer calls/ Other issues', 'Retailer calls/Other issues']","Retailer calls/other issues  
Final Answer: Retailer calls/other issues",1,1.0
4468,"['figure/diagram', 'others']",Which is the most critical issue for live rep support?,['Product Quality/Liability Issues'],,0,0.0
37236,['others'],What is the first word in the document?,"['michigan', 'MICHIGAN']",,0,0.0
4470,['form'],What is the objective of the team dealing with consumer relations efficiency?,['Balance cost efficiency with quality customer service'],,0,0.0
4471,['table/list'],What is the most common reason for which consumers contact customer relations?,"['Request Catalog/Order Form', 'Request catalog/order form']","Request Catalog/Order Form  
Final Answer: Request Catalog/Order Form",1,1.0
45432,['layout'],What was the name of the person the letter written to?,['Manolo'],,0,0.0
4473,['table/list'],What percentage of consumer contacts to consumer relations are related to Product Issues?,"['4 %', '4%', '4']",,0,0.0
37234,"['layout', 'others']","Which ""committee"" of the American medical association is mentioned in the document?","['committee on health care of the poor', 'Committee on health care of the poor', 'healthcare of the poor']",,0,0.0
37239,['free_text'],In which hotel is the meeting scheduled to take place?,"['sheraton-chicago hotel', 'Sheraton-Chicago hotel', 'sheraton-chicago']",,0,0.0
37243,['layout'],What is the first word mentioned just below the dotted line in the middle of the document?,"['NAME', 'Name']","NAME  
Final Answer: NAME",1,1.0
37246,['layout'],To whom must the form be returned?,"['jean breivogel', 'Jean Breivogel']","Jean Breivogel, Administrative Assistant  
Final Answer: Jean Breivogel",1,1.0
37252,['others'],What is Jean Breivogel's role in the Department of health care organisation?,"['administrative assistant', 'Administrative assistant']",Administrative Assistant. Final Answer: Administrative Assistant,1,1.0
45457,['layout'],To whom the letter is addressed?,['Louis'],"Louis  
Final Answer: Louis",1,1.0
45459,['free_text'],To whom the letter was sent earlier?,['Colonos Association'],Louis. Final Answer: Louis,0,0.0
45460,['layout'],Who is the letter writer?,['Joe'],"Joe  
Final Answer: Joe",1,1.0
45468,['layout'],"Among the names given at the bottom, who is from New York?",['Mr. Manuel E. Rionda'],,0,0.0
45473,['layout'],Which city is  mr. manuel E. Rionda from?,"['N.Y.', 'New York', 'New York, N. Y.']","New York, N. Y.  
Final Answer: New York, N. Y.",1,1.0
9297,['form'],What is SIS# mentioned?,['785311'],"SIS#: 785311  
Final Answer: 785311",1,1.0
49076,['layout'],What is the number on the postage stamp pasted on the envelope ?,['50'],50 Final Answer: 50,1,1.0
45480,['layout'],Which place Louis V.Place jr. from?,['HB'],"Louis V. Place Jr. is from New York, N.Y.  
Final Answer: New York, N.Y.",0,0.0
4522,['free_text'],How many competetive smokers are taking part in the B1G4F multibrand intercept program?,['500'],500 competitive smokers. Final Answer: 500 competitive smokers.,1,0.0
59515,"['layout', 'others']",Who was HELEN CORBITT by profession?,"['Author and Food Consultant to Neiman-Marcus, Dallas']",Author and Food Consultant. Final Answer: Author and Food Consultant,1,0.5098039215686274
4524,['form'],What is the research type for this assignment?,"['Quantitative', '(030101)', '030101']",,0,0.0
4525,['table/list'],What is the allocated amount for fieldwork for Winston?,"['14,500', '14500']","14,500 Final Answer: 14,500",1,1.0
4527,['table/list'],What is the allocated amount for fieldwork for Camel?,"['14,500', '14500']",,0,0.0
4529,['table/list'],What is the allocated amount for admin for Camel?,"['1,250', '1250']","1,250 Final Answer: 1,250",1,1.0
37304,['free_text'],What is the name of president?,"['wilson', 'Wilson']",President Wilson. Final Answer: President Wilson,1,0.0
37305,['layout'],What is the first heading of the document?,"['new york', 'NEW YORK']","NEW YORK  
Final Answer: NEW YORK",1,1.0
37311,['free_text'],National Academy of Sciences - National Research is administrated by which Division?,"[""council's division of biology and agriculture"", ""Council's Division of Biology and Agriculture"", 'biology and agriculture']",Division of Biology and Agriculture. Final Answer: Division of Biology and Agriculture.,1,0.7555555555555555
53696,['layout'],What is written below RJReynolds logo?,['Tobacco company'],"Tobacco Company  
Final Answer: Tobacco Company",1,1.0
53698,['layout'],Who wrote the letter?,"['Kay', 'Kay W. Wagner']","Kay W. Wagner  
Final Answer: Kay W. Wagner",1,1.0
53700,"['form', 'layout']",To whom the ‘letter’ is written ?,['George Moulton'],,0,0.0
53701,"['table/list', 'layout']",What is the subject of the ‘letter’?,"['GRATIS TAX REIMBURSEMENT - BSGSF PRODUCT', 'GRATIS TAX REIMBURSEMENT-BSGSF PRODUCT']",,0,0.0
53705,"['table/list', 'layout']",What is the ‘ACCOUNT SIS#’ given?,['5505580'],"5505580  
Final Answer: 5505580",1,1.0
53707,"['table/list', 'layout']",What is the ‘ACCOUNT NAME’ given?,"['Harold Levinson Associates, Inc.- Hicksville,NY', 'Harold Levinson Associates, Inc - Hicksville, NY']",,0,0.0
37325,['layout'],What is the heading of page number 16?,"['creamery butter production in 1952 by states', 'Creamery Butter Production in 1952 by states']",,0,0.0
53710,"['table/list', 'layout']",What is the ‘RJR INVOICE#’ given?,['104-0025'],"RJR INVOICE#: 104-0025  
Final Answer: 104-0025",1,1.0
32987,['table/list'],What is the percentage of families in Poverty in Miller county?,['24.4'],,0,0.0
37329,['layout'],What is the heading of page number 17?,"['*american cheese production by states, 1952', 'American Cheese production By states, 1952']",,0,0.0
37332,['others'],What is the succeeding word next to Syracuse?,"['troy', 'Troy']",,0,0.0
37333,['free_text'],In which year National Research Council was organised ?,['1916'],"1916  
Final Answer: 1916",1,1.0
37336,['others'],What is the succeeding word next to Durham?,"['fayetteville', 'Fayetteville']",,0,0.0
53722,['layout'],What is the date and time given at the top right end of the page?,['03/20/97 09:20'],"03/20/97 09:20  
Final Answer: 03/20/97 09:20",1,1.0
53723,"['form', 'others']",Which material ‘specifications’ is given?,"['GLYCERINE/GLYCOL', 'Glycerine/glycol']","Glycerin USP Grade  
Final Answer: Glycerin USP Grade",0,0.0
37338,"['free_text', 'layout']",Which year is mentioned in the heading?,['1952'],"1952  
Final Answer: 1952",1,1.0
37340,['layout'],What is the year shown inside the right side box,"['1955', 'December 1955']",,0,0.0
53726,['layout'],"What was the meeting held at Newyork city on June 23-24,2000?","['american conservative network regional meeting', 'American conservative network regional meeting']",,0,0.0
53728,['table/list'],What time was the luncheon scheduled?,['12:15 - 1:45'],,0,0.0
53730,['table/list'],What time was the ‘talk back’ scheduled during the meeting?,['2:15 - 5:00'],,0,0.0
37348,['table/list'],What is the value mentioned for New England under the heading Creamery Butter Production in 1952 by states?,"['1,728']",,0,0.0
61926,['layout'],What type of financial information is this?,['Budget'],,0,0.0
61927,['table/list'],What is currently budgeted for Nutritionist?,"['$50,000']",,0,0.0
37352,['table/list'],What is the value mentioned for Mid. Atlantic under the heading Creamery Butter Production in 1952 by states?,"['30,195']","30,195  
Final Answer: 30,195",1,1.0
61929,['table/list'],What is the amount sourced from Consumers?,"['183,000']","183,000  
Final Answer: 183,000",1,1.0
37351,['form'],What is the mo.license number?,['1939'],,0,0.0
61931,['table/list'],What is the amount sourced from R.F. ?,"['30,850']","30,850  
Final Answer: 30,850",1,1.0
61932,['table/list'],What is the amount sourced from R&D?,"['112,000']","$94,350  
Final Answer: $94,350",0,0.0
37354,['form'],Where is home?,['1325 Wilton Lane (63122)'],"1325 Wilton Lane (63122)  
Final Answer: 1325 Wilton Lane (63122)",1,1.0
61934,['table/list'],What is the total donation?,"['$ 94,350', '$94,350']","$94,350  
Final Answer: $94,350",1,1.0
37356,['form'],Where did he do M.D?,"['Washington university', 'Washington University']","Washington University  
Final Answer: Washington University",1,1.0
4592,"['handwritten', 'table/list']",What is the 12 digit Marketing Card Number?,['21-059-0004810'],"21-059-00048910  
Final Answer: 21-059-00048910",0,0.9333333333333333
4593,"['handwritten', 'table/list']","What is the ""Payee Name""?",['Mark Crabtree'],"Mark Crabtree  
Final Answer: Mark Crabtree",1,1.0
4594,"['handwritten', 'table/list']","How much is  ""Pay Percent%""?",['100%'],,0,0.0
61937,['table/list'],What is the amount budgeted for Calorie Control Council?,"['12,500']",,0,0.0
45552,['layout'],What is the name of the person to whom the letter is addressed?,"['MANOLO', 'Manolo']",,0,0.0
37362,['form'],Which hospital is mentioned here?,['Barnes'],,0,0.0
37367,['layout'],What is the rightmost word in first line?,['Active'],"Active  
Final Answer: Active",1,1.0
37370,['table/list'],"What is the value mentioned for Mountain under the heading American Cheese Production by states, 1952?","['26,761']","26,761 Final Answer: 26,761",1,1.0
45563,['free_text'],What copy of the wage order is enclosed with the letter?,"['MIMEOGRAPHED COPY', 'Mimeographed copy', 'Mimeographed']",,0,0.0
45565,['free_text'],Which is the industry for which the wage order is set at a minimum of 40 cents per hour?,"['SUGAR AND RELATED PRODUCTS INDUSTRY', 'Sugar and related products industry', '""Sugar and related products industry""']",Sugar and Related Products Industry. Final Answer: Sugar and Related Products Industry,1,1.0
45578,['layout'],Which is the city from where the letter is send?,"['NEW YORK', 'New York', 'New York, N. Y.']",,0,0.0
4619,"['handwritten', 'form']",Is the farm irrigated?,"['No', 'no']","Yes  
Final Answer: Yes",0,0.0
37386,['table/list'],What is the value mentioned for S. Atlantic under the heading Creamery Butter Production in 1952 by states?,"['12,286']","12,286 Final Answer: 12,286",1,1.0
61972,['layout'],Who is at the Lowest hierarchical level?,"['Nutrition Education Advisory Committee', 'Nutrition education advisory committee']",,0,0.0
61978,['layout'],How many Directors are there?,"['(2 public, 15 industry 2 ex officio)', '2 Public, 15 Industry 2 ex officio']",,0,0.0
61981,['layout'],From where is the chairman of the trustees appointed?,"['(public)', 'Public', 'public']","public  
Final Answer: public",1,1.0
61983,['layout'],How many Trustees are there?,"['(14 public, 66 industry)', '14 Public, 66 Industry', '14 public, 66 industry']",,0,0.0
59538,"['layout', 'others']",Who is the Food & Equipment Editor of Woman's Day Magazine?,['GLENNA McGINNIS'],,0,0.0
61985,['layout'],Who is the chairman of the Scientific advisory committee?,['Foundation Pres.'],"Chairman - Foundation Pres.  
Final Answer: Chairman - Foundation Pres.",1,0.5925925925925926
59539,['table/list'],What is the sixth entry procedure listed?,"[""the six awards will be presented at the Food Editors' Conference next October in Chicago."", ""The six awards will be presented at the Food Editors' Conference next October in Chicago.""]",The six awards will be presented at the Food Editors' Conference next October in Chicago. Final Answer: The six awards will be presented at the Food Editors' Conference next October in Chicago.,1,1.0
59540,['layout'],What is the title provided in the left of the document,"['Judges for the 1971 Golden Carnation Award', 'JUDGES FOR THE 1971 GOLDEN CARNATION AWARD']",,0,0.0
