questionId,question_types,question,gold_answers,model_response,score,anls
56553,"['form', 'layout']",What is the second base used for the statistical test?,"['recall offer', 'Recall offer']",,0,0.0
56555,"['form', 'layout']",What is the first base used for the statistical test?,"['total respondents', 'Total respondents']",,0,0.0
56556,['table/list'],"What % of the test cell respondents, have 'correct message recall'?",['11'],,0,0.0
7405,['form'],What is the Project Name?,['target dimensions June names'],,0,0.0
56557,['layout'],What is the title of the document?,"['pack fixtures in supermarkets', 'Pack fixtures in Supermarkets']",,0,0.0
56558,['layout'],What is the first subheading ?,"['research conclusions', 'Research Conclusions']",,0,0.0
56559,['layout'],What is the second subheading?,"['research results', 'Research Results']",,0,0.0
56560,['free_text'],How much share points higher was the RJR Pack sales?,"['3.9', '3.9 share points']",3.9 share points higher. Final Answer: 3.9 share points higher,1,0.6956521739130435
64747,"['figure/diagram', 'layout']",What is plotted along the x axis ?,"['YEAR', 'Year']",,0,0.0
64748,"['figure/diagram', 'layout']",What is plotted along the y axis ?,"['GRAMS/PERSON/DAY', 'grams/person/day']",,0,0.0
64751,['table/list'],What is the test-retest for BG1?,['.67'],,0,0.0
64752,['table/list'],What is the test-retest for cognitive composite?,['.87'],".87  
Final Answer: .87",1,1.0
7414,['form'],What is the distribution quantity?,"['220,000']","220,000  
Final Answer: 220,000",1,1.0
7415,['form'],What is Expiration date given in form?,['06/30/97'],,0,0.0
64753,['table/list'],What is the test-retest for Sentence span?,['.60'],.60 Final Answer: .60,1,1.0
64754,['table/list'],What is the Interobserver for BG1?,['.97'],.97 Final Answer: .97,1,1.0
7418,['form'],What is the Agency name given in form?,"['none', 'None']",,0,0.0
64755,['table/list'],What is the Interobserver for recognition?,['.99'],"N.A.  
Final Answer: N.A.",0,0.0
64760,['figure/diagram'],What is the morbidity ratio for those having none of the abnormalities?,['68'],"68  
Final Answer: 68",1,1.0
64761,['figure/diagram'],What is the morbidity ratio for those having all 3 abnormalities?,['535'],"535  
Final Answer: 535",1,1.0
56574,"['handwritten', 'form']","Is this travel order original, amendment or cancellation?",['Original'],,0,0.0
56575,"['handwritten', 'form']","In temporary field, which option is ticked?",['RETURN'],,0,0.0
56576,['form'],"What is ""APPROX. DATE OF RETURN"" ?","['MAY 9, 1958']","May 7, 1958  
Final Answer: May 7, 1958",0,0.9090909090909091
56577,['form'],"How much is the ""other"" estimated cost  under ""ESTIMATED COST""?",['15.00'],"15.00  
Final Answer: 15.00",1,1.0
56578,"['handwritten', 'form']","Which option is marked, ""CA"" or ""CN""?",['CN'],"CA  
Final Answer: CA",0,0.5
56579,"['handwritten', 'form']","What is the date entered in the ""DATA"" field?",['30/8/1978'],,0,0.0
56580,"['form', 'layout']",What is the telephone number of H.Stern branch at Sao Paulo?,['258-1222'],"258-1222  
Final Answer: 258-1222",1,1.0
64768,['free_text'],What is the name of the sightseeing train?,"['VOYAGER', 'Voyager']","The name of the sightseeing train is not explicitly mentioned in the document. 

Final Answer: Not specified",0,0.0
64769,['free_text'],What is the name of the resort?,"['BAHIA MAR', 'Bahia Mar']",Bahia Mar. Final Answer: Bahia Mar,1,1.0
64770,['free_text'],How far is the resort from Hollywood International airport?,"['FIVE MILES', 'Five miles']",Five miles. Final Answer: five miles.,1,0.9090909090909091
64771,['free_text'],Which place has more than 200 fine restaurants?,"['LAS OLAS BOULEVARD', 'Las Olas Boulevard']",,0,0.0
36595,['table/list'],what is the # servings/ day of potato chips?,['0.2'],0.2 Final Answer: 0.2,1,1.0
23830,['layout'],whats heading on the top?,"['the british nutrition foundation', 'The British Nutrition Foundation']",,0,0.0
56601,['others'],What is the year mentioned on the page?,['1985'],"1985  
Final Answer: 1985",1,1.0
56602,['free_text'],What was the carton shrink with end cap location?,"['3.9% of movement', '3 9% of movement']",3.9% of movement. Final Answer: 3.9% of movement.,1,0.9411764705882353
56603,['free_text'],What was the carton shrink with lobby location?,"['3.3% of movement', '3 3% of movement']",3.3% of movement. Final Answer: 3.3% of movement.,1,0.9411764705882353
56604,['free_text'],What was the pack shrink with end cap location?,"['5.0% of movement', '5 0% of movement']",5.0% of movement with the end cap location. Final Answer: 5.0% of movement with the end cap location.,1,0.0
56605,['free_text'],What was the pack shrink with lobby location?,"['4.7% of movement', '4 7% of movement']",5.0% of movement with the lobby location. Final Answer: 5.0% of movement with the lobby location.,0,0.0
56606,['layout'],What is the name of the merchandiser in Los Angeles?,"[""ralph's"", ""Ralph's""]","Ralph's  
Final Answer: Ralph's",1,1.0
42303,['table/list'],what is the sales in 2012?,"['110,854']",,0,0.0
56615,['layout'],What is the page number?,['2'],"2  
Final Answer: 2",1,1.0
56616,['free_text'],What is the first word on the page?,['years'],,0,0.0
56618,['layout'],What is the title of the publication?,"['beer and scurvy', 'Beer and Scurvy']",,0,0.0
56619,['layout'],Who is the author of the publication?,"['alice henderson smith', 'Alice Henderson Smith']",,0,0.0
24422,"['form', 'table/list']",According to budget request summary what is total amount of other expenses??,"['$ 975.00', '975.00']","$975.00  
Final Answer: $975.00",1,0.875
47076,"['handwritten', 'table/list']",What is the budget for Audio Equipment?,['100.00'],"$160.00  
Final Answer: 160.00",0,0.8333333333333334
7480,['layout'],What does the title say ?,['response code request form'],"Response Code Request Form  
Final Answer: Response Code Request Form",1,1.0
47077,"['handwritten', 'table/list']",What is the budget for Honorariums?,['800.00'],"800.00  
Final Answer: 800.00",1,1.0
7483,"['Yes/No', 'form']",Is age verification required?,"['no', 'No']",No. Final Answer: No,1,1.0
4744,"['handwritten', 'table/list']",What is the 12 Digit Marketing Card Number?,['21-173-0002071'],,0,0.0
7486,['form'],What is the RJR Brand ?,"['corporate', 'Corporate']","Corporate  
Final Answer: Corporate",1,1.0
7487,['form'],What is RJR program number?,['700399'],"RJR Program #: 700399  
Final Answer: 700399",1,1.0
56639,"['handwritten', 'form']",Which checkbox is checked?,['FOR YOUR INFORMATION'],For your information. Final Answer: For your information.,1,0.9523809523809523
56641,"['free_text', 'layout']",What is the name of the airlines?,['EASTERN AIRLINES'],"Eastern Airlines  
Final Answer: Eastern Airlines",1,1.0
56642,['form'],"What is the ""ROUTE CODE""?",['850014'],850014 Final Answer: 850014,1,1.0
56643,['form'],What is the date of issue?,['22 MAY 74'],,0,0.0
56640,"['handwritten', 'form']",Who is this slip from?,['Chris'],"Chris  
Final Answer: Chris",1,1.0
64830,['layout'],What is the page number?,"['- 5 -', '5']","5  
Final Answer: 5",1,1.0
64831,['layout'],What is the last heading?,['Committee on Milk'],"COMMITTEE ON MILK  
Final Answer: COMMITTEE ON MILK",1,1.0
64832,"['table/list', 'layout']",Who is the chairman of Committee on milk?,['David B. Hand'],David B. Hand. Final Answer: David B. Hand,1,1.0
56648,['others'],Who has become H.L.M in 1982?,"['George L. Shipley', 'George L. Shipley*']",,0,0.0
42304,['table/list'],what is the sales in 2013?,"['93,528']","Sales in 2013 is 93,528. Final Answer: 93,528",1,1.0
4745,"['handwritten', 'form']",What is the Home Telephone No.?,['859-498-0252'],,0,0.0
4746,"['handwritten', 'form']",What is the Cellular Telephone No.?,['859-497-4935'],,0,0.0
47080,"['handwritten', 'table/list']",What is the budget for Tour expenses?,['280.00'],,0,0.0
47081,"['handwritten', 'table/list']",What is the budget for Publicity and Mailing?,['500.00'],"500.00  
Final Answer: 500.00",1,1.0
47082,"['handwritten', 'table/list']",What are the administrative costs?,['100.00'],"100.00  
Final Answer: 100.00",1,1.0
6963,['layout'],What is the name of the college on the letter head?,['Salem Academy and College'],"Salem Academy and College  
Final Answer: Salem Academy and College",1,1.0
64865,['free_text'],In which year Old Age assistance program was established?,['1935'],"1935  
Final Answer: 1935",1,1.0
64866,['free_text'],Which age range of persons are eligible for Old Age assistance program?,['65 years of age or older'],Persons 65 years of age or older. Final Answer: 65 years or older,0,0.7083333333333333
56686,['layout'],What type of business communication is this?,"['budget request', 'Budget Request']",Budget request. Final Answer: Budget request.,1,0.9333333333333333
56687,['table/list'],Who is the principal investigator?,"['john e. kilpatrick', 'John E. Kilpatrick']",,0,0.0
56688,['table/list'],What is the summer stipend received by the principal investigator?,"['4,028', '$ 4,028']",,0,0.0
56689,['table/list'],What is the amount for photocopies?,"['200', '$ 200']","$200  
Final Answer: 200",1,1.0
64999,['figure/diagram'],What is plotted along the y axis ?,"['Blood Pressure (mm Hg)', 'Blood pressure (mm Hg)', 'Blood pressure']",,0,0.0
64885,['table/list'],"In Atlanta, what is the no. of stepped cases, whose living status is known?",['560'],"560  
Final Answer: 560",1,1.0
64886,['table/list'],"In Baltimore, what is the no. of stepped cases, whose living status is known?",['482'],,0,0.0
64887,['table/list'],"In Atlanta, what is the no. of referred cases, whose living status is known?",['544'],,0,0.0
64888,['table/list'],"In Atlanta, what is the no. of stepped cases, whose living status is unknown?",['6'],,0,0.0
64889,['table/list'],"In Baltimore, what is the no. of referred cases, whose living status is unknown?",['2'],,0,0.0
1167,['table/list'],what is the mortality of group 1?,['36/60'],"60.0%  
Final Answer: 60.0%",0,0.0
64893,['table/list'],"What % of males in age group 13-16, have unsatisfactory hemoglobin levels?",['16.3'],,0,0.0
64894,['table/list'],"What % of females in age group 13-16, showed unsatisfactory hemoglobin levels?",['3.5'],,0,0.0
64895,['table/list'],"What % of males in age group 17-59, showed unsatisfactory hematocrit levels?",['10.7'],,0,0.0
64896,['layout'],Which is the State being surveyed?,['Massachusetts'],"Massachusetts  
Final Answer: Massachusetts",1,1.0
64897,"['free_text', 'layout']",What levels does the first table indicate?,"['hemoglobin levels', 'Hemoglobin levels', 'hemoglobin', 'hemoglobin data- massachusetts']",,0,0.0
64898,"['free_text', 'layout']",What levels does the second table indicate?,"['hematocrit levels', 'Hematocrit levels', 'hematocrit', 'hematocrit data - Massachusetts']",,0,0.0
64899,['layout'],What is the heading on the left of the page?,"['astia directory', 'Astia directory']",,0,0.0
64900,['layout'],What does ASTIA stand for?,"['armed services technical information agency', 'Armed Services Technical Information Agency']","Armed Services Technical Information Agency  
Final Answer: Armed Services Technical Information Agency",1,1.0
64901,['form'],Which regional office is included in the headquarters?,"['astia Washington regional office', 'ASTIA Washington Regional office']",,0,0.0
64902,['form'],What is the headquarters Contact person and number?,"['Jackson 5-5800, ext. 467', 'Jackson 5-5800, Ext. 467']",,0,0.0
64903,"['form', 'layout']",What is the TWX for headquarters?,"['arl va 155', 'ARL VA 155']",ARL VA 155 Final Answer: ARL VA 155,1,1.0
15747,"['free_text', 'layout']",Who is the client as per the document?,['Hoechst Marion Roussel / Wyeth-Ayerst'],Hoechst Marion Roussel / Wyeth-Ayerst. Final Answer: Hoechst Marion Roussel / Wyeth-Ayerst,1,1.0
15753,['free_text'],"How many posters will be  presented at the World Congress of the Menopause in Yokohama, October 1999?","['Fourteen posters', 'Fourteen']",Fourteen posters. Final Answer: 14,0,0.0
64908,['free_text'],Which category of old age persons are getting a maximum of $125 a month?,"['for the person who is a patient in a licensed practical nursing home', 'For the person who is a patient in a licensed practical nursing home', 'the person who is a patient in a licensed practical nursing home', 'patient in a licensed practical nursing home', 'person who is a patient in a licensed practical nursing home']",,0,0.0
64909,['free_text'],How much $ is the maximum grant for a patient in a licensed domiciliary nursing home/month?,"['$110', '$110 a month']",$110 a month. Final Answer: $110 a month.,1,0.9230769230769231
64910,['table/list'],"What is the unit price of 'T-14 table 26 x 26 x 24"" h.' ?",['30.30'],"30.30  
Final Answer: 30.30",1,1.0
64913,"['free_text', 'layout']",Who is a member of committee on humane care of laboratory animals?,['Dr. Robert E. Shank'],"Dr. Robert E. Shank  
Final Answer: Dr. Robert E. Shank",1,1.0
65005,['figure/diagram'],"What is the value of ""Y"" for systolic pressure?","['Y = 114+ 1.60X', 'Y = 114 + 1.60X', '114+ 1.60X', 'Y=114+1.60X']","Y = 114 + 1.60X  
Final Answer: 114 + 1.60X",1,0.9090909090909091
7571,['layout'],what is the full form of (TDM)?,['TRADE DIRECT MARKETING'],,0,0.0
64916,['table/list'],What is the largest quantity in the list?,['18'],,0,0.0
32148,['table/list'],what is the amount for Conferences International Travel?,"['$46,692.00']",,0,0.0
32149,['table/list'],"what is the amount for Task Force Meetings, International Travel?","['23,000.00', '$23,000.00']",,0,0.0
7575,"['handwritten', 'layout']",What is the date on this information sheet ( the one on top left)?,['12/29/1999'],,0,0.0
32150,['table/list'],"what is the amount for Task Force Meetings, Domestic Travel?","['18,000.00', '$18,000.00']","$18,000.00  
Final Answer: $18,000.00",1,1.0
32151,['table/list'],what is the amount for communications ?,"['2,500.00', '$2,500.00']","$2,500.00  
Final Answer: $2,500.00",1,1.0
32152,['table/list'],what is the amount for Documentation?,"['3,500.00', '$3,500.00']","$3,500.00  
Final Answer: $3,500.00",1,1.0
32153,['table/list'],what is the amount for Editorial Services?,"['3,000.00', '$3,000.00']",,0,0.0
32154,['table/list'],what is the amount for Supplies?,"['2,000.00', '$2,000.00']","2,000.00  
Final Answer: 2,000.00",1,1.0
32155,['table/list'],what is the amount for  Consultation services ?,"['6,000.00', '$6,000.00']",,0,0.0
64926,['layout'],What is written at top in big fancy letters?,['DIET AND CORONARY HEART DISEASE'],,0,0.0
64927,"['free_text', 'layout']",Which heart association's logo is given?,['American Heart Association'],"American Heart Association  
Final Answer: American Heart Association",1,1.0
64928,['table/list'],"What is the percentage of deaths of Indians in 1951-53 period, caused by accidents?",['14.1'],,0,0.0
7585,['form'],what is the name of chain corporate ?,['Gas America'],"Gas America  
Final Answer: Gas America",1,1.0
64929,['table/list'],Which is the cause of death that contributed the most to deaths of indians?,"['Heart diseases', 'heart diseases']",,0,0.0
64930,['table/list'],What percentage of deaths of indians in 1951-53 period were caused by homicide and legal execution?,['1.6'],"1.6%  
Final Answer: 1.6%",1,0.75
7588,['form'],what is the chain id no ?,['1353-00-00'],,0,0.0
64931,['table/list'],What percentage of deaths of indians in 1951-53 period were caused by heart diseases?,['14.2'],,0,0.0
7590,['form'],"what is the ""street adress(no po Box)"" ?",['409 N. Main St.'],,0,0.0
64934,['figure/diagram'],What is the maximum value on the Y ( vertical axis) ?,['100'],"100  
Final Answer: 100",1,1.0
64935,"['figure/diagram', 'free_text', 'others']",In which unit of time is infusion period represented?,"['weeks', '(weeks)']",,0,0.0
64936,"['figure/diagram', 'layout']",What is the title/name of this chart?,['FIGURE 2'],,0,0.0
64938,['table/list'],"As per table V-13 , in which state is total funds expended the highest?",['N.Y.'],New York. Final Answer: New York,0,0.0
7595,['form'],what is chain contact/title ?,['Stephanie White/CEO'],"Stephanie White/CEO  
Final Answer: Stephanie White/CEO",1,1.0
64939,['table/list'],"As per table V-13 , in which state is total funds expended the lowest?",['Mich.'],,0,0.0
64940,['table/list'],"As per table V-13, in which state is the % federal funds the lowest?",['N.Y.'],New York. Final Answer: 5.4,0,0.0
64941,['table/list'],What is the percentage of federal funds in N.Y. state in 1962?,"['5,4', '5.4']","5.4%  
Final Answer: 5.4%",1,0.75
64942,['table/list'],What is the percentage of federal funds in the state of New York as per table V-13?,['5.4'],,0,0.0
64943,['table/list'],What is the percentage of federal funds in the state of Ohio as per table V-13?,['15.5'],,0,0.0
32186,['free_text'],What is an important factor in assuring  accuracy ?,"['THE DESIGN OF VOLUMETRIC APPARATUS', 'The design of volumetric apparatus']",The design of volumetric apparatus. Final Answer: The design of volumetric apparatus.,1,0.9714285714285714
7611,"['layout', 'others']","Is it a convenience store, supeermarket or tobacco store?","['Convenience Store', 'convenience store']",,0,0.0
7612,['form'],What is the total number of chain stores?,['59'],,0,0.0
7613,['form'],What is the average industry weekly store volume?,['530'],,0,0.0
7615,['form'],What is the title of Bill Duffy in RJR?,['KAM'],,0,0.0
7616,"['layout', 'others']",What is the type of mailing?,['Rollfold'],,0,0.0
7621,['form'],What is the Voice mail number of Bill Duffy?,['66909'],"66909  
Final Answer: 66909",1,1.0
56775,['figure/diagram'],What is the first month plotted along the x axis?,['Oct'],"Oct  
Final Answer: Oct",1,1.0
7624,['form'],What is the fax no. for Bill Duffy?,['(317) 594-9462'],"(317) 594-9462  
Final Answer: (317) 594-9462",1,1.0
56776,['figure/diagram'],What is the last month plotted along the x axis?,['Mar'],"Mar  
Final Answer: Mar",1,1.0
32202,['free_text'],What does the booklet tell in simple terms?,"['what information is required by the law to appear on the labels of foods, drugs, medical devices, and cosmetics', 'what information is required by the law to appear on the labels of foods, drugs, medical devices and cosmetics.']","The booklet tells what information is required by law to appear on the labels of foods, drugs, medical devices, and cosmetics. Final Answer: information required by law on labels",0,0.0
56777,['figure/diagram'],What is the share of high market in dec?,['1.5'],"1.5  
Final Answer: 1.5",1,1.0
56778,['layout'],What is the w.e. date?,['04-07-91'],"04-07-91  
Final Answer: 04-07-91",1,1.0
56779,['layout'],What is the heading at the top of the page?,['Quality Assurance - Tobacco Processing'],"Quality Assurance - Tobacco Processing  
Final Answer: Quality Assurance - Tobacco Processing",1,1.0
56780,['table/list'],What is the 'conformance to specifications' for G-7-1?,['99.00%'],,0,0.0
32207,['free_text'],The booklet is designed to be helpful to whom?,"['consumers', 'to consumers']","consumers  
Final Answer: consumers",1,1.0
56784,['table/list'],Whether company has subsidiary companies in period '01/04/2012 to 31/03/2013' based on table 2?,"['no', 'No']",,0,0.0
56785,['layout'],What is written in bold capital letters?,"['MEXICO’72', ""mexico'72""]",,0,0.0
56781,['table/list'],What is the 'conformance to specifications' for G-7-7?,"['no production', 'No production']",,0,0.0
56787,['table/list'],"How much is the adjustments, to calculate basic earnings per share for the period '01/04/2011 to 31/03/2012' based on table 1","['4,12,47,585']","5,51,30,576 Final Answer: 5,51,30,576",0,0.0
56788,['table/list'],What is the P.Yr. Remuneration of Director 'A.C. Patel' ?,"['9,60,000/-']",,0,0.0
32211,['free_text'],What is the price per copy for the booklet?,"['20 cents', '20 cents (cash) per copy']",,0,0.0
32214,['free_text'],how much is the discount on orders for 100 or more?,"['25 percent discount', '25 percent']",,0,0.0
64980,['layout'],How many individuals are studied?,"['five', 'Five', 'five subjects']",Five subjects. Final Answer: five subjects,1,1.0
64981,['layout'],What is the topic of the study?,"['Sleep reversal I', 'Sleep reversal']",Sleep Reversal. Final Answer: Sleep Reversal,1,1.0
64983,"['figure/diagram', 'layout']",Which patient has the lowest Nitrogen balance?,['5'],,0,0.0
64984,"['figure/diagram', 'layout']",Which patient has the highest Nitrogen g/24hr??,['5'],"The document does not provide specific patient identifiers or values for Nitrogen g/24hr. Therefore, I cannot determine which patient has the highest value. 

Final Answer: Not determinable",0,0.0
64985,"['figure/diagram', 'layout']",Which patient has lowest 17- Hydroxy steroids?,['1'],Patient 3. Final Answer: Patient 3,0,0.0
56797,['table/list'],What is the C.Yr. Remuneration of Director 'S.R.Patel'?,"['10,80,000/-']","C. Yr. 10,80,000/-  
Final Answer: 10,80,000/-",1,1.0
56798,['layout'],What is the first table heading along with code?,['[300300] Notes - Earnings per share'],[300300] Notes - Earnings per share Final Answer: [300300] Notes - Earnings per share,1,1.0
56799,['layout'],Which period's Standalone Balance sheet is mentioned in the header of the document?,['01/04/2012 to 31/03/2013'],"01/04/2012 to 31/03/2013  
Final Answer: 01/04/2012 to 31/03/2013",1,1.0
56800,['layout'],Which company name is mentioned in the header ?,['CEEJAY TOBACCO LIMITED'],"CEELAY TOBACCO LIMITED  
Final Answer: CEELAY TOBACCO LIMITED",0,0.9545454545454546
64989,['layout'],what is the sub-title given at the top left of the document?,"['Safe Use of Chemical Additives in Foods.', 'Safe Use of Chemical  Additives in Foods']","Food and Nutrition Board  
Final Answer: Food and Nutrition Board",0,0.0
56804,['form'],What is the ‘date of invoice’?,['6/3/75'],"6/3/75  
Final Answer: 6/3/75",1,1.0
56805,['free_text'],"In which currency code, the monetary values are specified?",['INR'],"INR  
Final Answer: INR",1,1.0
56806,['form'],What is the ‘renewal date’?,['12/1/75'],,0,0.0
56807,['form'],What is the ‘policy number’?,"['cap1325958', 'CAP1325958']","CAP1325958  
Final Answer: CAP1325958",1,1.0
56808,['form'],How much is the ‘credit’ shown in the invoice?,['$52.00'],,0,0.0
56809,['form'],"What is the ""check no.""?","['74,987', '74.987']","74987  
Final Answer: 74987",1,0.8333333333333334
56810,['form'],How much ‘amount due’ in the invoice?,"['$52,00cr.', '$52.00CR.']",,0,0.0
56811,['form'],What is ‘ASSURED’S CODE’?,['004295'],,0,0.0
56812,"['handwritten', 'layout']",Which month is handwritten at the top right corner?,['April'],April Final Answer: April,1,1.0
56813,['layout'],What is the title?,"['ballot', 'BALLOT']",,0,0.0
64998,['figure/diagram'],What is plotted along the x axis ?,"['Salt Intake (g/day)', 'Salt intake (g/day)', 'Salt intake']","Salt Intake (g/day)  
Final Answer: Salt Intake (g/day)",1,1.0
56815,['table/list'],Who is number 1 among the list of nominees listed?,['John B. Youmans'],,0,0.0
56816,"['form', 'layout']",How much is the fare amount given at the bottom left?,['268.57'],,0,0.0
56817,['form'],How much is the tax on fare?,['13.43'],,0,0.0
56818,['table/list'],Who is number 2 among the list of nominees listed?,"['W.H. Sebrell, Jr.']","Robert B. Bradfield  
Final Answer: Robert B. Bradfield",0,0.0
56819,['table/list'],Who is number 3 among the list of nominees listed?,['R.W. Engel'],,0,0.0
56820,['form'],What is the invoice no.?,['8959'],"Invoice No. 8959  
Final Answer: 8959",1,1.0
56821,['table/list'],Who is number 4 among the list of nominees listed?,"['harry steenbock', 'Harry Steenbock']",,0,0.0
56822,['table/list'],Who is number 5 among the list of nominees listed?,['O.L. Kline'],"O. L. Kline  
Final Answer: O. L. Kline",0,0.9090909090909091
65007,['figure/diagram'],What is the upper limit of pressure called?,['Systolic'],,0,0.0
56824,['table/list'],Who is number 6 among the list of nominees listed?,['hazel k. stiebling'],"Hazel K. Stiebling  
Final Answer: Hazel K. Stiebling",1,1.0
56825,['table/list'],Who is number 7 among the list of nominees listed?,['richard h. barnes'],,0,0.0
65010,"['free_text', 'layout']","What draft is it, preliminary or final?","['final', 'final draft', 'Final', 'Final draft']",,0,0.0
65011,['layout'],Who is it prepared by?,"['Roy M. Pitkin', 'Roy M. Pitkin, M.D.']","Roy M. Pitkin, M.D.  
Final Answer: Roy M. Pitkin, M.D.",1,1.0
65023,"['free_text', 'layout']",What is the publishing year of 'Survey of Food and Nutrition Research in the United States'?,['1952-53'],,0,0.0
65024,['layout'],What is the publishing date of 'Food and Nutrition Board'?,['December 1954'],"December 1954  
Final Answer: December 1954",1,1.0
56833,['table/list'],How much is the 'Audit Fees' for Previous Year based on section 11)?,"['7,70,500']",,0,0.0
65029,['table/list'],How many number of persons are examined in 'Johore'?,['225'],,0,0.0
56839,['layout'],What kind of voucher is given?,"['travel expense voucher', 'Travel expense voucher']",,0,0.0
61772,['free_text'],How many % of annual increase is given for estimated costs based on * notation given at the bottom of document?,"['7%', '7']",,0,0.0
65032,['table/list'],How many number of persons are examined in Location  'Malacca'?,['60'],,0,0.0
56842,['form'],What is the ‘name of Claimant’?,['dr. william j. darby'],,0,0.0
56845,['free_text'],"How much is the ""Net deferred tax liability"" for the current year based on clause 14)?","['Rs. 10,61,28,569']","3,12,191  
Final Answer: 3,12,191",0,0.0
56847,['table/list'],"What is the rate of DAILY EUROPEAN PLAN at the hotel for 1 person,single bed room?",['$12.50'],"$12.50  
Final Answer: $12.50",1,1.0
56848,['table/list'],"What is the rate of DAILY EUROPEAN PLAN at the hotel for 2 persons , one double bedroom?",['$13.50'],,0,0.0
56849,['table/list'],"What is the rate of DAILY EUROPEAN PLAN at the hotel for 1 or 2 persons, one twin bedded room?",['$15.50 to $20.50'],,0,0.0
56850,['table/list'],How much is the 'Export' Revenue of CURRENT YEAR based on 'Geographical Segment' Reporting of section 15) ?,"['22,59,41,943']","22,59,41,943  
Final Answer: 22,59,41,943",1,1.0
56851,['layout'],Whose ‘statement of expenses ‘ is given?,"['dr. william j. darby', 'Dr. William J.Darby']","Dr. William J. Darby  
Final Answer: Dr. William J. Darby",1,1.0
56852,['layout'],When was the Wine Institute Symposium conducted?,"['november 13-14, 1981', 'November 13-14, 1981']","November 13-14, 1981. Final Answer: November 13-14, 1981.",1,0.9523809523809523
65040,['table/list'],"What is the total number of persons, examined?","['1,359']","1,359  
Final Answer: 1,359",1,1.0
56854,['table/list'],How much was the expenses for the ‘airfare:New York-San Francisco-New york’?,"['$ 400.00', '$400.00']","$400.00  
Final Answer: $400.00",1,1.0
56855,['table/list'],How much was the expenses for ‘Hotel: St.Francis’?,"['386.47', '$386.47']",,0,0.0
56856,['table/list'],How much was the ‘total’ expense?,"['$ 894.97', '$894.97']",,0,0.0
56857,['layout'],What is the name of the hotel?,['DELMONICO’S Hotel'],,0,0.0
56858,['table/list'],How much is the ‘Charges’ given under the ‘reference RM SRV1218’?,"['n   5.47', 'N 5.47', 'n 5.47']","5.47  
Final Answer: 5.47",1,0.6666666666666667
56859,['table/list'],How much is the ‘Charges’ given under the ‘reference RM SRV1200’?,"['n   15.12', 'N 15.12', 'n 15.12']",,0,0.0
56860,['table/list'],How much is the ‘Charges’ given under the ‘reference RM SRV1210’?,"['n   7.58', 'N 7.58', 'n 7.58']",,0,0.0
65052,['layout'],What is the date of the study?,"['january 1963', 'January 1963']","January 1963  
Final Answer: January 1963",1,1.0
65053,['layout'],How many Subjects are studied?,"['eleven', 'Eleven', 'Eleven Subjects']",Eleven subjects. Final Answer: Eleven subjects.,1,0.9375
56861,['table/list'],Whose name is listed first as 'Whole Time Director' in Section 16) A. List of related parties ?,['Mr. Viney Mehra'],,0,0.0
65056,['figure/diagram'],Which subject had the highest weight in baseline period?,['4'],Final Answer: 72 kg,0,0.0
65057,['figure/diagram'],Which subject had the highest weight in examination period?,['1'],,0,0.0
65058,['figure/diagram'],Which subject had the highest pulse rate in examination period?,['6'],Final Answer: 84,0,0.0
65059,['figure/diagram'],Which subject had the highest pulse rate in baseline period?,['1'],,0,0.0
65060,"['handwritten', 'layout']",What is handwritten within brackets?,"['days', 'Days']","(days)  
Final Answer: (days)",1,0.6666666666666667
65062,['layout'],What is the date mentioned at the bottom?,['3-22-76'],,0,0.0
65064,['table/list'],What is the numbers processed for Atlanta?,['467'],,0,0.0
65065,['table/list'],What is the numbers processed for Baltimore?,['523'],,0,0.0
65066,['layout'],What type of data is it?,"['preliminary data', 'Preliminary data']",,0,0.0
24113,"['form', 'table/list']","what are the expenses at cosmos club, on may 25 ?","['7.00', '$7.00']","$7.00  
Final Answer: $7.00",1,1.0
56882,"['table/list', 'others']","What was the third PCD Configuration tested at Time Savers, New Orleans?","['a smaller display with capacity for 30 packs.', 'A smaller display with capacity for 30 packs.']",A smaller display with capacity for 30 packs. Final Answer: A smaller display with capacity for 30 packs.,1,1.0
56883,['free_text'],What was the pack spinner capacity?,"['118 packs', '118']",118 packs. Final Answer: 118 packs.,1,0.9
61781,['layout'],What is the title?,"[""we're fighting for your life"", ""We're fighting for your life""]","WE'RE FIGHTING FOR YOUR LIFE  
Final Answer: WE'RE FIGHTING FOR YOUR LIFE",1,1.0
56885,['free_text'],"What was the capacity of the single PCD tested at Bonded Oil, Dayton?",['104 packs'],104 packs. Final Answer: 104 packs.,1,0.9
56886,['free_text'],What was the increase (%) in 'total cigarette category sales' at Dayton?,"['0.3%', '0.3% with displays']",,0,0.0
56887,['layout'],What is the heading of the page?,['Segment Profiles'],,0,0.0
56888,['layout'],Which is the segment profile analysed here?,['Play-Boys'],"Play-Boys  
Final Answer: Play-Boys",1,1.0
56889,['table/list'],What % of the GenX population form 'Play-Boys'?,['18%'],,0,0.0
56890,['free_text'],What is the motto of the Play-boys?,"['pleasure before duty', 'Pleasure before duty', '""pleasure before duty""', '""Pleasure before duty""']",,0,0.0
56891,['table/list'],What % of Play-boys are males?,['70%'],,0,0.0
24116,"['form', 'table/list']","what are the expenses towards incidentals ,taxi ?",['1.60'],,0,0.0
56893,['free_text'],"Of all the groups, which group has the highest degree of self esteem?",['Play-Boys'],,0,0.0
