uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
38-5_utt1_intention,38-5,1,agent_2: Yes that sounds good with me if that is good with you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
38-5_utt2_intention,38-5,2,agent_1: So I’ll give you one wood and you give me one food and one water. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
39-0_utt1_intention,39-0,1,agent_2: Hi there! How are you today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
39-0_utt2_intention,39-0,2,agent_1: Good!  How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
39-1_utt1_intention,39-1,1,agent_2: I'm doing well! Almost ready for my camping trip. Need some more supplies though.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Build-Rapport""]}"
39-1_utt2_intention,39-1,2,agent_1: Which supplies do you need?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
39-2_utt1_intention,39-2,1,"agent_2: Well, I really need water in case we get really thirsty from hiking. I also need firewood in case it gets colder and we need more. It would be cool to have more food added for dessert like s'mores, but it's not really necessary.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
39-2_utt2_intention,39-2,2,"agent_1: How about you take all the water and one of the firewoods, and I can have all the food and 2 of the firewoods",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
39-3_utt1_intention,39-3,1,agent_2: Let me think about it. What supplies do you need?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
39-3_utt2_intention,39-3,2,"agent_1: I won't be doing a lot of hiking, but will probably have a few campfires with food",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"": [""Describe-Need"", ""No-Need""]}"
39-4_utt1_intention,39-4,1,agent_2: Okay. Deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
39-4_utt2_intention,39-4,2,agent_1: Ok!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
40-0_utt1_intention,40-0,1,agent_2: I'd like to have 2 extra packages of water and firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
40-0_utt2_intention,40-0,2,agent_1: I see. And I would like 2 extra packages of Food and 2 packages of  Water as well.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
40-1_utt1_intention,40-1,1,agent_2: I have a great risk of dehydration.  I really need those 2 extra packages of water. You can have all the extra food.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
40-1_utt2_intention,40-1,2,agent_1: Why do you have a risk of dehyrdation? Because I believe all people do but I do understand some people are at a greater risk then others. Tell me why you are at risk?,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Discover-Preference', 'Show-Empathy']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"": [""Discover-Preference"", ""Show-Empathy""]}"
40-2_utt1_intention,40-2,1,"agent_2: I have a medical condition that requires medication, and this medication requires me to drink an extra amount of water or else I will dehydrate. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
40-2_utt2_intention,40-2,2,agent_1: That is a problem. Does the medication require the use of fire or firewood as well?,"Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
40-3_utt1_intention,40-3,1,"agent_2: No, of course not. You can have the extra of those if you'd like. It is really the water that is the most important to me. ","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['No-Need', 'Describe-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""No-Need"",""Describe-Need""]}"
40-3_utt2_intention,40-3,2,"agent_1: Hmmm... I don't really need the firewood,just the food which you are offering and the water. ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Need'],"[0, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"": [""No-Need""]}"
40-4_utt1_intention,40-4,1,"agent_2: Okay, can I have the 2 waters and 2 firewood then? I will give you all of the food, and 1 of the water. Do you need any firewood at all?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
40-4_utt2_intention,40-4,2,"agent_1: Since carrying the extra would could make your dehydration worse, I'll take any firewood you don't want. But I'll give you the 2 waters and firewood then for the 3 food and 1 firewood. Deal?",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
40-5_utt1_intention,40-5,1,"agent_2: Yes,thank you for agreeing to the water. I'll give you all the food (3) and 1 firewood and 1 water ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
40-5_utt2_intention,40-5,2,agent_1: I couldn't live well with myself if I would let you die. You can have the two waters and 2 firewoods. Please be careful with your meds.,"Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
41-0_utt1_intention,41-0,1,"agent_1: Hello, I need supplies for the trip!🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
41-0_utt2_intention,41-0,2,"agent_2: Yep, me too🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
41-1_utt1_intention,41-1,1,"agent_1: I need 3 water, 2 firewood, and one food. It would be good if I got that!  🙂🙂🙂☹️☹️",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
41-1_utt2_intention,41-1,2,"agent_2: Oh, that's not possible.  Sorry☹️",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['No-Intention', 'Show-Empathy', 'Undermine-Requirements']","[0, 0, 0, 0, 1, 0, 0, 1, 1]","{""intents"": [""No-Intention"", ""Show-Empathy"", ""Undermine-Requirements""]}"
41-2_utt1_intention,41-2,1,"agent_1: Sry for the extra emoticons, laptop's glitching apparently. Well, what can you give me or we come to a deal on? 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Discover-Preference""]}"
41-2_utt2_intention,41-2,2,"agent_2: Well, let me think on that.  Why do you need so much water for a starter?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Undermine-Requirements']","[0, 0, 0, 1, 0, 0, 0, 0, 1]","{""intents"": [""Discover-Preference"", ""Undermine-Requirements""]}"
41-3_utt1_intention,41-3,1,agent_1: I get dehydrated easily. I need to water so that doesn't happen. 🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
41-3_utt2_intention,41-3,2,agent_2: Hmm.  And why do you need so much food?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Undermine-Requirements']","[0, 0, 0, 1, 0, 0, 0, 0, 1]","{""intents"": [""Discover-Preference"", ""Undermine-Requirements""]}"
41-4_utt1_intention,41-4,1,"agent_1: I need an extra supply of food, as I exercise a lot! 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
41-4_utt2_intention,41-4,2,agent_2: Hmmm.  And the firewood?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
41-5_utt1_intention,41-5,1,agent_1: I get cold easily. I need the firewood to get warm. I might catch a cold.🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
41-5_utt2_intention,41-5,2,agent_2: I think water should be your priority.  You have food and firewood also in your basics.  I will let you have the 3 water but I will need the 3 Firewood and the 3 Food.  I have a medical condition.,"Describe-Need,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 0, 0, 1]","['Undermine-Requirements', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"":[""Undermine-Requirements"",""Describe-Need""]}"
41-6_utt1_intention,41-6,1,agent_1: Okay that works well. I accept! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
41-6_utt2_intention,41-6,2,agent_2: Good.  It's a deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
41-7_utt1_intention,41-7,1,agent_1: It was good working with you! 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
42-0_utt1_intention,42-0,1,agent_2: Hey!🙂 How are you? What were your plans for the weekend?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
42-0_utt2_intention,42-0,2,agent_1: Hi. I'm doing great. How are you? I'm planning on going camping.🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
42-1_utt1_intention,42-1,1,agent_2: I'm great! Me too! did you have any specific plans? I wanted to make an extra fire to cook with and cook a nice meal. ,"Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Describe-Need']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference"", ""Describe-Need""]}"
42-1_utt2_intention,42-1,2,agent_1: Yes. I'm actually taking a large group of people. Some friends and family are going and I kind of also wanted a bit of extra firewood. 🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
42-2_utt1_intention,42-2,1,agent_2: Oh I get that! I wanted to make a nice meal for my friends so I was hoping to be able to get extra food. 🙂,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Describe-Need"", ""Show-Empathy""]}"
42-2_utt2_intention,42-2,2,agent_1: Oh well that's no problem. I'm packing a lot for our group. I'd be willing to give you all the food if you give me all the firewood?,"No-Need,Promote-Coordination","[0, 0, 0, 0, 0, 1, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
42-3_utt1_intention,42-3,1,agent_2: I would be willing to do that if I could have two of the waters? I didn't bring as much as I thought I would need because I forgot I would have my dog. ,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
42-3_utt2_intention,42-3,2,"agent_1: I can do that. So we're doing three firewood, one water and zero food for me and zero firewood, two water and three food for you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
42-4_utt1_intention,42-4,1,agent_2: That sounds great! I hope you have a great camping trip!🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
42-4_utt2_intention,42-4,2,agent_1: Thanks. I hope you do too!🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
43-0_utt1_intention,43-0,1,agent_2: What are your preferences?  I always love having a big fire at night when I am camping and I do think water is more important than food.,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Describe-Need']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference"", ""Describe-Need""]}"
43-0_utt2_intention,43-0,2,"agent_1: I like to have a lot of food to keep my energy up, but I might need some firewood to cook that food. I can't wait for my camping trip.🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
43-1_utt1_intention,43-1,1,"agent_2: I love camping also!  Yes, I can see how you would need firewood if you want to cook your food.  So, food is more important to you than water?","Build-Rapport,Discover-Preference,Show-Empathy","[1, 0, 0, 1, 0, 0, 0, 1, 0]","['Build-Rapport', 'Discover-Preference', 'Show-Empathy']","[1, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference"", ""Show-Empathy""]}"
43-1_utt2_intention,43-1,2,"agent_1: Yes, I will need a little water to wash that food down with though. Are you going to be needing a lot of water?","Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
43-2_utt1_intention,43-2,1,"agent_2: Yes, I may need more water.  I am on a diet and I don't really cook either!  Hopefully we can work something out here.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{
  ""intents"": [
    ""Describe-Need"",
    ""Promote-Coordination""
  ]
}"
43-2_utt2_intention,43-2,2,"agent_1: That sounds great. I probably need to go on a diet, but I like my food to much. LOL","Build-Rapport,Describe-Need,Show-Empathy","[1, 0, 1, 0, 0, 0, 0, 1, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
43-3_utt1_intention,43-3,1,"agent_2: Well, I am pre-diabetic, so I had to do it for my health. I love food, too...especially sugar!  🙂🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport""]}"
43-3_utt2_intention,43-3,2,"agent_1: Oh, that does change things a lot. Diabetes is a hard disease to have to deal with. So you want more firewood than water? And less food than water?","Discover-Preference,Show-Empathy","[0, 0, 0, 1, 0, 0, 0, 1, 0]","['Show-Empathy', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Discover-Preference""]}"
43-4_utt1_intention,43-4,1,"agent_2: Well, I don't know.  I think I would like more water than firewood, but yes less food than water.  I'm a pretty easy going person though! 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Build-Rapport']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference"", ""Build-Rapport""]}"
43-4_utt2_intention,43-4,2,"agent_1: Ok, let me know what you think and we will go from there. I do prefer more food and firewood than water though.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Describe-Need""]}"
43-5_utt1_intention,43-5,1,"agent_2: Okay, it sounds like we are pretty agreeable here.  I will wait for you to make an offer if you would like to.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
44-0_utt1_intention,44-0,1,agent_1: Kindly understand our need as we are struggling with hunger now.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
44-0_utt2_intention,44-0,2,agent_2: At the same from my side. We need foods because my child is hunger,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
44-1_utt1_intention,44-1,1,"agent_1: We with our kids undergone fasting in the recent days, so we are hungry to the peak",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
44-1_utt2_intention,44-1,2,agent_2: What did you expect from me? Because same position is here also,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'Callout-Fairness']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference"", ""Callout-Fairness""]}"
44-2_utt1_intention,44-2,1,agent_1: I would like to share water with you as we already have it in some quantity,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
44-2_utt2_intention,44-2,2,agent_2: I am ready to give 1 amount of food for you. But I want some quantity of water and firewood for me.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
44-3_utt1_intention,44-3,1,agent_1: I would take 3 packages of food and just 1 package of water. Is it okay for you?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Discover-Preference"", ""Promote-Coordination""]}"
44-3_utt2_intention,44-3,2,"agent_2: No, I don't take this. Because food is important for my child and me.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['No-Intention', 'Describe-Need']","[0, 0, 1, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention"", ""Describe-Need""]}"
44-4_utt1_intention,44-4,1,agent_1: Try to understand our situation. We had food a week back. We were drinking only water for the whole week. We are dying of hunger. Kindly understand our situation.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
44-4_utt2_intention,44-4,2,"agent_2: Even me too facing the same, but i am ready to share one food with you. You can offer me more water to safe myself without dying. Both will be happy","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination"", ""Show-Empathy""]}"
44-5_utt1_intention,44-5,1,agent_1: Okay I shall give you 1 package of food and 2 packages of water. Is that okay for you now?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
44-5_utt2_intention,44-5,2,agent_2: Okay. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
45-0_utt1_intention,45-0,1,agent_1: Hello! How are you today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
45-0_utt2_intention,45-0,2,agent_2: Good how are you,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
45-1_utt1_intention,45-1,1,agent_1: I am doing quite good. I enjoy camping. I however did not bring enough food.,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
45-1_utt2_intention,45-1,2,agent_2: Ok I'm sure we can work it out because I know I need extra water and firewood. Do you have any ideas on how to divvy up the extra supplies?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination"", ""Discover-Preference""]}"
45-2_utt1_intention,45-2,1,"agent_1: I would need some firewood as well, as I need it to cook the food. I was thinking maybe you can have all the water and I have all the food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
45-2_utt2_intention,45-2,2,"agent_2: All the food is too much, I would need at least one package of the food for my group. I was thinking you could have 2 of the food packages and I have 1, then I get all the water and the majority of the firewood. That leaves you with 2 of the high priority food packages and a package of firewood to cook the food.","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
45-3_utt1_intention,45-3,1,agent_1: That seems quite unfair. I really would like my camping trip to be enjoyable.,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need""]}"
45-3_utt2_intention,45-3,2,agent_2: I understand. What part of the deal is unfair to you? You get the majority of the highest priority item (food) and I get the majority of the lower priority items (water and firewood).,"Callout-Fairness,Show-Empathy","[0, 1, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Discover-Preference', 'Callout-Fairness']","[0, 1, 0, 1, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy"", ""Discover-Preference"", ""Callout-Fairness""]}"
45-4_utt1_intention,45-4,1,agent_1: I will have my two packages of food and only one package of firewood. I do not think I can make one package of firewood last for both of my food. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Undermine-Requirements']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","{""intents"": [""Describe-Need"", ""Undermine-Requirements""]}"
45-4_utt2_intention,45-4,2,"agent_2: So is your counter that you get 2 packages of food, 0 of water, and 2 of firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
45-5_utt1_intention,45-5,1,"agent_1: Yes, I would be happy with two food and two firewood. That would leave you with one food and one firewood as well as all of the water.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
45-5_utt2_intention,45-5,2,agent_2: Ok that sounds fair I agree to that 🙂,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
46-0_utt1_intention,46-0,1,agent_1: hello,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
46-0_utt2_intention,46-0,2,agent_2: Hi friend. How is your day?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
