uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
175-3_utt2_intention,175-3,2,agent_2: So now you need 3 firewood with 1 food. Am I correct?🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
175-4_utt1_intention,175-4,1,"agent_1: Yes, that sounds fair to me. Although I would be willing to take a water if you're offering it, I am not quite as lucky with water. ☹️","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
175-4_utt2_intention,175-4,2,"agent_2: How It will be. you already told that, you have lot of food with you. So can you please think how it will be. you can take all 3 firewood with 1 water and I will take all 3 foods packages and 2 water.",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Promote-Coordination', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 0, 1, 0, 1]","{""intents"":[""Promote-Coordination"",""Undermine-Requirements""]}"
175-5_utt1_intention,175-5,1,"agent_1: That sounds fair. I will accept that, all I really need is the firewood anyways! Thank you so much.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Describe-Need']","[1, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Describe-Need""]}"
176-0_utt1_intention,176-0,1,"agent_2: Good evening, how are you doing today?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
176-0_utt2_intention,176-0,2,agent_1: Welcome to the camping trip Dude!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
176-1_utt1_intention,176-1,1,"agent_2: Welcome! I'm really concerned about our water supply, we are desperately low. We don't have much food, a few protein bars. how are things looking your way?","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
176-1_utt2_intention,176-1,2,agent_1: I haven't got too the site yet but I am almost there.  I can't wait to finally relax!  I have been going nonstop for days.  Good idea to check supplies!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
176-2_utt1_intention,176-2,1,agent_2: We're nearly there and just realized that we must have missed picking up some of our stuff before leaving.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
176-2_utt2_intention,176-2,2,"agent_1: Were we supposed to bring things?  Oh, no!  I'm gonna die...",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Discover-Preference', 'No-Intention']","[0, 0, 0, 1, 1, 0, 0, 0, 0]","{""intents"":[""Discover-Preference"",""No-Intention""]}"
176-3_utt1_intention,176-3,1,"agent_2: Of course, it's always wise to bring things. We absolutely need water and some food. Water is critical though.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
176-3_utt2_intention,176-3,2,agent_1: You got that right!  I just came from a three-day rugby tournament and I am totally dehydrated.  I hope they have enough at the site.  I also get the chills bigtime when I am dehydrated. That's how I know I am very dehydrated...,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
176-4_utt1_intention,176-4,1,agent_2: I'm good to give up firewood for more water and food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
176-4_utt2_intention,176-4,2,agent_1: Thanks!  You can have all the extra food. My pockets are jammed full of munchies.  But water is something it seems we both really need.,"Describe-Need,No-Need,Show-Empathy","[0, 0, 1, 0, 0, 1, 0, 1, 0]","['No-Need', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Describe-Need"",""Promote-Coordination""]}"
176-5_utt1_intention,176-5,1,"agent_2: I'll do 2 water and 0 firewood, 3 food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
176-5_utt2_intention,176-5,2,"agent_1: Hey, good news!  My site is next to a vending machine.  Mostly Ding Dongs and Ho Hos, but there is a bottle of water in there.  I can go with your recommendations.  I'll take three firewood, 1 water, and no food.  But I may be by your site later to borrow toilet paper. OK?","Build-Rapport,No-Need","[1, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
177-0_utt1_intention,177-0,1,"agent_2: hi, how are you? my main need is water. how bout you?","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
177-0_utt2_intention,177-0,2,"agent_1: Hey hi, nice getting to interact with you. I'm doing good, thank you. Wish it's the same with you. I get dehydrated quickly and need additional packages of water.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
177-1_utt1_intention,177-1,1,agent_2: we both have the same high value priority. what is number 2 for you? thanks,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
177-1_utt2_intention,177-1,2,agent_1: 🙂 Food,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
177-2_utt1_intention,177-2,1,"agent_2: me 2 lol, what if you got 2 of the water and me 1 but then i could do 2 of the food and firewood and things would kind of even out with that arrangement.","Callout-Fairness,Promote-Coordination","[0, 1, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Callout-Fairness', 'Promote-Coordination']","[1, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Callout-Fairness"",""Promote-Coordination""]}"
177-2_utt2_intention,177-2,2,"agent_1: Yes, that would be fair. How much of Firewood would you need?","Callout-Fairness,Discover-Preference","[0, 1, 0, 1, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Discover-Preference']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Discover-Preference""]}"
177-3_utt1_intention,177-3,1,agent_2: 2 firewood and 2 food and 1 water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
177-3_utt2_intention,177-3,2,agent_1: I get it as you need more firewood for the additional package of food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
177-4_utt1_intention,177-4,1,"agent_2: exactly, and forgot some of my extra wood at the house again.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
177-4_utt2_intention,177-4,2,agent_1: Have a nice camping trip 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
177-5_utt1_intention,177-5,1,agent_2: you as well,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
178-0_utt1_intention,178-0,1,"agent_1: Hello, I am very cold and need food and wood to remain warm. How about I get 3 firewood, 3 food and 1 water?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
178-0_utt2_intention,178-0,2,agent_2: That doesn't really work for me because then I would get only 2 waters and nothing else ☹️. What do you think is your highest priority?,"Callout-Fairness,Discover-Preference","[0, 1, 0, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
178-1_utt1_intention,178-1,1,agent_1: Wood is my highest priority. I need it to stay warm. I'm very cold-natured. What is your highest priority? 🙂,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
178-1_utt2_intention,178-1,2,agent_2: Oh that's good. Wood is not my highest priority since I get hot easily lol. My highest priority is probably food because I have a very high metabolism and get very hungry,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'No-Need']","[1, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""No-Need""]}"
178-2_utt1_intention,178-2,1,"agent_1: I understand that. I also need food though, because I need the sustenance to help warm me up. So maybe 3 firewood 1 food and 2 waters for me?","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need"",""Promote-Coordination""]}"
178-2_utt2_intention,178-2,2,"agent_2: I still don't think that is too fair though, since you would be getting 6/9 of the extra items and I would only be getting 3... I'm not an avid camper so I need extra amenities to make sure I survive haha. I am flexible on the water though - maybe we can compromise there. I am fine with you having all of the wood. Maybe we could give you 3 firewood, 1 food, and 1 water?","Callout-Fairness,Describe-Need,No-Need,Promote-Coordination","[0, 1, 1, 0, 0, 1, 1, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
178-3_utt1_intention,178-3,1,agent_1: That sounds very fair to me. Thank you for being understanding. 🙂,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
178-3_utt2_intention,178-3,2,agent_2: Definitely! I am glad we could come to an agreement. Do you like to camp a lot? Or hike?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
178-4_utt1_intention,178-4,1,agent_1: I love to camp! Especially when there is enough firewood! It is a great (and inexpensive) activity for me I get a lot of enjoyment out of. Hopefully you will become an avid camper after this trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
178-4_utt2_intention,178-4,2,"agent_2: Haha maybe! I am afraid of some bugs though, especially ticks 😮",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
178-5_utt1_intention,178-5,1,"agent_1: Yes, you have to check EVERYWHERE for ticks! And since we've come to an agreement, I will submit our deal!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
179-0_utt1_intention,179-0,1,"agent_2: Hi, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
179-0_utt2_intention,179-0,2,"agent_1: Great, how are you?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
179-1_utt1_intention,179-1,1,"agent_2: Pretty good, planning my camping trip, checking on supplies.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
179-1_utt2_intention,179-1,2,"agent_1: Here too, looks like the weather has changed for us. We won't have enough water to last as we forgot it. Food, we have some snacks, but not enough to get by for our trip. I'm not overly concerned about firewood since it's so hot. But I'm really concerned about water.","Build-Rapport,Describe-Need,No-Need","[1, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
179-2_utt1_intention,179-2,1,"agent_2: Yeah, I'm going to the desert so I'm hoping to have enough water. I'm good on food and I hunt for a lot of it anyways.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
179-2_utt2_intention,179-2,2,agent_1: I've never been a good hunter. I wish I had those abilities.,"Build-Rapport,Show-Empathy","[1, 0, 0, 0, 0, 0, 0, 1, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
179-3_utt1_intention,179-3,1,agent_2: I would part with all the food if I could get all the firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
179-3_utt2_intention,179-3,2,agent_1: That seems fair. How about water. How would that be split? I'm very concerned.,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need', 'Discover-Preference']","[0, 1, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Discover-Preference""]}"
179-4_utt1_intention,179-4,1,agent_2: Me too. There is little natural sources where I'm going. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
179-4_utt2_intention,179-4,2,agent_1: I'm not familiar with my surroundings. None of us going have ever been to this spot.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
179-5_utt1_intention,179-5,1,agent_2: I mean I would give two waters if I could get one more food. So 2 water for you and 2 food.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
179-5_utt2_intention,179-5,2,agent_2: I'd like to keep all the firewood if I'm giving the majority of the water.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
179-6_utt1_intention,179-6,1,"agent_1: Ok, that seems fair.",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
180-0_utt1_intention,180-0,1,"agent_2: Hello, I would like to have three packages of food. We've decided to stay an extra night but need more food to do so.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
180-0_utt2_intention,180-0,2,agent_1: I would be open to that if you could give me three packages of water 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Show-Empathy']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Promote-Coordination"",""Show-Empathy""]}"
180-1_utt1_intention,180-1,1,"agent_2: Hmmm...I'm pretty muddy due to clumsiness, so I may need one extra. I could give you two waters and all of the firewood. What do you think? 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Build-Rapport"",""Promote-Coordination""]}"
180-1_utt2_intention,180-1,2,"agent_1: So are you suggesting that I would get 2 waters, 3 firewood, and no food?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
180-2_utt1_intention,180-2,1,"agent_2: Right! Well, beyond the food you already have. ",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
180-2_utt2_intention,180-2,2,"agent_1: I have an extra person camping with us that I didn't expect when I bought food, so I could use one if you're willing 🙂",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
180-3_utt1_intention,180-3,1,"agent_2: I understand that! I wasn't expecting to stay an extra night, but the weather is too perfect to leave. I can manage with two packages of food for sure. 🙂","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'No-Need']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","{""intents"":[""Show-Empathy"",""No-Need""]}"
180-3_utt2_intention,180-3,2,agent_1: Great!  Thank you for being so understanding!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
180-4_utt1_intention,180-4,1,"agent_2: No problem! So are we in agreement that I get 2 food, 1 water and you get the reverse? I could also probably use one firewood, but it's not as important to me.",No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination"",""Describe-Need""]}"
180-4_utt2_intention,180-4,2,"agent_1: I can give you one firewood, so I'll be getting 1 food, 2 water, and 2 firewood?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
181-0_utt1_intention,181-0,1,agent_1: Hello! I'm packing for my camping adventure.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
181-0_utt2_intention,181-0,2,agent_2: I am too.  I am so looking forward to this.  ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
181-1_utt1_intention,181-1,1,agent_1: Yes! I am so on the same page as you. I want to be sure I'm set and prepared. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
181-1_utt2_intention,181-1,2,agent_2: Would you consider letting me have 2 of the 3 extra firewood?  I have health issues and I get really cold sometimes.☹️,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
181-2_utt1_intention,181-2,1,"agent_1: Yes, I think that would be very fair, since I don't have health issues myself. Would you allow me to have 2 of the 3 food items? I need energy for hiking. 🙂","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need""]}"
181-2_utt2_intention,181-2,2,"agent_2: That would be perfect.  I am a gourmet cook and if you would like me to help you prepare the evening meal, I would be very happy too.🙂","Build-Rapport,No-Need","[1, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
181-3_utt1_intention,181-3,1,agent_1: That's so nice of you! I would be delighted to have some great meals during this camping vacay. 🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
181-3_utt2_intention,181-3,2,agent_2: I have managed to bring pouches of some of my favorite seasonings.  I'm hoping to find some great wild mushrooms in the forest too.  ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
181-4_utt1_intention,181-4,1,agent_1: I'm a big fan of well seasoned food and mushrooms! Mmm.. 🙂 Do you think it would also be alright for me to have 2 of the 3 waters since I will be hiking a lot?,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
181-4_utt2_intention,181-4,2,"agent_2: That would be fine.  I was hoping to have 2 but since I am only walking and you are doing more heavy duty hiking, you take them.  Agreed?","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'Promote-Coordination', 'Callout-Fairness']","[0, 1, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination"",""Callout-Fairness""]}"
181-5_utt1_intention,181-5,1,agent_1: I really appreciate that. Do you think you will be okay with just 1 water since you have health issues?,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
181-5_utt2_intention,181-5,2,"agent_2: That would be very nice, but I worry about you not having enough on the trail.  Dehydration would not be good.  I am pretty sure I can ration my supply to make it last.  🙂","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'No-Need']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","{""intents"":[""Show-Empathy"",""No-Need""]}"
181-6_utt1_intention,181-6,1,agent_1: You're a good friend! I'm excited to embark on this adventure! 🙂🙂🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
181-6_utt2_intention,181-6,2,"agent_2: Me too!  So let me clarify:  I will take 2 firewood, 1 water and 1 food.  You will take 1 Firewood, 2 water and 2 food.  Is that right.  🙂🙂🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
181-7_utt1_intention,181-7,1,agent_1: Agreed! 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
182-0_utt1_intention,182-0,1,"agent_1: Hello, how are you? Looking forward to camping?",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
182-0_utt2_intention,182-0,2,"agent_2: Oh yeah, that's for sure. What camping item do you prioritize?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
182-1_utt1_intention,182-1,1,agent_1: I'm going to need some extra wood because I'm somewhat injured and can't really gather more.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
182-1_utt2_intention,182-1,2,"agent_2: Oh, I see. Well, I personally need lots of water to stay hydrated since I drank a lot already.","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
182-2_utt1_intention,182-2,1,"agent_1: Yes, that's important. I don't need much.","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'No-Need']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","{""intents"":[""Show-Empathy"",""No-Need""]}"
182-2_utt2_intention,182-2,2,"agent_2: The thing I need less, but still sort of want some of, is food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
182-3_utt1_intention,182-3,1,"agent_1: I'm like that as well, a small appetite.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'No-Need']","[1, 0, 0, 0, 0, 1, 0, 0, 0]","{""intents"":[""Build-Rapport"",""No-Need""]}"
